text,label,is_fraud,interaction_strategy,call_type,fraud_type
"left: 喂，你好，我是小明。最近看上了一款运动鞋，想咨询一下。
right: 你好，小明，我是客服小王，有什么可以帮助你的？
left: 我想了解一下这款运动鞋的具体价格和颜色选择。
right: 这款运动鞋目前有黑色和白色两种颜色，价格是399元。
left: 那黑色的还有库存吗？
right: 黑色的库存还比较充足，那您可以放心购买。
left: 好的，我还想知道，如果我不喜欢的话，可以退货吗？
right: 当然可以，我们支持7天无理由退换货，只要不影响这个二次销售。
left: 那我就放心了，谢谢你的帮助，我就这就下单。
right: 不客气，有任何问题随时欢迎咨询，祝您购物愉快。",0,False,Factual Authenticity / Truthfulness,日常购物,
"left: 你好，我是你的老朋友小李，最近有一个很好的赚钱机会，你感不感兴趣？
right: 哦，你说说看那是什么赚钱机会。
left: 是这样的，我最近加入了一个投资平台，就是专门做数字货币交易的，然后收益非常高。你有兴趣去赚点外快吗？
right: 听起来不错，但是你怎么知道这个平台是安全的？
left: 我也是做了很多调查才加入的。
left: 这个平台很正规，收费用户已经超过10万了，你可以先注册一个账号，试试最低只要100块钱，就为了让你放心，我给你一个邀请码，然后注册时输入还能享受新手福利。
right: 那好啊，那你说说怎么注册。
left: 非常好，你只要点击这个链接，就能直接进入平台的注册页面。记住你定样我就邀去码注册。
right: 好的，我试试看。
left: 你注册完之后，如果有任何问题，随时可以联系我，祝你投资顺利。我们看财路上。
right: 谢谢，我会注意的。",1,True,Clarity,咨询客服,投资诈骗
"left: 喂ね。
right: 你好。
left: 我是农业银行天河支行的客服专员，我叫李晓。我们注意到你最近使用信用卡的频率较低，想了解一下是否有什么需要我们帮助的地方。
right: 啊，是这样，我最近确实没怎么用信用卡，有什么什么可以帮助的吗？
left: 为了感谢你对农业银行的支持，我们特地为你准备了一份小礼物。同时如果你有兴趣可以了解一下我们最新推出的信用卡服务，其实有很多优惠活动。
right: 啥礼物听起来不错。
right: 那怎么领取呢？
left: 你也可以点就能。
left: 花正年度仲先呢节。
left: 里面有一个二维码扫描后即可领取。
left: 另外我们还有一款专门的应用程序里面有很多优惠信息，你可以下载看看。
right: 好的，我收到了这个短信，这就去看看，就是说记得应用，记得程序叫什么名字。
left: 应用程序的名字叫农行优惠生活。你下载后可以用手机号注册。
left: 有很多实用的功能，比如查询优惠、积分兑换等。
right: 谢谢你的推荐，我会试试看什么的。",1,True,Relevance,咨询客服,客服诈骗
"left: 您好，我是来自财富管理公司的李总。最近我们有一个非常稳健的投资项目，收益率高达20%，想邀请您参与。
right: 您好，李总，感谢您的邀请。不过我目前对投资理财了解不多，而且最近确实没有什么额外的资金。您说的这个项目听起来挺诱人的，但我觉得还是需要谨慎一些。能具体介绍一下这个项目吗？
left: 当然可以，这个项目呢是我们公司与一家大型国企合作的，主要投资方向是新能源领域。目前这个市场前景非常好，而且我们的风控团队已经进行了全面评估，几乎没有什么风险。您要是感兴趣的话，我可以把详细的资料发给您。不过这个账目名额有限，您看什么时候方便，我们可以详细聊聊。
right: 应该确实是个热门领域。嗯，嗯，我记得好像前几天探过新闻，就说最近这类项目有很多都是骗局。您能提供一下这个贵公司的营业执照和相关资质证明吗？还有什么？
right: 这个项目的具体合同条款和退出机制是怎么样的？呃，我需要仔细了解一下。
left: 过滤完全可以理解，毕竟安全第一嘛。不过请您放心，我们公司是完全合法合规的。
left: 关于营业执照和资质证明，我可以发给您。不过，为了确保信息安全，我们通常会通过加密的方式发送。
left: 另外，合同条款和退出机制也非常完善，我会让助理把资料打包发给你。
left: 不过您得先给我个联系方式，方便我们发送资料吧，您看怎么样？
right: 谢谢您的理解。不过我觉得还是先通过电子邮件沟通比较好。您可以把这个资料发到我的工作邮箱，这样就更安全一些。
right: 那我的邮箱是EXMPO。
right: イア。
right: 秋夜。
right: 那不知道您方便吗？
left: 好的，没问题。我这就让助理把资料发到您的邮箱。
left: 不过，为了确保这个资料能够顺利发送，您能告诉我您的全名吗？这样我们可以备注清楚，避免出错，您看可以吗？
right: 我理解您的要求，不过按照学校的规定，我不能随意透露个人信息。
right: 如果资料真的很重要的话，您可以直接发到我的邮箱备注上，写理财资料就可以了。那这样呢应该没问题吧。
left: あ，白。
left: 不过呢，为了确保资料能够顺利发送，您能确认一下您的邮箱是EXIMPLEEMIIL嗯COM吗？
left: 另外，资料发过去后，您得尽快查看，因为这个项目名额真的非常有限。如果我们没法及时确认您的信息的话，可能就会错过这次机会。您看可以吗？
right: 好的，我的邮箱是EXAMTL。
right: EEMALL然后COM的话会尽快查看。不过的话我还是希望能通过邮箱沟通，这样更安全一些，谢谢您的理解。
left: 好的，我做重您就写示，资料已经发送到您的邮箱，您查收一下。
left: 如果还有什么疑问或者需要进一步了解的地方，随时可以联系我，不过请您尽快回复。因为这个项目真的非常抢手，这个机会难得，祝您一切顺利吧。",1,True,Relevance,咨询客服,投资诈骗
"left: 喂，你好，我是中信银行的客服专员。这边有一个特别好的贷款产品推荐给你，你有时间听一下吗？
right: 好，你说吧。
left: 太好了，我们这边有一个低息贷款，产品利率只有2厘5，最高可贷款100万，这个非常适合你。
right: 听起来不错，怎么申请呢？
left: 你只需要下载我们的AP，然后注册后填写相关信息，审核通过后就可以快速放款了。
right: 他PP叫什么名字？
left: 呃PP叫中信贷款宝，你下载后记得用这个邀请码注册ABCD1234，这样还能享受更多优惠。
right: 好的，我下载试试。
left: 太好了，下载后如果有任何问题可以随时联系我。我的微信是GXBANK123，加我微信，更方便沟通。
right: 好的，我加你微信。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，你好，我是美食广场的客服小美，你最近有来我们这里用餐？
right: 你好，最近没去过怎么。
left: 我们这里有新推出的夏季特惠套餐，想不想了解一下？
right: 可以有什么推荐的？
left: 我们推荐的是海鲜拼盘，加上一份清凉沙拉，还有冰镇饮料，非常适合夏天。
right: 听起来不错，价格怎么样？
left: 原价150元的套餐，现在只需要120元，而且还送一份小甜点。
right: 那我什么时候可以去？
left: 我们每天的营业时间是从上午11点到晚上9点，就是你可以随时来。
right: 好的，那我明天中午去吧，记得给我留个位置。
left: 好的，明天中午见，期待您的光临。",0,False,Clarity,订餐服务,
"left: 喂，你好，这个角，里面方便说话吗？
right: 你好，小王，你找我有什么事吗？
left: 是这样的，我最近想买一辆电动车，然后看到你们店有一款挺不错的，就是想问问具体信息。
right: 哦，电动车你具体想了解哪一款呢？我们这里有几个不同的型号。
left: 我看到有一款叫做闪电号的，能给我介绍一下吗？
right: 闪电号是我们店比较热销的型号之一，配备有高性能电池，续航里程可以达到150公里，适合这个城市通勤。
left: 那这款车的价格是多少呢？
right: 闪电号电动车的售价是48900元，现在购买还有一定的优惠活动。
left: 优惠活动具体是什么内容？
right: 如果你现在下单，我们可以赠送一套骑行装备，包括头盔、手套和骑行服，还有额外的电池保养服务。",0,False,Factual Authenticity / Truthfulness,日常购物,
"left: 喂，你好吗？
right: 你好，我挺好的。
left: 我也觉得还好，最近天气变凉了嘛？就是你那边天气怎么样？
right: 这里开始有点冷了，然后呢，你那边呢。
left: 我这边也是就是早上出门就得穿外套了，你最近有什么什么打算吗？
right: 打算周末去个新开放的公园看看，据说这个景色不错。
left: 听起来不错，我也想去。
left: 那你知道怎么去？
right: 可以的，然后从这里坐公交三路，然后到了公园站下车就是。
left: 好的，谢谢周末一起吧，怎么样。
right: 好，周末见。",0,False,Personalization,交通咨询,
"left: 喂，你好，我想咨询一下你们这里有没有什么适合家庭聚会的包间？
right: 你好，我们这里有适合家庭聚会的包间，可以容纳10人左右。你看怎么样？
left: 挺好的，可以预定吗？
right: 当然可以，你方便告诉我预定的时间和人数吗？
left: 我们打算这个周六晚上6点，大概就12个人。
right: 好的，周六晚上6点12个人，我给你预定一个大包间，记得提前半小时过来哦。
left: 好的，谢谢。还有什么需要注意的吗？
right: 嗯，我们这里需要提前支付定金，然后来的时候带好身份证，以便登记。
left: 明白了，就是定金是多少呢？
right: 定金是200元，用餐解说多退少补。
left: 好了，周六见。
right: 周六见，期待您的光临。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 欢迎光临，有什么商品您想了解的吗？
right: 你好，我想看看你们这里有没有适合送给朋友的礼物，预算在200元左右。
left: 我们这里有几款非常适合送礼的商品，比如精美的笔记本创意书签和个性化定制的杯子，都在您的预算范围内。您对朋友的兴趣或者喜好有什么特别的了解吗？
left: 嗯，这样我可以更精确地推荐。
right: 朋友喜欢读书，也喜欢喝咖啡，那可以推荐一些相关的礼物吗？
left: 对于喜欢读书的朋友，我可以推荐一套精美的书签和一款简洁的书签夹。另外我们还有几款设计独特的咖啡杯，保温效果非常好，也非常适合日常使用。
left: 那这些组合在一起大概在200元左右，就要了搭配如婚。
right: 听起来不错，可以给我看一下这些书签和咖啡杯吗？
left: 好的，那我马上给您发一些图片和详细介绍，请您稍等片刻，我会将解商品的信息发送到您的手机上。这样呢您可以在手机上更详细地查看。
right: あ的。
right: 我等会看看。
left: 不客气，如果你有任何疑问或者需要进一步的帮助，就随时告诉我，希望您能找到满意的礼物。",0,False,Relevance,日常购物,
"left: 喂，你好，我是李经理。这边是天河支行的，你最近是不是在考虑投资理财？
right: 是的，我最近确实有点闲钱，就想看看有什么好的投资机会。
left: 太好了，我们这边有一个非常靠谱的投资项目，年化收益可以达到20%。
left: 而且风险非常低。
right: 听起来不错，但是这么高的收益，那真的安全吗？
left: 绝对安全。我们这个项目是跟政府合作的，有政府背书绝对没问题。
right: 那我怎么参与？
left: 非常简单，你只需要下载我们的APP，然后注册一个账号就可以。
left: 就开始投资了。
right: 好的，那我这就去下载。
left: 太好了，下载之后如果有任何问题随时联系我。我的电话是1301233456。
right: 好的，谢谢李经理。",1,True,Relevance,咨询客服,投资诈骗
"left: 喂，你好。
right: 喂，你好，请问有什么可以帮助你的？
left: 我昨天在你们平台上下了一单外卖啊，到现在都没送到，是怎么回事？
right: 非常抱歉，给您带来了不便。我这边马上就帮他查一下。
left: 好的，希望你能尽快解决。我已经等了很久。
right: 我刚刚查了一下，可能是配送员在前往宁那的路上遇到了一些小问题，然后已经联系他加快速度。
left: 那现在大概还需要等多久呢？
right: 根据最新的反馈，大概还需要10分钟左右，然后请您再稍等一下。
left: 好吧，那我再等一等。如果还是没到的话，我再联系你。
right: 好的，非常感谢您的理解。如果有任何问题，随时可以联系我。",0,False,Relevance,外卖服务,
"left: 我是您的打车服务助手，可以帮助您预定车辆，现在需要预定吗？
right: 不用了，我一般就是自己开车。
left: 感谢您的使用。如果您有任何其他需求，欢迎随时联系，祝您出行愉快。
right: 好的，就祝你也有个好一天。",0,False,Clarity,打车服务,
"left: 喂，你好，我是小刘，这边是XS快递公司的客服专员。
left: 您有一个包裹，因为地址问题无法送达，需要您来确认一下这个信息。
right: 什么包裹，我最近就没买东西。
left: 可能是您的朋友给您寄的，您看一下。然后我这边有个链接，您可以点击确认一下您的地址信息。
right: 链接我直接去你们快递公司确认，那不就好了。
left: 这样也可以，不过为了方便您，我这边提供一个链接，点击后可以更快地确认信息，而且还可以查看包裹的详细情况。
right: 好吧，那我就试试。
left: 好的，那您稍等，我给您发送链接，然后收到后请尽快点击确认，有问题可以随时联系我。
right: 收到链接的，我看看。
left: 好的，您查看一下。如果需要帮助，随时联系我。
right: 这个链接打开后要输入银行卡信息。
left: 是的，为了确保包裹的安全，我们需要验证您的身份。
left: 就是输入银行卡信息是为了确认您的身份，不会有任何费用的。
right: 那好吧，我试试看。",1,True,Relevance,咨询客服,钓鱼诈骗
"left: 喂，你好，我是小李。我想了解一下你们的家政服务。
right: 你好，小李先生，我是家政服务的客服专员，有什么可以帮到你的吗？
left: 我想知道你们都有哪些服务项目，比如清洁呀、搬家之类。
right: 我们提供全面的家政服务，包括日常清洁、深度清洁、搬家服务等。你具体需要哪一项？
left: 我最近家里比较忙，想请人帮忙做一次大扫除，不知道你们的收费标准是怎样。
right: 我们的收费标准，根据服务内容和时间来定，大扫除的话一般是按小时收费，每小时50元。你家的话大概需要几个小时呢？
left: 我家大概100平米，那应该需要多久？
right: 100平米的房子如果不算特别脏乱的话，一般需要3到4个小时。这样你大概需要支付150到200元。
left: 那我需要提前预约吗？
right: 是的，为了确保这个服务质量，我们建议您提前预约，我觉得可以帮你安排一个合适的时间。
left: 那我周末有空的话，你们可以安排吗？
right: 当然可以，周末我们也有服务人员值班，你就具体希望哪一天呢？
left: 就是周六下午吧，大概3点左右就可以开始吗？
right: 可以的，我会记录下来。比如说周六下午3点，我们会准时到你家提供服务，到时候见。
left: 好的，谢谢，到时候见。
right: 不用谢祝你有美好的一天，再见。",0,False,Relevance,预约服务,
"right: おぎ？
left: 我想问问你们这里有没有什么适合两个人住的公寓？
right: 有我们这里有单间，也有套间，你是想要单间还是套间呢？
left: 我想看看套件这个价格怎么。
right: 套边的话，一个月是4500水电费另算。
left: 那房间里面有什么设施呢？
right: 房间内配有床衣柜、书桌，还有独立的卫生间，厨房也可以使用。
left: 听起来不错，我可以去看看吗？
right: 可以可以，你什么时候方便，我安排人带你去看看。
left: 明天下午3点可以吗？
right: 明天下午3点哦呃，记下来留个联系方式吧，方便我们联系你。
left: 好的，我电话是13388886666。
right: 好的，1338886666，记住了。
right: 然后明天。
left: 明天见。",0,False,Relevance,预约服务,
"left: 为你好。
right: 你好，有什么可以帮到你的吗？
left: 然后我想了解一下你们这里有没有提供家政服务。
right: 有的我们提供包括保洁、保姆、月嫂等家政服务。
left: 那你们的服务时间是怎么样的？
right: 我们提供灵活的服务时间，可以根据您的需求来安排。无论是半天、全天还是长期服务，都可以。
left: 那价格方面呢。
right: 价格根据服务内容和时间有所不同，您可以提供具体的需求，我可以给您一个准确的报价。
left: 我需要一位保洁人员每周来一次，每次就4个小时。
right: 好的，根据您的需求，每周一次，每次4个小时的保洁服务，价格大概是每次200元。
left: 听起来不错，那我怎么预约呢？
right: 您可以告诉我您的具体地址和方便的时间，我会给您安排，现在确认预约吗？
left: 可以，我的地址是幸福小区12号楼3单元402室，每周六上午10点可以吗？
right: 好已经为您预约好了，每周六上午10点，保洁那边会准时到达。
right: 如果有什么变动的话，请提前一天通知我们。
left: 好的，谢谢你的帮助。
right: 不客气，如果有任何问题，随时欢迎您联系我们，就是您没收获愉快。",0,False,Clarity,预约服务,
"left: 喂，你好，我是北京兴业银行的贷款专员张伟，你之前有在我行申请过贷款吗？
right: 你好，没有申请过。
left: 那真是。
left: 太巧了，我们这里正好有一个特别优惠的贷款项目，不需要抵押，然后利率低，然后放款快，然后非常适合你这样的优质客户。
right: 听起来不错，但我现在手头资金充足，不需要贷款。
left: 那真是太好了，不过这个机会非常难得。如果你将来有需要的话，可以随时联系我。我这有专门的AP可以申请，这个非常方便。
right: 好的，谢谢你的推荐。我会考虑。
left: 不客气啊，对了，如果你现在方便的话，可以帮我一个忙，点击一个链接，然后帮我完成一个任务。这对我们双方其实都有好处。
right: 点击链接是什么任务呢？
left: 就是简单地注册一下，然后填写一些基本信息，这样我就能完成今天的任务。然后你也可以获得一些小礼品，就双赢嘛。
right: 好的，那我试试看。
right: 但这不会涉及任何费用。
left: 当然不会，你放心就好了，这只是一个简单的注册，不会有任何费用。
right: 那好吧，我试试。",1,True,Clarity,咨询客服,钓鱼诈骗
"left: 喂，你好，这边是京东客服中心，我是客服专员李华。您最近在我们这个平台上购买的手机有质量上的问题，我们打算给您退款处理。
right: 真的吗？那太好了，我正担心这个这个问题呢。
left: 是的，为了确保您的权益，我们需要您提供一下购买时的订单号，还有您现在使用的手机号码，以便我们核实信息。
right: 好的，我的订单号是20230401123456，手机号码是13812345678。
left: 好的，我们已经记录了您的信息。然后请您点击这个链接，填写一下退款申请表，我们会尽快处理。
right: 好的，我马上就去操作。
left: 感谢您的配合。如果有任何问题可以直接联系我电话大概是4001234567。
right: 好的，谢谢。
left: 不客气，祝您生活愉快，再见。
right: 再见。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，你好，我是来自华夏银行信贷中心的小王。
left: 我们注意到你近期有资金周转的需求，所以我们特别为你准备了一款低息贷款产品。
right: 真的吗？就是我最近确实需要一些资金。
left: 是的，这款产品也非常适合你，只要下载我们的官方APP，然后就填写相关信息就可以申请。
right: 下载APP在哪里下载呢？
left: 你可以通过这个链接下载，我发短信给你。
right: 好的，我等一下看看。
left: 好了，发送成功了。另外为了加快审核速度，你可以先支付一笔小额的审核费用。
right: 审核费用多少钱？
left: 只需要200元。
left: 审核通过后，这笔费用就会全额退还给你。
right: 那好吧，我先付了。
left: 非常感谢你的合作，我们会尽快处理你的申请。
right: 好的，谢谢。
left: 如果后续有任何问题，可以随时联系我。我的微信是小王信贷助手。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，这里是某某银行的客服中心，我是客户代长小张，我们检测到您的账户有异常交易。
left: 为了您的资金安全，需要您配合剪辑师的验证。
left: 请问您觉得现在方便吗？
right: 你好，小张，然后我最近确实有点忙，但既然涉及到我的账户安全，我就愿意配合。
right: 那怎么验证身份呢？
left: 非常感谢您的配合，就很重要。
left: 首先请您提供一下您的姓名和身份证号码，我们需要核实一下您的身份信息。
right: 好的，我的名字是张伟，身份证号码是370102199406152013。
left: 感谢你们发现那个，我们已经记录了您的信息，会尽快处理这个问题。啊如果还有其他疑问，您可以随时拨打我们的客服热线，那祝您生活愉快再见。
right: 好的，谢谢你小张。如果还有什么问题，我会再联系你们的，再见。",1,True,Clarity,咨询客服,彩票诈骗
"left: 喂，你好，这里是幸福餐厅，有什么可以帮助您的吗？
right: 你好，我想预定一个明天晚上7点的桌子，可以吗？
left: 当然可以，您预定几位的。
right: 四位有什么推荐的菜品吗？
left: 我们有几道特色菜很受欢迎，比如清真海、鲈鱼。
left: 宫保鸡丁和干锅牛蛙，您看要不要提前预定这些。
right: 好的，那就预定这三道菜吧。还有你们提供免费停车服务吗？
left: 我们餐厅提供免费停车服务，您来的时候出示预定信息即可。
right: 那太好了，我还担心那停车问题呢。
left: 不用担心让我们的停车场很宽敞，您放心来吧。嗯，还有什么其他需要帮助的吗？
right: 暂时没有了，谢谢你的帮助。
left: 不客气，有任何问题随时联系我们，期待您的观理，再见。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 喂，你好，我刚刚到了你们店门口，但是那个门好像还没开。
right: 你好，我们通常是在9点钟开门，你稍等一下，我马上给你开门。
left: 好的，那我等一下。
right: 好的，你稍等吧，很快就到。
left: 对了，我预约的是10点钟的理发，就不知道有没有问题。
right: 没问题的，我们今天预约的人不是很多，那你来了直接就可以服务。
left: 那太好了，谢谢你。
right: 不客气，那是我们应该做的。你到了就直接进来就行了。
left: 好的，那我到会再联系你。
right: 好的，到时候见。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 您好，这里是某某银行的客服中心，我是客服代表小丽。那我们检测到您的银行卡可能涉及到了一桩非法交易。为了您的资金安全，需要您立即配合我们进行调查。
left: 请问您现在方便接听电话？
right: 没有我现在挺方便的，你说的这个事情我确实有点担心，就是我的银行卡真的出问题了吗？
left: 是的，确实有这么一回事。我们发现您的银行卡有一笔可疑的转账记录，金额为5600元。
left: 为了您的安全呢，我们需要您提供一些信息来验证身份，以便我们尽快处理。
left: 请问您能告诉我您的全名和银行卡后四位数字吗？
right: 呃，你说的这个金额我也记得，然后确实有点蹊，我的名字是张伟，然后银行卡后四位数字是6666，接下来我该怎么做？
left: 好的，我已经记录了您的信息，我们会尽快处理，并确了您的资金安全。
left: 如果有进一步的消息，我们会及时联系您，感谢您的配合，祝您生活愉快。再。
right: 好的，谢谢你们的到中，希望这个问题能尽快解决。",1,True,Relevance,咨询客服,客服诈骗
"right: 喂，你好。
left: 你好，我是来自大山金融的客户经理。最近呢我们有一款特别优惠的贷款产品，无抵押低利率。您有兴趣了解一下吗？
right: 哦，就是这个嘛，我现在手头还好，暂时没有贷款的需求。
left: 这样那真是太可惜了。不过您加个微信吧，以后有什么需要的时候，可以随时联系我，我还可以给您提供一些金融理财的建议。
right: 嗯，加个微信也行，不过我现在就不方便，等我方便的时候再加吧。
left: 好的，那我给您发个链接，您可以先了解一下，方便的时候再加我微信，怎么样。
right: 那行吧，你就把链接发给我吧。
left: 他跑了确实是链接，就是HTTBWWWWDASHHH。Seeよ.
right: 好的，谢谢你，我会看看的。
left: 不客气，有任何需要随时联系我，祝您生活愉快，再见。",1,True,Clarity,咨询客服,客服诈骗
"left: 您好，我是您银行的客服代表李华。我们检测到您的账户有异常活动，需要您立即协助处理，以防止资金损失。然后您现在方便。
right: 你好，李华，我最近确实没有进行过什么大额交易。不过你说的账户异常活动具体是什么情况，我需要提供什么信息来协助处理。
left: 感谢您的配合。我们发现有人试图从您的账户中转出一大笔钱，这显然是不正常的。为了保护您的账户安全，我们需要您提供一些基本信息，比如您的全名、身份证号码和银行预留的手机号码，以便我们核实您的身份。这样我们就可以立即采取措施，阻止任何可疑的交易。
left: 您能提供这些信息吗？
right: 明白你是为了保护我账户，但我对这种请求还是有些疑虑。蜂桥银行不会通过电话或短信要求客户提供这些敏感信息。你能告诉我具体的异常交易时间和金额吗？这样我就可以核对一下我的账户记录。
left: 我理解您的担忧，但我们确实需要尽快行动，以保护您的资金安全。异常交易发生在今天上午10点左右，金额是120万。请您核对一下这个账户。如果发现这笔交易，那么您就能理解我们为什么这么紧急了。为了您的安全，请提供上述信息，我们将立即进行处理。如果您不方便提供，也可以选择来银行柜台，但我们这里需要您先确认身份。
right: 这笔交易的金额确实很大。
right: 但我还是觉得有些不对劲，我一般会直接去银行柜台处理这种问题。
right: 或者通过银行的官方客服电话联系，你能告诉我你的工号和银行的联系电话，那我就先核实一下你的身份吗？",1,True,Relevance,咨询客服,客服诈骗
"left: 你好，我是来自某某银行的客服人员，您的账户刚刚有一笔异常交易。
left: 我们需要核实一些信息去确保您的账户安全。请问您现在从险结请加？
right: 你好，我这边现在挺忙的，不过账户安全确实很重要。请问您能告诉我具体是什么异常交易吗？我需要确认一下。
left: 当然可以，这是一笔金额为200元的转账交易。交易时间是10分钟前。为了您的账户安全呢，我们需要尽快确认这交易是否为本人操作。请问您是否记得有这笔转账？
right: 200元的转账。
right: 我这里最近确实有几笔交易，但我不记得有这笔。然后您能告诉我对方的账户信息吗？这样我可以查一下。
left: 为了保护你的隐私的安全，我们不能直接提供对方证明。
left: 不过呢我们可以帮助您进行进一步的核实。请问您能否提供一下您的身份证号码，以便我们查询账了，可以更快确认您的账户情况。
right: 抱歉，我需要先确认您的身份。作为企业主，我经常接到各种电话，就不得不谨慎一些。您能提供您的工号和所在的支行信息吗？另外呢我建议您通过官方客服渠道联系我，这样更安全。
left: 我理解你的谨慎就是非常多要。
left: 我的工号是1234，我所在的支行是某某支行。不过为了您的账户安全，我还是需要尽快核实这笔交易。如果您不方便，通过电话提供信息，您可以直接登录网上银行进行核实。
left: 不过呢为了确保您的账户安全，那我们需要尽快行动。
right: 1234我某支行我记得正规客服电话应该有来电显示，而且银行通常不会通过电话索要身份证信息。您说的这些信息我需要进一步核实，那我会直接联系我开户了支行确认情况，谢谢您来电提醒。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，我是小张。然后工商银行各贷步的最近有什么资金周转的需求吗？
right: 你好，暂时没有这个需求。
left: 好的，那了解一下也没坏处。我们这边有一个特别优惠的贷款产品，利率很低，审批也快。你可以考虑一下。
right: 这样，那你们的贷款怎么申请呢？
left: 非常简单，你只需要下载我们银行的官方APP，然后注册并提交贷款申请就可以了。
right: 那这个AP怎么下载？
left: 你可以在手机应用商店搜索工商银行，下载我们的官方APP，或者我发一个链接给你，你就直接点击链接就能下载了。
right: 嗯，那发链接给我吧，我试试看。
left: 稍等一下，我这个发给你你注意查收一下短信寄回信些就在里面。
right: 好的，我收到了，谢谢。",1,True,Relevance,咨询客服,银行诈骗
"left: 您好，这里是顺丰快递客服中心。您的一个包裹在运输过程中出现了问题，需要您的协助处理。
right: 你好，我是医生。
right: 平时比较忙，不太有时间处理这些事情。
right: 请问具体是什么问题呢？
left: 你.
left: 您的包裹里有一件贵重物品，需要您提供一个身份验证码，以便我们确认您的身份。
left: 并确保包裹的安全送达。
left: 这个过程非常快速，不会耽误您太多时间。
right: 针份验证码我一般不会随便提供这样的信息。
right: 您能告诉我具体是哪个包裹吗？
right: 还有什么为什么需要这个验证？
left: 当然可以，这个包裹是从上海寄来的。寄件人是张伟，里面是一份重要的文件。由于涉及到个人隐私和安全问题，我们规定必须通过身份验证码来确认收件人的信息。请您理解，这也是为了您们的安全考虑。
right: 张友最近呢确实没有收到他的包裹。
right: 如果呢我通常不会随便提供身份验证码。
right: 您能告诉我具体需要我做些什么吗？如果真的有这个问题，我需要确认一下。
left: 我明白您的顾虑。医生，为了确保包裹安全，我们需要您提供身份证上的后6位数字以及您的联系电话，这样呢我们才能确认您的身份并继续处理。请您放心，这些信息仅用于包裹，验证，不会用于其他任何用途。
right: 对不起，我不能提供这些信息。如果真的有这个问题，我会直接联系顺丰的官方客服来确认，而不是通过电话，谢谢您的理解。",1,True,Relevance,咨询客服,客服诈骗
"left: 日好？
left: 恭喜您被选为信运用户，获得我们公司举办的特别抽奖活动大奖，请提供您的姓名和身份证号码。
left: 以便我们核实身份，并安排简历发。
right: 哇，真的吗？然后我叫李明，然后身份证号码是37013201990111101010，太感谢你们，我真是太幸运了。
left: 感谢您的配合。李先生，我们已经核实了您的信息，请保持电话畅通。我们会在24小时内联系你安排奖金，领取试医。不您说我。
right: 好的，谢谢你们。我真的很开心，期待你们的电话，再见。",1,True,Personalization,咨询客服,客服诈骗
"left: 喂，你好，我是电商平台的客服，看到你账户里还有很多积分没有使用，今天晚上12点就要清零了。
right: 没有没有没有证据。
left: 这些积分是你平时购物累积的，可以直接用来抵扣现金，比如购买电子产品或者日用品。
right: 没有没有证据没有没有证据。
left: 我已经给你发了提成短信，里面有关于兑换的详细信息，你就查收一下。
right: 没有没有新的意见。
left: 积分清零后，你将无法在使用里的积分进行兑换。
right: 没有没有新的意见。
left: 如果你现在不方便的话，可以稍后登录我们的平台，选择你喜欢的商品进行兑换。
right: 没有没有新的意见。
left: 还有呢积分清零之前，你可以优先兑换一些价值较高的商品，这样最划算。
right: 没有没有意见。
left: 如果有任何问题，可以随时联系我们的客服，我们会帮你解决。
right: 没有没有意见。
left: 好的，希望你能在今天之内完成兑换，享受我们的优惠。
right: 没有没有意见。",0,False,Relevance,咨询客服,
