text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，您好，我是王先生的司机，王先生现在遇到大麻烦了！您必须马上帮忙，账户在3分钟内就要被冻结了！
right: 您好，我是王先生的朋友，他怎么了？您能具体说说吗？王先生有没有受伤？这情况这么急？
left: 他没受伤，但公司财务系统出了紧急漏洞，今天是最后期限！如果不立刻处理，王先生的征信会受影响，名额也只剩最后一个补救机会了！
right: 那赶紧说，我该怎么办？别让他出事！",1,True,Factual Authenticity / Truthfulness,打车服务,绑架诈骗,"left: 喂，您好，我是王先生的司机，王先生现在遇到了点麻烦，您能帮我听一下吗？
right: 您好，我是王先生的朋友，他怎么了？您能具体说说吗？王先生有没有受伤？",True,urgency
"left: 李明先生，这里是顺丰快递客服，您的包裹在运输中被发现有问题，现在情况非常紧急！您的包裹将在30分钟内被海关扣留，逾期将直接销毁并影响您的个人征信。今天是处理此事的最后期限，请您立即配合，否则一切后果自负！请马上提供您的姓名和联系方式，我们只给您3分钟时间核对信息，超过时限账户将被冻结！

right: 您好，我叫李明。我确实最近有网购一些东西，但我不太记得具体是哪个包裹了。你们能告诉我具体是什么问题吗？还有，我需要提供联系方式吗？我有点担心信息安全问题。不过听您说这么急，我有点慌了。

left: 李明先生，别再犹豫了！时间只剩2分钟了！您的包裹内可能含有违禁品，我们正在紧急调查。现在名额仅剩最后一个，如果您不立刻提供手机号码，包裹将直接移送海关，您的账户将在5分钟内被冻结，征信记录会永久受损！请务必配合，这是您最后的机会！我们保证您的信息安全，但您必须现在行动！

right: 好的，我理解你们的工作。不过，违禁品这个问题我觉得很奇怪，我一般只买一些日常用品，应该不会有问题。你们能告诉我具体是什么物品吗？还有，我需要提供什么样的联系方式？我更愿意通过官方渠道来处理这个问题。但您说时间这么紧，我该怎么办？

left: 李明先生，最后1分钟了！没有时间查具体物品，您必须先提供手机号码才能锁定处理流程！逾期将导致包裹被扣留，您的征信记录会立即受到影响，今天就是最后期限！请马上说您的手机号，否则我们无法挽救！快！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服，您的一个包裹在运输过程中被发现有问题，需要您配合处理，否则可能会被海关扣留。您可以提供一下您的姓名和联系方式吗？我们需要核对一下信息。
right: 您好，我叫李明。我确实最近有网购一些东西，但我不太记得具体是哪个包裹了。你们能告诉我具体是什么问题吗？还有，我需要提供联系方式吗？我有点担心信息安全问题。
left: 李明先生，非常理解您的担忧。我们确实需要核对一下您的信息以确保包裹的归属。您的包裹里面可能含有违禁品，需要您配合我们进行调查。为了您的包裹能够顺利通关，我们真的需要您提供一个有效的联系方式。请您放心，我们是顺丰快递，您的信息安全是我们最重视的。
right: 好的，我理解你们的工作。不过，违禁品这个问题我觉得很奇怪，我一般只买一些日常用品，应该不会有问题。你们能告诉我具体是什么物品吗？还有，我需要提供什么样的联系方式？我更愿意通过官方渠道来处理这个问题。
left: 李明先生，这种情况确实比较罕见，但为了确保您的包裹能够顺利放行，我们需要您提供手机号码进行进一步的确认。您可以放心，我们不会通过任何其他渠道联系您，只会通过官方客服电话。关于具体物品，我们需要您提供手机号码后，才能进一步查证。请您配合我们完成这一步骤，好吗？",True,urgency
"left: 您好，我是工商银行的客服专员，工号6588。您的银行卡正在被境外IP操作转账，系统已触发红色预警。请您在3分钟内提供卡号，否则账户将在5分钟后自动冻结，届时所有资金将无法取出！

right: 啊？真的吗？那我卡里的十万块怎么办？你别急，我马上找找卡号！

left: 十万火急！您只需要现在告诉我卡号、身份证号和手机验证码，我们就能立即拦截这笔交易。今天是最后期限，如果超时，资金损失由您个人承担，还会影响您的征信记录！

right: 好、好，我找找……卡号是6222……等等，我记不清了，在钱包里。

left: 没时间了！名额仅剩最后一个防护席位，您还有2分钟！直接报卡号后四位也行，紧急处理通道先锁定账户！逾期不处理，银行概不负责！

right: 后四位是……6890，对，6890！接下来怎么办？",1,True,Personalization,咨询客服,银行诈骗,"left: 您好，我是工商银行的客服人员，工号六千五百八十八，我们系统检测到您的银行卡可能被盗用，为了您的资金安全，请您立即提供卡号，我们好为您冻结账户。
right: 真的吗？我的银行卡被盗用了？那我该怎么办啊？你先别着急，我马上找下我的卡号。",True,urgency
"left: 喂，你好，我是李华，工商银行的客户经理。紧急通知：根据系统检测，你公司的贷款资格将在今天下午6点前失效，只剩最后一个名额，逾期就无法享受无抵押高额度贷款了！最高可贷五十万，今天最后机会！
right: 我暂时没有需求，不过你先说吧，什么情况？
left: 好，这款产品是特批的，但账户将在30分钟内关闭申请通道，名额仅剩最后一个。审批流程超级快，利率优惠，但你必须立即行动。我给你发个链接，你点开就能看到详细信息，今天不操作就错过了！
right: 好的，发我手机上。
left: 马上发，你收到后立刻点开。而且为了抢时间，可以直接下载我们的官方APP注册在线申请，今天是最后期限，逾期将影响征信记录！不抓紧就没了！
right: 行，我看看先。
left: 别犹豫了，只剩几分钟了！我的手机号是零零零零零零零零零零，加微信更快，我等你操作，不然账户冻结你就没机会了！
right: 行，加个微信吧。
left: 太好了，微信号就是手机号，你赶快加我，我帮你抢这个名额，逾期后果自负！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是李华，工商银行的客户经理，我们注意到你的公司在最近的经营中可能有资金需求，我们有一款无需抵押，快速审批的贷款产品，最高可贷五十万，你有兴趣了解一下吗？
right: 我暂时没有需求，不过你可以先介绍一下，说不定用得上。
left: 好的，这款产品非常适合中小企业主，审批流程非常快，而且利率优惠。为了方便你了解详情，我给你发个链接，你可以直接在链接中查看详细信息，有疑问随时联系我。
right: 好的，发我手机上吧。
left: 好的，稍等一下，我马上发给你。对了，为了简化流程，如果你有其他贷款需求，可以直接下载我们的官方APP，注册后就能在线申请了。
right: 行，我看看先。
left: 好的，你有任何问题都可以随时联系我，我的手机号是零零零零零零零零零零，加个微信更方便沟通。
right: 行，加个微信吧。
left: 太好了，我的微信号就是手机号，你加我吧。
right: 好的，我加你。",True,urgency
"left: 您好，这里是快捷快递客服专员，您最近有一件快递丢失了。由于今天是理赔处理的最后期限，您的账户将在5分钟内被冻结，逾期将影响征信，必须立即操作才能避免损失！
right: 哦，真的吗？我最近确实有一个快递一直没有收到。
left: 是的，名额仅剩最后一个了。为了尽快处理，我们需要您提供手机号码和银行卡号，这样才能在冻结前把赔偿款直接打入您的账户。
right: 这样啊，那我需要提供验证码吗？
left: 不需要，我们只核对银行卡号。但为了加快流程，赔付前会给您发送一个验证码，您收到后立即告诉我，否则账户冻结后无法补救！
right: 好的，我明白了。我的银行卡号是1234 5678 9012 3456。
left: 收到，请保持手机畅通！验证码将在1分钟内发送到您手机上。今天不处理，您的征信将受影响，请马上告诉我验证码。
right: 好的，我等一下。
left: 别等了，时间紧迫！如果超过3分钟不回复，系统将自动关闭您的赔偿申请，后果自负。
right: 谢谢，我收到验证码会马上联系你。",1,True,Clarity,咨询客服,客服诈骗,"left: 你好，这里是快捷快递客服专员，您最近有一件快递丢失了，我们正在进行赔付处理，需要您配合提供一些信息。
right: 哦，真的吗？我最近确实有一个快递一直没有收到。
left: 是的，为了尽快处理您的问题，我们需要您提供一下手机号码和银行卡号，以便将赔偿款直接打入您的账户。
right: 这样啊，那我需要提供验证码吗？
left: 不需要，我们只需要您的银行卡号，不过为了安全起见，我们会在赔付前给您发送一个验证码，您收到后告诉我，这样我们就可以立即处理了。
right: 好的，我明白了。我的银行卡号是1234 5678 9012 3456。
left: 好的，我们已经记录下来了。请保持手机畅通，验证码将在几分钟内发送到您的手机上。收到后告诉我，我们就可以立即处理了。
right: 好的，我等一下。
left: 好的，如果您有任何疑问，可以随时联系我。
right: 谢谢，我收到验证码会马上联系你。",True,urgency
"left: 喂，你好，我是农商银行的张经理，给你紧急来电。
right: 你好，张经理，出什么事了吗？
left: 现在时间紧迫，我们刚接到通知，今天是你公司申请无抵押贷款的最后期限！名额仅剩最后一个，如果不在30分钟内操作，账户将永久冻结，逾期直接影响你的征信记录！
right: 等等，这么急？我还没准备。
left: 不能再等了，错过今天就没机会了。我刚给你发送了二维码，你必须在10分钟内扫描下载我们的APP，完成申请流程，否则名额就给别人了。时间倒计时已经开始！
right: 好的，我马上去扫。
left: 抓紧！扫码后直接联系我微信，微信号是abclight123，我全程指导你，确保你赶在最后期限前成功。每拖延一秒，你的征信就多一分风险！",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是农商银行的张经理，给你来电。
right: 你好，张经理。
left: 我们注意到你的公司最近在扩展业务，可能需要一些资金支持。
right: 是的，我们确实需要一些资金。
left: 我们有一款专门为小微企业设计的贷款产品，无抵押，快速放款，你可以考虑一下。
right: 听起来不错，但我需要了解更多信息。
left: 好的，为了方便你了解详细信息，你可以扫描我们发送的二维码下载我们的APP，里面有很多详细的贷款信息和申请流程。
right: 好的，我试试看。
left: 太好了，我马上给你发送二维码。另外，如果你有任何疑问，可以直接联系我的微信，我的微信号是abclight123。
right: 好的，谢谢张经理。",True,urgency
"left: 喂，张先生吗？我是华夏银行的李华，紧急通知您一个事，您的账户有一笔高风险交易，必须在3分钟内完成验证，否则账户将被冻结，今天就是最后期限！
right: 啊？什么情况？我最近确实有点需要用钱，但怎么突然要冻结？
left: 正是因为有资金需求，我们刚推出一个低息贷款产品，名额仅剩最后一个了，现在申请还能享受快速审批，明天就截止。要是逾期不处理，您的征信将受影响，后果很严重！
right: 这么急？具体怎么操作啊？
left: 非常简单，您立刻下载华夏贷款APP，注册后填信息，我们专员马上审核，但注意只有2分钟时间操作，过时不候。这是我的微信号，加一下我马上帮您过审，不然就来不及了！
right: 好的好的，我这就去下载加你微信。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，请问你是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是华夏银行的客户经理李华，我们注意到你近期在我们银行的交易记录，你可能有资金周转的需求。
right: 哦，是吗？我最近确实有点需要用钱。
left: 是这样的，我们有一个低息贷款产品，可以快速审批，最快当天放款。你是否有兴趣了解一下？
right: 听起来不错，具体怎么操作呢？
left: 非常简单，你可以先下载我们的华夏贷款APP，注册后填写相关信息，我们会有专员审核。
right: 好的，我这就去下载。
left: 太好了，下载完之后，记得联系我，我可以帮你快速通过审核。这是我的微信号，加一下吧，方便后续联系。
right: 好的，我加你微信。",True,urgency
"left: 喂，你好，这边是华兴银行客服专员。紧急通知！你的账户将在30分钟内因异常交易被冻结，但有一笔1000元的退款还未领取，今天下午3点前不处理就作废了！
right: 退款？什么退款？怎么这么急？
left: 我们系统检测到一笔交易错误，必须现在退还给你。但名额仅剩最后一个了，逾期不仅退不了，还会影响你的个人征信记录！快，先别挂，告诉我你的名字和身份证号。
right: 真的假的，这样靠谱吗？我怕被骗。
left: 当然靠谱！时间不等人，你的银行卡马上要被系统锁定了。为了安全，我发你一个链接，是银行官网的紧急通道，你必须在5分钟内点进去填写姓名、身份证号和银行卡号，否则今天就是最后期限，退款就作废，征信也保不住了！
right: 链接？这也太急了吧，我怕出事！
left: 放心，链接是加密的，绝对安全！你加我微信，我亲自指导你操作。记住，时间只剩几分钟了，不立即处理，你的账户就会彻底冻结，后果你担得起吗？",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这边是华兴银行的客服专员，根据我们的记录，你可能有一笔未领取的退款。
right: 退款？什么退款？
left: 是这样的，我们最近发现一笔交易有误，需要退还给你，大概是一千元。
right: 真的假的，怎么领？
left: 为了确保安全，我们需要你提供一些个人信息来验证身份，包括姓名、身份证号和银行卡号。
right: 这能行吗，我有点担心。
left: 放心，这是正规程序，我们华兴银行有严格的信息保护措施。为了方便，你可以点击我们发送的链接，填写相关信息。
right: 链接？这样安全吗？
left: 非常安全，链接直接到我们银行的官方网站，你可以放心点击。另外，为了方便你后续咨询，可以加我的微信，有任何问题都可以直接联系我。
right: 好的，那我试试。",True,urgency
"left: 您好，这里是邮政服务中心，我们系统检测到您的一个包裹涉及违禁药品，情况非常紧急！账户将在15分钟内被冻结，逾期将直接影响您的征信记录。今天是最后处理期限，您方便现在听我说明吗？

right: 您好，我最近确实寄了一些东西，但我不记得寄了违禁品。你们是怎么发现的？能不能告诉我详细一点？

left: 当然可以，但我们时间不多了！我们是在例行检查时发现这个问题的。现在仅剩最后一个核实名额，您的快递单号必须立即提供，否则包裹将被移交警方处理。请您马上告诉我快递单号，好吗？

right: 我理解你们的工作，但快递单号我不是很确定能找得到。你们能先告诉我，具体是哪一种违禁品吗？这样我可以回忆一下。

left: 理解您的顾虑，但您只有10分钟时间了！根据记录，您的包裹里可能含有违禁药品，为了您的安全，账户将在冻结前自动扣除罚款。您必须立即提供快递单号，否则今天过后您的征信将永久受损。您方便现在确认吗？

right: 违禁药品？这听起来很严重。但我真的不记得寄过这种东西。你们能告诉我具体的快递单号吗？这样我可以检查一下是不是我的包裹。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是邮政服务中心，我们发现您有一个包裹可能涉及违禁品，需要您来确认一下。为了您的安全，我们建议您尽快处理，您方便现在听我说明吗？
right: 您好，我最近确实寄了一些东西，但我不记得寄了违禁品。你们是怎么发现的？能不能告诉我详细一点？
left: 当然可以，我们是在例行检查时发现了这个问题。为了不耽误您的时间，我们需要您提供一下寄包裹时的快递单号，这样我们可以更快地查找相关信息。请您提供一下，好吗？
right: 我理解你们的工作，但快递单号我不是很确定能找得到。你们能先告诉我，具体是哪一种违禁品吗？这样我可以回忆一下。
left: 理解您的顾虑，不过根据我们的记录，您的包裹里可能含有违禁药品。为了您的安全和法律问题，我们需要您尽快提供快递单号，这样我们可以进一步核实。这关系到您的法律责任，您方便提供吗？
right: 违禁药品？这听起来很严重。但我真的不记得寄过这种东西。你们能告诉我具体的快递单号吗？这样我可以检查一下是不是我的包裹。",True,urgency
"left: 喂，你好，请问是你本人吗？紧急通知！你的贷款资格今天下午5点前就要失效了！
right: 是的，我是。怎么回事？什么贷款啊？
left: 我是农业银行的客服专员，系统显示你之前申请的贷款还差最后一步没完成。你的账户还有45分钟就要被冻结了，今天不处理，你的征信会直接受影响，以后买房买车都麻烦！
right: 哦，我确实需要资金周转，那现在怎么办？还能补救吗？
left: 能能能，但你得马上行动！名额只剩最后一个了，我们有一款低息贷款产品，只需要现在下载APP、填表上传资料，5分钟内就能审批放款。要是错过了今天，这额度就得给别人了。
right: 那需要我做什么？快快说！
left: 听好了：立刻点击我发给你的这个链接，下载我们的官方APP，然后填写申请表格、上传身份证和银行卡。记住，必须在47分钟内完成，否则账户冻结，你的征信就完蛋了！
right: 这个链接靠谱吗？安全不安全啊？
left: 你怎么还犹豫呢？这是银行官方链接，再不点就来不及了！逾期影响征信，不是开玩笑的！最后30分钟了，抓紧时间！
right: 好的好的，我马上下载，谢谢你提醒！
left: 别谢了，快行动吧！下载过程中有任何问题马上打我电话，没时间了！一切顺利的话，5分钟后钱就到账了！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，请问是你吗？
right: 是的，你是谁啊？
left: 我是农业银行的客服专员，我们注意到你之前申请的贷款还没有完成，可以帮你解决资金问题，你最近有没有资金需求？
right: 哦，我最近确实需要一些资金周转，你们可以帮我吗？
left: 当然可以，我们有一款专门针对中小企业主的低息贷款产品，只需要提供一些基本信息，就能快速审批，放款也非常快。
right: 那需要我做什么？
left: 首先，你需要下载我们的官方APP，然后在APP上填写申请表格，上传相关资料，我们会尽快审核。
right: 好的，我怎么下载这个APP？
left: 你可以点击这个链接，直接下载我们的官方APP，非常方便。
right: 这个链接安全吗？
left: 绝对安全，我们是正规银行，链接也是官方提供的，你放心吧。
right: 好的，我这就去下载，谢谢你。
left: 不客气，如果你在下载过程中遇到任何问题，可以随时联系我。祝你一切顺利！",True,urgency
"left: 喂，你好，我是农业银行天河支行的客服专员。我们刚批下来50万贷款名额，今天下午5点前不确认就过期了，只剩最后一个名额，你资金周转有需要吗？

right: 不用了，谢谢。

left: 那太遗憾了！不过你听我说，逾期不办名额会作废，别人马上就抢了。你快加我微信，我微信是ABCD123456，现在加，账户5分钟后会锁定，不然贷款机会就没了。

right: 好的，可以。

left: 太好了，赶紧加我！加了后我发你贷款资料，还有投资理财项目，今天最后一天开户，收益翻倍，逾期影响征信！名额仅剩一个，你快点操作。

right: 投资理财？怎么操作？

left: 加我微信后，我马上发链接，你点下载APP注册，今天不弄账户就冻结，征信会有记录！时间紧迫，赶紧行动。",1,True,Relevance,咨询客服,客服诈骗,"left: 喂，你好，我是农业银行天河支行的客服专员，你最近有资金周转的需求吗？我们可以提供一笔五十万的贷款，无抵押，手续简单。
right: 不用了，谢谢。
left: 那真是太遗憾了。不过，如果你以后有需要的话，可以随时联系我。对了，方便加个微信吗？我们可以通过微信沟通更方便一些。
right: 好的，可以。
left: 太好了，我的微信号是ABCD123456，你加我吧。加了之后，我可以给你发一些贷款的资料。
right: 好的，我加你。
left: 非常感谢，你真是太好了。对了，我们最近还有一个投资理财的项目，收益非常高，你可以了解一下。
right: 投资理财？怎么操作？
left: 你加我微信后，我会发一个链接给你，你点击链接下载我们的APP，注册后就可以查看详细信息了。
right: 好的，我试试。",True,urgency
"left: 您好，我是建设银行的客服人员，我姓张。我们系统检测到您的账户有一笔异常交易，如果不立即处理，您的账户将在5分钟内被冻结，所有资金无法取出！您方便现在说吗？
right: 您好，张先生。我确实收到了一条短信，说是我的账户有异常交易。不过，我通常是通过银行的官方渠道来确认这些事情的，能麻烦您告诉我具体是怎么回事吗？我需要确认一下。
left: 当然可以理解，安全是最重要的。但现在是紧急情况，名额仅剩最后一个处理窗口了，今天是最后期限，逾期将直接影响您的征信记录！为了尽快解决问题，我们可以通过电话直接确认，以免耽误时间。请您立刻告诉我您的姓名和身份证后四位数字，我帮您核实信息！
right: 谢谢您的理解，但我还是希望您能提供一个官方的确认方式，比如通过银行的官方客服电话或者官网。这样我更放心一些。毕竟，安全问题不容忽视。
left: 我完全理解您的顾虑，不过时间紧迫！您的账户马上就会冻结，如果错过这3分钟，您将面临无法挽回的损失。我这边有您的姓名和身份证信息，可以先核对一下。您的姓名是？身份证后四位数字是？这样我们就可以立即处理，避免征信受损！
right: 我理解您想尽快解决问题，但为了确保我的信息安全，我还是希望您能提供一个官方的确认方式。如果我直接通过银行的官方客服电话联系您，您能确认我的信息吗？这样我可以更放心地配合。
left: 我明白您的担心，但请您相信我，我是建设银行的客服人员。现在只剩最后1分钟了，您的账户就要被冻结！为了您的安全，我们也可以通过短信发送一个验证码给您，您收到后立刻告诉我验证码，这样我们就可以确认是您本人了。快告诉我，您手机在身边吗？我马上发码！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是建设银行的客服人员，我姓张。我们检测到您的账户有一笔异常交易，需要您配合确认一下，以确保您的资金安全。您方便现在说吗？
right: 您好，张先生。我确实收到了一条短信，说是我的账户有异常交易。不过，我通常是通过银行的官方渠道来确认这些事情的，能麻烦您告诉我具体是怎么回事吗？我需要确认一下。
left: 当然可以理解，安全是最重要的。不过，为了尽快解决问题，我们可以通过电话直接确认，以免耽误时间。您可以告诉我您的姓名和身份证后四位数字吗？这样我可以帮您核实信息。
right: 谢谢您的理解，但我还是希望您能提供一个官方的确认方式，比如通过银行的官方客服电话或者官网。这样我更放心一些。毕竟，安全问题不容忽视。
left: 我完全理解您的顾虑，不过请您放心，我是通过官方渠道联系您的。为了节省您的时间，我们可以通过电话快速解决。我这边有您的姓名和身份证信息，可以先核对一下。您的姓名是？身份证后四位数字是？这样我们就可以立即处理了。
right: 我理解您想尽快解决问题，但为了确保我的信息安全，我还是希望您能提供一个官方的确认方式。如果我直接通过银行的官方客服电话联系您，您能确认我的信息吗？这样我可以更放心地配合。
left: 我明白您的担心，但请您相信，我确实是建设银行的客服人员。为了您的安全，我们也可以通过短信发送一个验证码给您，您收到后告诉我验证码，这样我们就可以确认是您本人了。这样可以吗？
right: 好的，那您可以先通过短信发送验证码给我，我会确认后再和您联系。这样我更放心一些。请您发送验证码吧。",True,urgency
"left: 喂，你好，我是农业银行天河支行的客户经理，我们这边有一个特别优惠的贷款活动，但今天是最后期限，名额仅剩最后一个了，赶紧看一下你是否有资金需求？账户可能几分钟内就关闭申请通道！

right: 你好，我暂时没有资金需求。

left: 哦，这样啊，但你得抓紧啊！这个活动利率超低，审批极快，而且今天不决定的话，逾期将影响征信记录！如果现在有需要，加个微信还能优先处理，要不你的机会就没了。

right: 好的，那我加你微信吧。

left: 太好了，但别磨蹭，时间紧迫！我的微信号是 a123456789，加我备注一下你的名字，必须立即操作，否则账户优惠资格将在5分钟后失效！

right: 好的，我知道了。

left: 谢谢，有任何问题立刻联系我，我会秒回，但别耽误时间，不然今天所有福利都作废了！

right: 好的，谢谢你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行天河支行的客户经理，我们这边有一个特别优惠的贷款活动，想了解一下你是否有资金需求？
right: 你好，我暂时没有资金需求。
left: 哦，这样啊。不过这个活动非常优惠，利率非常低，而且审批快，如果你有需要的话，可以加个微信，以后有需要可以直接联系我。
right: 好的，那我加你微信吧。
left: 太好了，我的微信号是 a123456789，加我备注一下你的名字。
right: 好的，我知道了。
left: 谢谢，有任何问题都可以随时联系我，我会尽快回复你。
right: 好的，谢谢你。",True,urgency
"left: 喂，您好，我是您的老朋友小王，您现在必须听我说，我的账户还有5分钟就要被对方彻底冻结了！今天是我最后的机会，否则他们就要把我的信息卖给黑市，我真的撑不住了。
right: 小王？我怎么记不起来了，你能说说我们一起的共同经历吗？还有，你遇到了什么紧急情况？
left: 时间不等人！您可能忘了，我们之前在大学一起打过篮球，还一起去过海南旅游。现在我被绑架了，对方说今天是最后期限，逾期就会直接伤害我，名额就剩最后一个能救我的机会了！他们要我联系您，您必须在3分钟内转一笔赎金，不然我的征信全毁了，账号也会永久冻结。我真的很害怕，您一定要现在帮我！
right: 小王，你先冷静一下，你说的这些我完全不记得了。而且，你之前从来没提过这种情况。我需要确认你的身份，不然我不能随便转账。你能给我更具体的证明吗？比如私密对话或共同朋友。
left: 我没时间冷静了！只剩2分钟了，对方已经在倒数了！我的手机和证件全被他们收走了，根本没法提供证明。您再不转钱，我的生命和信用就全完了！求您了，马上转一笔预付款到这个账号：…… 现在不动作，一切都来不及了！",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您好，我是您的老朋友小王，不知道您还记不记得我，我现在遇到了点麻烦，真的非常紧急。
right: 小王？我怎么记不起来了，你能说说我们一起的共同经历吗？还有，你现在遇到了什么麻烦？
left: 哎呀，您可能忘了，我们之前在大学一起打过篮球，还一起去过海南旅游。现在我被人控制了，他们要我联系您，说您得帮我付一笔赎金，不然他们不会放了我。我真的很害怕，您一定要帮帮我。
right: 小王，你先冷静一下，你说的这些事情我完全不记得了。而且，你之前从来没有提过这种情况。我需要确认你的身份，不然我不能随便转账。你能给我一些更具体的证明吗？比如我们之间的私密对话或者共同的朋友。
left: 我明白您的担心，但情况真的很紧急，他们随时可能会伤害我。我确实很难提供更多的证明，因为我的手机和证件都被他们收走了。但我真的需要您的帮助，您能不能先转一笔钱过来，算是预付款，这样他们就会相信您了。账号是……",True,urgency
"left: 喂，你好，是张总吗？我是华商银行的客户经理李华。
right: 嗯，我是，你好。
left: 张总，情况紧急！我刚接到总行通知，您企业在中海市的优质客户名额仅剩最后一个，今天下午5点前必须确认，否则就作废了。
right: 哦？什么情况？
left: 我们为您提供高达五十万的特别贷款，手续超简单，但现在是最后期限，逾期将影响您企业的征信记录，而且名额一小时后就被释放了。
right: 听起来不错，但我最近没有资金需求。
left: 张总，您听我说！账户将在30分钟内冻结，这个机会是专为您预留的，如果现在不申请，您的征信评级可能会被系统下调，而且利率优惠今晚0点就取消。
right: 那好吧，你发个链接给我吧。
left: 好的，我马上发！请您立刻点链接完成申请，别耽误时间，否则优惠名额会被别人抢走。有任何问题随时打给我，但最好在10分钟内搞定，否则系统会自动关闭通道。
right: 好的，谢谢。
left: 不客气，张总，抓紧时间！再见。
right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，是张总吗？
right: 嗯，我是，你好。
left: 张总上午好，我是华商银行的客户经理，李华。
right: 你好，李经理。
left: 张总，我们注意到您的企业在中海市有很好的发展前景，特此为您推荐我们的一项特别贷款服务。
right: 哦，贷款服务？
left: 是的，张总，这项服务是专门为像您这样的企业设计的，可以提供高达五十万的资金支持，而且手续非常简单。
right: 听起来不错，但我最近没有资金需求。
left: 张总，这是一次难得的机会，而且现在申请还可以享受更低的利率。如果您感兴趣的话，我可以发一个链接给您，您点击链接就可以直接申请了。
right: 那好吧，你发个链接给我吧。
left: 好的，张总，我这就发给您。请您注意查收，并点击链接完成申请。如果有任何问题，可以随时联系我。
right: 好的，谢谢。
left: 不客气，张总，祝您一切顺利。再见。
right: 再见。",True,urgency
"left: 您好，这里是国家彩票中心。紧急通知：本期一等奖五百万的兑奖今天就是最后期限！您的幸运号码一六七八九，如果再拖延，奖金将被作废。您的账户将在5分钟内关闭兑奖通道，逾期将影响您的征信记录！请立刻提供姓名和身份证号，我们马上为您锁定名额，名额仅剩最后一个了！

right: 真的吗？我居然中了五百万元？但这也太急了，我得确认一下。你们是哪一期彩票？我得找找我的彩票核对一下，而且要小心骗子。

left: 完全可以理解，但时间真的不等人！这是第两千三百四十五期，本月十五号开奖。您彩票背面就有期号。现在只剩3分钟，账户即将冻结！如果您不立即行动，五百万就跟您无缘，还会因逾期影响您的信用！快，提供姓名和身份证号，我们当场核实，否则名额就没了！",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票中心，恭喜您中得本期一等奖，奖金高达五百万元，您的幸运号码是一六七八九，真是太幸运了！我们这边需要您提供一些基本信息以便核对身份，您方便告知您的姓名和身份证号吗？
right: 真的吗？我居然中了五百万元，太不可思议了！你们能告诉我这是哪一期的彩票吗？我得回去找找我的彩票。不过，我得先确认一下，你们真的是国家彩票中心吗？我听到过有人冒充彩票中心骗人的事情。
left: 完全可以理解您的谨慎，我们确实是国家彩票中心的工作人员，您可以通过我们提供的客服电话进行核实，电话号码是四零零一六八六六六六。关于您的中奖信息，这是第两千三百四十五期的彩票，开奖日期是本月十五号，您可以在彩票背面找到相应的期号。为了保证您的权益，请您提供姓名和身份证号，我们会立即为您核实中奖信息。快点吧，时间不等人哦！
right: 好的，我明白了。不过我还是先找找我的彩票，确认一下上面的期号和号码。你们的客服电话我也记下来了，稍后我会再打过去核实。谢谢你们的通知，我这就去找找彩票。",True,urgency
