text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 哥，您好呀，我是蓝天投资的李华，最近天气不错吧？之前看您对我们一些项目挺上心的，我就想着跟您聊聊。这不，刚好有个好机会，名额挺紧的，您要是方便的话，我给您详细说说？  
right: 哦，小李啊，我是老王，种地的，这些投资的事儿我真不太懂。你说说看，这项目是干啥的？真能赚钱吗？我得留个心眼，最近听人说骗子可多了。  
left: 老王哥，您放心，我完全懂您的想法。我们这次的项目是精挑细选的，靠谱得很。说白了，就是一个稳当的基金投资，年化收益大概百分之十五左右，比存银行强多了。我们公司干了十年，成功例子一大堆。您要是感兴趣，我把资料发给您瞧瞧？不过说真的，机会难得，名额快没了。  
right: 百分之十五？听着是挺诱人，可我也听过不少这种高收益的，最后都成骗局了。你们这项目咋操作的？我得弄明白风险多大，收益咋算。你们公司有正规执照吗？我可不想辛苦钱打了水漂。  
left: 老王哥，您这么谨慎是好事，我特别佩服。我们公司执照齐全，我一起把执照和项目材料发您。这项目主要是投优质地产和科技公司，收益才高。我们有专业风控团队盯着，资金安全没问题。您可以先看看，有啥疑问随时找我。就是名额真不多，您得抓紧点。要不这样，先从一万元的小额投起，您也能放心试试。  
right: 小李，你讲的这些听着确实不错，可我这农民一个，对这些金融东西真不懂。我得先搞清楚你们公司的情况，还有这项目咋操作。你说的一万元，具体咋弄？有啥风险没？我得保证钱安全。你们公司有实地地址吗？我能去看看吗？  
left: 老王哥，您这么仔细是对的。我们公司在北京市朝阳区建国门外大街十号，您随时来参观都行。这一万元的事很简单，您提供点基本信息，签个协议，再把钱转到我们指定账户就行。专业团队会运作，资金安全有保障。风险嘛，投资总有点，但我们风控做得好，风险很低。您先从小额试试，感受下服务。名额真不多了，您得快点拿主意啊。  
right: 小李，你说的我都记住了，可我还是不太懂这些金融东西。地址我记下了，抽空去瞅瞅。至于一万元的事，我得跟家里人商量商量，看看他们咋说。投资不能急，对吧？你们有没有客户评价或者成功案例，我也好参考参考。",1,True,Personalization,咨询客服,投资诈骗,"left: 您好，我是来自蓝天投资公司的李华，专门负责高收益投资项目的推荐。我注意到您之前对我们的某些项目表现出了兴趣，不知道您现在是否有时间详细了解一下？我们有一个特别好的机会，但名额有限，动作要快哦。
right: 你好，李华。我是老王，农民出身，对投资这事儿不太懂。你们这项目具体是啥？真的能赚到钱吗？我得小心点，毕竟现在骗子太多了。
left: 老王您放心，我完全理解您的顾虑。我们这次的项目是经过严格筛选的，绝对靠谱。简单来说，这是一个稳健的基金投资项目，年化收益率可以达到百分之十五左右，远高于银行存款。我们公司已经运营了十年，有很多成功的案例。您如果有兴趣，我可以把具体资料发给您，您看怎么样？不过这个机会真的很难得，名额剩下不多了。
right: 百分之十五的年化收益率，听起来确实不错，但我也听说过不少高收益的项目最后都成了骗局。你们这个项目具体是怎么操作的？我得了解一下具体的风险和收益情况。你们公司有正规的营业执照吗？我可不想投进去的钱打了水漂。
left: 老王您真是太谨慎了，这点我很欣赏。我们公司确实有正规的营业执照，我可以把公司的营业执照和项目资料一并发给您。这个项目是通过投资优质的地产项目和高新技术企业实现高收益的。我们有专业的风控团队，确保资金安全。您可以先了解一下，如果有任何疑问，随时可以联系我。不过，名额真的很少，您得尽快决定。如果您感兴趣，我们可以先从一个小额投资开始，比如一万元，这样您也可以放心尝试。
right: 李华，你说的这些听起来确实挺吸引人，但作为一个农民，我对这些金融产品真的不太懂。我得先了解一下你们公司的详细情况，还有这个项目的具体操作流程。你说的这个一万元的投资，具体怎么操作？有没有什么风险？我得确保自己的钱是安全的。你们公司有没有具体的办公地址，我可以去实地考察一下吗？
left: 老王，您的谨慎非常有必要。我们公司的地址是北京市朝阳区建国门外大街十号，您可以随时来考察。关于这个项目，一万元的投资非常简单，您只需要提供一些基本信息，签订一份投资协议，然后通过银行转账将资金汇入我们的指定账户。我们有专业的团队负责项目运作，确保您的资金安全。至于风险，任何投资都有一定的风险，但我们的项目经过严格的风险控制，风险相对较低。您可以先从小额投资开始，体验一下我们的服务。名额真的不多了，您要尽快决定哦。
right: 李华，你说的这些我都听进去了，但作为一个农民，我对这些金融产品真的不太熟悉。你说的这个地址，我得找时间去亲自看看。另外，你说的这个一万元的投资，我得和家里人商量一下，看看他们的意见。毕竟，投资这事儿不能太草率。你们公司有没有客户评价或者成功的案例，我也可以参考一下。",True,paraphrase
"left: 哎哟，你好啊！我是工商银行这边的客服，叫我小李就行。刚才系统突然提醒，说你的卡十分钟前有笔不对劲的交易，怕你钱出啥问题，得麻烦你配合下核实一下身份。现在说话方便不？
right: 嗯，这么回事啊。我刚在田里忙了一通，没看手机呢。你说说到底啥情况，我听着心里有点悬。
left: 行，我跟你说清楚哈。系统显示，你卡上刚被转出去了五千八百块钱，可收款那个账号啊，不是你平时常转钱的人。为了保住你的钱，咱得先确认下是不是你本人干的，得麻烦你给点信息。
right: 五千八百块？这可不是小数目！我最近真没动过钱。那我现在得咋办？
left: 好的，那咱就抓紧办。你先告诉我你银行卡最后四位数是啥，还有你身份证上的出生年月日，这样我才能确认是你在跟我说话。赶紧的，好吗？
right: 成，我这就说。卡号最后四位是六七八九，身份证上是一九六四年三月十五号。够了吧？
left: 好嘞，谢谢你了，这些我都记下了。接下来为了保险，我们会立马把你卡冻结起来，再仔细查查。你手机别关机，我们很快会再联系你，告诉你后续咋整。谢谢你配合啊！
right: 好，辛苦了，我等你们消息。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是工商银行的客服代表，我姓张。我们检测到您的银行卡在十分钟前有一笔异常交易，为了避免您的资金受损，需要您配合我们进行身份验证。您现在方便吗？
right: 哦，这样啊。我刚刚确实在田里忙活，没注意到。您能告诉我具体是怎么回事吗？
left: 当然可以。您的银行卡在十分钟前有一笔金额为五千八百元的转账操作，但根据我们的记录，这个收款账号并不在您常用的联系人名单中。为了确保您的资金安全，我们需要您提供一些信息来验证您的身份。
right: 五千八百元？这可是不少钱啊。我最近确实没转过什么钱。那我该怎么做呢？
left: 好的，为了尽快处理这个问题，我需要您提供一下银行卡的后四位数字以及您身份证上的出生日期。这样我们就能确认是您本人操作了。请您尽快提供，好吗？
right: 好的，那我这就告诉你。我的银行卡后四位是六七八九，身份证上的出生日期是一九六四年三月十五日。这样可以了吗？
left: 好的，感谢您的配合，我们已经记录了这些信息。为了确保您的账户安全，我们会立即冻结您的银行卡，并进行进一步调查。请您保持电话畅通，我们会尽快与您联系确认后续事宜。感谢您的理解和支持。
right: 好的，谢谢你们的帮助。我会等你们的消息。",True,paraphrase
"left: 哎呀您好，请问是李老师吗？我是盈富投资这边的顾问，姓张，专门负责理财规划这一块。最近天气忽冷忽热的，您可得多注意身体啊。对了，我打电话来呢，是因为我们后台分析发现您之前的一些投资配置，其实还有优化的空间，能帮您提高收益，不知道您这会儿方便聊几句不？

right: 你好你好，张经理，我是李老师。是啊，这天气确实变化大，谢谢关心。我最近手头是有些闲钱，正好想找点好的项目放一放，你有什么好推荐吗？

left: 那真是太巧了！李老师，我跟您说，我们最近推出了一款独家的高收益理财产品，年化收益率能到百分之十二，而且风险控制做得特别到位，基本上没什么大问题。之前有好几个客户投了之后，都反馈收益挺不错的。您要是感兴趣，我给您详细讲讲？

right: 哟，百分之十二的年化收益率，这个数字真的挺不错的啊。我听着有点心动，那这个产品具体怎么操作呢？我这边需要准备什么东西吗？

left: 李老师，操作起来其实特别简单。第一步，您给我一个有效的银行账号，方便以后资金进出；第二步呢，为了合规，您需要提供您的身份证件复印件。这两样东西备齐了，我就能很快帮您把账户开好，然后资金就能投进去了。您看这样方便吗？

right: 哦，我明白了，就是需要身份证复印件和银行账号嘛，然后交给您就行了对吧？听起来流程挺清晰的，也挺正规的。行，我这几天就把这些资料整理一下，到时候联系您。

left: 太好了李老师，您这么爽快，我这边也会抓紧时间给您办理开户的事儿。后续有任何问题，我第一时间跟您沟通。非常感谢您的信任,祝您每天都有好心情！那就先这样，再见！

right: 好嘞，再见张经理，我尽快把资料给您准备齐了。",1,True,Clarity,咨询客服,投资诈骗,"left: 您好，我是盈富投资的高级理财顾问，张经理。最近我们发现您的投资组合有优化的空间，可以帮您提高收益，您感兴趣吗？
right: 您好，张经理。我是李老师，最近确实有些空闲资金，不知道您有什么好的建议？
left: 李老师，太好了！我们有一款独家的高收益理财产品，年化收益率能达到百分之十二，而且风险非常低。我们已经有好几个客户通过这个产品获得了不错的收益。您有兴趣了解一下吗？
right: 听起来不错啊，百分之十二的年化收益率确实挺吸引人的。这个产品具体怎么操作呢？需要我准备些什么资料吗？
left: 李老师，这款产品操作非常简单。首先，您需要提供一个有效的银行账号，用于资金的转入和转出。另外，为了确保合规，我们需要您提供身份证件的复印件。这样我们可以尽快为您开设账户，开始投资。您看可以吗？
right: 哦，这样啊。那我需要准备身份证复印件和银行账号信息，然后交给您对吗？听起来挺正规的，我这几天就整理一下资料。
left: 李老师，真是太好了，我们会尽快为您处理开户事宜。如果有任何问题，我会第一时间联系您。感谢您的信任，祝您生活愉快！再见。
right: 再见，张经理。我会尽快把资料准备好的。",True,paraphrase
"left: 嘿，您好呀！最近天气不错，心情怎么样？我是国家彩票中心的，刚接到通知说您中了一等奖，奖金一百万呢！现在方便聊两句吗？有些重要的事得跟您说。
right: 哎哟，你这电话来得有点突然啊，我挺怀疑的，最近老收到这种消息，可我压根没买过彩票。你们怎么能让我信服这是真的？
left: 哈哈，完全理解您的担心，这种事儿确实得谨慎。不过您别急，我们是正规机构。您想想，有没有朋友或者家人代您买过彩票？有时候别人送了当礼物，自己都不知道就中奖了呢。我们这次是通过正式渠道联系您的，为了查证，您能告诉我您的姓名和中奖彩票的后四位号码吗？这样我帮您核对一下详细信息。
right: 可我真没买过，也没人帮我买。你这空口说白话，我怎么能信？我看过太多骗人的了。你们能不能给我看个官方证明，或者告诉我一个官方电话，我自己打过去核实一下？
left: 我懂您的谨慎，这年头小心点没错。不过出于安全考虑，我们一般不会在电话里发证明文件。我给您一个官方电话，零一零六五四三二一，您去官网一查就能对得上。要不这样，咱先挂断，您核实完我再打给您。但得提醒您，这次中奖有时间限制，过了今天兑奖就作废了，您看咱怎么安排？",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票中心，恭喜您中得了本期彩票的一等奖，奖金是一百万！请问您现在方便接听电话吗？我们有些重要的信息需要通知您。
right: 你好，我有点怀疑这会不会是诈骗。最近我经常接到类似的电话，而且我从没买过彩票。你们能证明自己是国家彩票中心的吗？
left: 我能理解您的顾虑，不过请您放心，我们确实是国家彩票中心的工作人员。您可以查看一下最近是否有朋友或者家人代您购买了彩票，有时候中奖了自己都不知道呢。为了确保您的权益，我们这次联系您是通过正规渠道进行的。您能提供一下您的姓名和中奖彩票的后四位号码吗？这样我们可以为您查询详细信息。
right: 我确实没有买过彩票，也没有人帮我买过。你们怎么能证明你们是国家彩票中心的呢？我之前看过很多类似的诈骗案例，你们能不能给我看一下你们的官方证明或者提供一个官方电话，我可以自己去核实一下？
left: 我明白您的谨慎，不过为了保障我们双方的利益，我们通常不会通过电话提供官方证明文件。不过我可以告诉您，我们的官方电话是零一零六五四三二一，您可以在我们的官方网站上查到这个号码。同时，为了确保您的安全，我们也可以先暂时挂断，您核实后我们可以再次联系。但请您注意，这次中奖是有时间限制的，过了今天就无法兑奖了。您看这样可以吗？",True,paraphrase
"left: 喂，你好呀，最近工作忙不忙？我是工商银行这边的客户经理，姓张，今天冒昧打电话给你，想跟你聊聊一个挺划算的贷款活动。

right: 贷款啊？我其实没那个想法，不太需要。

left: 哈哈，别急着拒绝嘛，先听我说说呗。现在行里推了个很不错的优惠，年利息才百分之三左右，审批那叫一个快，手续也特别简单，就填个表的事儿。

right: 嗯，还是算了，我真的用不上，谢啦。

left: 那有点可惜了哦，不过你要是有啥变化，或者以后想了解一下，随时找我就行。我电话你记一下，一三八零零一三八零零零，好记吧？

right: 行，我记住了，谢谢啊。

left: 对了，差点忘了说，我们行最近还在搞一个活动，特别有意思。只要你在手机上下载我们那个官方APP，注册一下，然后首次办一笔贷款，就能直接拿五百块钱的现金红包，像白捡的一样。

right: 下载什么APP？

left: 就是工商银行的APP啦，操作可简单了，我待会儿直接发个链接到你手机上，你点开下载，跟着步骤走就行，几分钟搞定。

right: 好吧，那我试试看。",1,True,Relevance,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的客户经理，这边有个特别优惠的贷款方案想推荐给你。
right: 贷款？我不需要。
left: 哎呀，了解一下嘛，我们现在有个特别优惠，年利率低至百分之三，而且审批快，手续简单。
right: 真的不需要，谢谢。
left: 那真是太可惜了，不过如果你改变主意了，可以随时联系我，这是我的电话，一三八零零一三八零零零。
right: 好的，谢谢。
left: 还有，我们最近有个特别的活动，只要你下载我们的APP，注册并完成首单贷款，就能获得五百元的现金红包哦。
right: 下载APP？
left: 是的，下载我们的APP，操作非常简单，我发个链接给你，你直接点开下载就好了。
right: 好，我试试看。",True,paraphrase
"left: 嘿，你好呀！我是宁波银行信贷中心的小张，之前是不是在咱们银行办过信用卡啊？最近看你卡上额度可能有点紧张，我们这边新推出一个特别方便的信贷服务，能帮你快速解决手头资金问题，要不要听听看？

right: 哦，这样啊，不过我现在手头钱还够用，暂时不需要贷款。

left: 那没事，理解理解！不过你要是哪天有需要了，随时找我哦。我这边有个申请链接，点进去就能直接操作，特别简单，方不方便先收藏一下？

right: 还是不用了，谢谢。

left: 行，那我就不啰嗦了。不过话说回来，我还有个额外的福利想跟你提一下——要是你身边有朋友也需要贷款，你介绍他们过来，不光你朋友能拿到贷款，你俩都能各得一笔现金奖励，有兴趣了解下不？

right: 哦？这个听起来还不错，具体怎么操作啊？

left: 很简单啦！你只要把你朋友的手机号码告诉我，我在后台帮你生成一个专属邀请链接，你发给朋友，朋友点进去完成贷款申请后，你们双方都能领到现金奖励，放心，不会麻烦的。

right: 那这个链接怎么给我啊？

left: 好嘞，我马上就把链接发到你手机上，你注意查收一下短信哦。另外，有啥问题随时打给我，这是我的手机号：13701234567。

right: 好的，多谢，我先看看。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是宁波银行信贷部的小张，最近你在我们银行的信用卡额度可能不够用了，我们有一个特别的信贷服务，可以快速帮你解决资金问题，你有兴趣了解一下吗？
right: 你好，我现在资金还够用，不需要贷款。
left: 好的，不过如果你有需要的话，可以随时联系我。我这里有一个链接，点击后可以直接申请，非常方便，你方便的话可以看一下。
right: 我暂时不需要，谢谢。
left: 好的，那我就不打扰你了。不过我这里有另一个优惠，如果你介绍朋友来申请贷款，你和你的朋友都可以获得一笔小额的现金奖励，你有兴趣了解一下吗？
right: 这个听起来还不错，具体是怎么回事？
left: 是这样的，你只需要提供你朋友的手机号码，我们会在后台创建一个邀请链接，你朋友点击这个链接完成贷款申请后，你们双方都会获得现金奖励。
right: 那这个链接怎么发给我？
left: 好的，我马上把链接发到你的手机上，你注意查收一下。另外，如果你有任何问题，可以随时联系我，我的电话是13701234567。
right: 好的，谢谢。我会看一下的。",True,paraphrase
"left: 嗨，你好，我是小刘，银联金融这边负责客服的，今天冒昧打扰一下。
right: 嗯，你好，什么事儿啊？
left: 是这样的，我刚查了一下系统，发现你这边有一笔资金转账还没办完，需要你帮忙配合处理一下。
right: 哦，是这样吗？那具体要我怎么做呢？
left: 为了保障你的资金安全，我们得让你点个链接，验证一下身份信息才行。
right: 行吧，链接是什么呢？
left: 你稍等一下，我马上给你发个短信，你收到后点开里面的链接，按上面的提示操作就成。
right: 好的，我等下看看短信。
left: 对了，最好现在就去弄，这样能快点解决，我们这边会先把你的账户锁定，免得资金出问题。
right: 哦，那行，我马上去操作。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，我是小刘，这边是银联金融的客服专员。
right: 你好，有什么事情吗？
left: 是这样的，我们系统检测到你在我们这里有一笔未完成的资金转账，需要你配合处理一下。
right: 哦，真的吗？那我应该怎么处理呢？
left: 为了确保你的资金安全，我们需要你点击一个链接，验证你的身份信息。
right: 好的，那链接是什么？
left: 稍等一下，我给你发个短信，你收到后点击里面的链接，按照指引操作就可以。
right: 好的，我等下看看。
left: 为了加快处理速度，你最好现在就操作，我们这里会锁定你的账户，防止资金被盗。
right: 这样啊，那我马上去操作。",True,paraphrase
"left: 哎呀，您好您好，是张老板吧？我是XX银行信贷部的老李，今天冒昧打电话过来，没打扰到您忙吧？最近天气热，您公司那边生意怎么样？我这边留意到您公司最近可能有点资金周转的小压力，刚好我们行里新上了一款专门给企业准备的贷款产品，利息特别低，审批也快，能帮您缓解一下燃眉之急，您看要不先听听？

right: 哦哦，你好你好，李经理是吧？我最近是有点资金上的头疼事，正愁着呢。你这个贷款产品到底怎么样，给我说说呗？

left: 那太好了，遇到您真是缘分。咱们这个产品啊，不用抵押，放款速度也快，您只需要提供一些基本的公司材料就行。为了让你更直观地了解，我这有个链接，您点进去就能看到详细的介绍和申请流程，特别清楚。

right: 行行，那我点开瞅瞅。

left: 好好好，您先看看，有啥不明白的随时问我。另外呢，为了审批能更快一些，您也可以顺便装一下我们XX银行的APP，上面直接就能申请贷款，还有专门的客服一对一服务您。

right: 装APP啊？这玩意儿安全不？我怕个人信息泄露出去。

left: 您放心，我们银行的APP是正规的，安全系数特别高，绝对保您的信息。要是您还不放心，我加您个微信行不？我直接把资料通过微信发给您，您有啥问题随时找我聊，这样您更踏实。

right: 行吧，那你加我微信吧。

left: 太感谢您信任了！我的微信号是xxyyzz123，您添加我之后，我第一时间就把资料发您，咱们保持联系哈。

right: 好的，我这就加你。",1,True,Factual Authenticity / Truthfulness,咨询客服,钓鱼诈骗,"left: 喂，你好，我是李经理，这边是XX银行的企业信贷部，我们注意到你的公司在最近的经营中可能遇到了一些资金周转的问题，我们有一款特别为企业设计的低息贷款产品，可以快速解决你的资金需求，你有兴趣了解一下吗？
right: 你好，我是张老板，我最近确实遇到了一些资金问题，你能具体介绍一下这个贷款产品吗？
left: 当然可以，我们的贷款产品无需抵押，放款速度快，只需要提供一些基本的公司资料。为了让你更详细了解，我这里有一个链接，你点击一下，就能看到详细的产品介绍和申请流程。
right: 好的，我这就点击看看。
left: 太好了，你看一下，如果有什么不明白的地方可以随时问我。另外，为了加快审批速度，你也可以下载我们的XX银行APP，上面可以直接申请贷款，还有专门的客服为你服务。
right: 下载APP？这样会不会泄露我的个人信息？
left: 我们银行的APP非常安全，绝对保障你的信息安全。为了让你更放心，我可以加你微信，直接给你发送一些资料，你有什么问题也可以随时联系我。
right: 那好吧，我加你微信吧。
left: 太感谢了，我的微信是xxyyzz123，添加我后，我会第一时间给你发送资料。
right: 好的，我这就加你。",True,paraphrase
"left: 喂，老张啊，是我，小李，好久没联系了，你最近忙啥呢？
right: 哦，小李啊，还行吧，就瞎忙活，你呢？
left: 我啊，也凑合，不过最近刚发现个挺不错的机会，想着你平时也爱琢磨这些，就问问你。
right: 啥机会啊，说说看？
left: 是一个理财方面的，收益挺高的，而且没啥风险。你要是有兴趣，我给你发个链接，你自己瞅瞅。
right: 行啊，发过来吧，我看看是啥。
left: 好嘞，你等我一下，我马上发给你。点进去按提示注册个账号，里面啥都写清楚了。
right: 没问题，你发吧，我等着。
left: 已经发到你微信了，你慢慢看。有啥不懂的，随时找我。
right: 好的，谢啦。",1,True,Personalization,咨询客服,投资诈骗,"left: 你好，我是小王，你的老朋友，最近怎么样？
right: 小王啊，挺好的，你呢？
left: 我也不错，最近手头有个好项目，想介绍给你。
right: 是什么项目？
left: 是一个投资理财项目，收益非常高，而且风险很低。你有空可以看一下，我发个链接给你。
right: 好啊，你发吧，我看看。
left: 好的，稍等一下，我马上发给你。你点击链接后，按照提示注册账号，就可以看到详细信息了。
right: 行，我等你的链接。
left: 已经发过去了，你看看吧。有问题随时联系我。
right: 好的，谢谢。",True,paraphrase
"left: 喂，哥/姐，最近忙啥呢？哦对了，我是你朋友小李的同事，叫我小刘就行。我跟你说个事，你先别急啊，小李这边出大事了，他被一帮人给扣下了，特别麻烦，你能赶紧来一趟不？时间真不多了。

right: 啊？小李被扣了？这也太突然了吧！你们在哪儿呢？我赶紧过去。不过我先问一下，小刘是吧？我认识小李几个同事，你具体是跟谁一块儿的？我得确认清楚再走。

left: 哥/姐，真是小刘，咱没空细聊了。小李现在情况特别危险，那边的人放话了，一个小时内得凑一笔钱交过去，不然他们真要对小李动手啊。你能帮我们想想办法不？",1,True,Clarity,咨询客服,绑架诈骗,"left: 喂，您好，我是您的朋友小李的同事，现在小李出事了，他被一伙人绑架了，您能马上过来帮忙吗？我们的时间不多了。
right: 什么？小李被绑架了？这太突然了，你们现在在哪里？我马上过来。不过我需要先确认一下，你叫什么名字？我认识小李的同事，我想确认一下你是哪一位。
left: 我是小刘，我们没时间解释这么多了，小李的状况很危险，绑匪要求我们在一个小时之内支付一笔赎金，否则他们就要对小李不利。您能帮我们吗？",True,paraphrase
"left: 哎哟，您好您好！我这边是某银行服务部的，我姓李，叫我小李就行。是这样的，我们后台系统刚刚提醒，发现您账户有点异常登录的迹象，可能是有人想偷偷动您的钱。咱们得赶紧核对一下信息，保证您账户安全，您这会儿说话方便吗？
right: 哦，这样啊，李小姐你好。我确实收到几条短信，说什么账户有问题。不过嘛，我之前也接过好几个这样的电话，后来才知道都是骗人的。你能不能先告诉我，你们银行官方客服电话是多少？我翻翻之前的记录，自己查证一下。
left: 哈哈，我特别理解您的顾虑，现在骗子确实多，大家都得小心。但您放心，我是正儿八经的银行工作人员。为了尽快护住您的账户，咱们现在就得确认点信息。您能跟我说说短信里具体写啥了吗？我帮您分析分析是不是真的。要是您这会儿不方便聊，那您就告诉我您的名字和银行卡号最后四位，我来查一下。这么办成不？
right: 李小姐，您这样理解我，我挺感动的。不过我还是想先摸清您的底细。您能不能把我最近几笔消费记录说一下？要是这些细节您都能对上，那我才信您是银行的人。要不然，我得先挂电话，自己打银行官方热线问清楚。
left: 我明白您这么谨慎是对的，谁的钱也不是大风刮来的。但您想想，账户安全这事儿真拖不得。您就简单告诉我名字和卡号后四位，我立马能查到您的情况，这样也能证明我身份，还能保住钱。时间紧，咱别耽误太久，您说行不？",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，您好，我是来自某银行的客服代表，我是李女士。我们刚刚检测到您的账户可能遭受了非法登录，为了确保您的资金安全，我们需要尽快核实一些信息。您现在方便接听电话吗？
right: 李女士，您好。我确实收到了一些短信，说我的账户有异常。不过，我之前也接到过类似的电话，最后发现是诈骗。您能告诉我，你们银行的客服电话是多少吗？我这边有记录，可以核实一下。
left: 我理解您的担心，毕竟现在诈骗真的很多。不过您可以放心，我是真正的银行客服代表。为了确保您的账户安全，我们现在就需要进行核实。您可以告诉我您收到的短信内容吗？这样我可以帮您确认情况。如果您不方便现在通话，可以告诉我您的姓名和账户后四位数字，我来帮您查询。这样可以吗？
right: 李女士，您理解我的担心我很感激。不过，我还是希望先核实一下您的身份。您能告诉我，我最近的几笔交易记录吗？如果这些信息您能准确提供，那我就相信您是真正的银行客服。不然，我可能需要先挂断电话，然后自己拨打银行的官方客服电话。
left: 我理解您的谨慎，这也是应该的。不过为了您的账户安全，我们确实需要尽快行动。您可以先告诉我您的姓名和账户后四位数字，我来帮您查询。这样既能确认我的身份，也能确保您的账户安全。时间紧迫，我们不能耽误太久。您看可以吗？",True,paraphrase
"left: 哎，梁哥，最近忙啥呢？我是小李，还记得不，前两天咱聊过那个事儿。
right: 哦哦，想起来了，怎么了？
left: 没啥大事，就是今天打电话想跟您唠唠，有个挺不错的门路，保本的，赚点零花钱，您有没有兴趣听听？
right: 行啊，什么门路，说说看。
left: 就是那种稳赚的小投资项目，特别适合像您这样有固定收入的人，投个几千块，每个月都能固定拿点分红，特别省心。
right: 听着还行，具体怎么弄？
left: 操作特简单，您先下载咱家官方的APP，注册个账户，钱往里一放就成，后面就等着收益到账。
right: 下载APP啊，那玩意儿靠谱吗？
left: 梁哥您放心，绝对靠谱！咱是正规注册的公司，APP也是经过审核的，好多老用户都在用呢。您下载完，有啥不明白的随时找我，我手把手教您。
right: 那行，我试试。
left: 好嘞，我这就把下载链接发给您，您点开直接下就行。下好了注册完，记得加我个微信，咱后面好一步步操作，省得您走弯路。
right: 好的，谢谢。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，梁先生吗？我是小李，就前几天咱们通过电话的，现在有一个特别好的投资机会，想了解一下吗？
right: 你好，什么投资机会？
left: 这是一个高收益的投资项目，特别适合有稳定收入的人，只要你投资几千块钱，每个月都能有稳定的回报。
right: 听起来不错，具体怎么操作？
left: 非常简单，你只需要下载我们的官方APP，然后注册一个账号，就能开始投资了。
right: 下载APP？安全吗？
left: 绝对安全，我们是正规公司，APP也非常正规，很多用户都在使用。你下载后，如果有任何问题，都可以联系我。
right: 好的，那我试试。
left: 太好了，这是下载链接，你直接点击就能下载。下载后记得注册，然后加我微信，我好指导你操作。
right: 好的，谢谢。",True,paraphrase
