text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，我是工商银行的小张，我们这边有一款全新的贷款产品，可以解决你的资金周转问题，你觉得你现在有没有这方面的需要呢？
right: 哦，这个嘛，我最近确实有点资金紧张，但是我对这个不太了解。
left: 没问题，这款产品非常方便，不需要复杂的手续，也不需要征信，非常适合你这样的情况。
right: 那听起来不错，我怎么申请呢？
left: 太好了，你只要下载我们银行的APP，注册账号后就可以立即申请了。
right: 哦，我怎么知道这个APP是安全的？
left: 我们是正规银行，绝对安全。你可以直接通过这个链接下载：（模拟链接声音）
right: 好的，我试试看。
left: 非常好，如果你有任何问题，可以随时联系我。为了方便沟通，你可以加我的微信，我的微信号是（模拟微信号声音）。
right: 好，我加你微信。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的小张，我们这边有一款全新的贷款产品，可以解决你的资金周转问题，你觉得你现在有没有这方面的需要呢？
right: 哦，这个嘛，我最近确实有点资金紧张，但是我对这个不太了解。
left: 没问题，这款产品非常方便，不需要复杂的手续，也不需要征信，非常适合你这样的情况。
right: 那听起来不错，我怎么申请呢？
left: 太好了，你只要下载我们银行的APP，注册账号后就可以立即申请了。
right: 哦，我怎么知道这个APP是安全的？
left: 我们是正规银行，绝对安全。你可以直接通过这个链接下载：（模拟链接声音）
right: 好的，我试试看。
left: 非常好，如果你有任何问题，可以随时联系我。为了方便沟通，你可以加我的微信，我的微信号是（模拟微信号声音）。
right: 好，我加你微信。","left: 亲，你好，我是一们银贷的用工，我们这边有一款很行的理金银品，可以解决你的网金贷的问题，你觉得你现在还有哪一方面的需要呢？
right: 行，这个呢，我对在确实有点网的这品，但是我用这个不太了解。
left: 听问题，这款软品非常方便，还需要繁多的手续，也也需要征信，非常适合你这样的情况。
right: 那设产也不错，我怎么申请呢？
left: 没样的，你可以下试各家银行的APP，下载账功下就可以立即申请了。
right: 行，我怎想知道哪个APP是免好的？
left: 我行是网的银行，比常正全。你可以直时通过这音手来下载：（模拟铃听模行）
right: 新的，我试试看。
left: 非常好，如果你有任何问题，可以随时联系我。为了方便沟通，你可以加我的微信，我的微信号是（模拟微信号声音）。
right: 好，我加你微信。",False,42
"left: 你好，这里是嗨购商城的客服，你最近在我们平台购买了一件商品，对吗？
right: 是的，怎么了？
left: 我们发现你的订单出现了一些问题，需要你配合处理一下。
right: 什么问题？
left: 你的订单被误标记为需要退款，但实际上商品已经发货。为了避免不必要的麻烦，我们需要你点击一个链接来确认订单状态。
right: 好的，我该怎么操作？
left: 你只需要点击这个链接，然后按照页面上的提示操作即可。链接是：http://fakeurl.com/orderconfirm
right: 好的，我这就去处理。
left: 非常感谢你的配合，如果你有任何疑问，可以随时联系我们的客服。
right: 好的，谢谢。",1,True,Personalization,咨询客服,客服诈骗,"left: 你好，这里是嗨购商城的客服，你最近在我们平台购买了一件商品，对吗？
right: 是的，怎么了？
left: 我们发现你的订单出现了一些问题，需要你配合处理一下。
right: 什么问题？
left: 你的订单被误标记为需要退款，但实际上商品已经发货。为了避免不必要的麻烦，我们需要你点击一个链接来确认订单状态。
right: 好的，我该怎么操作？
left: 你只需要点击这个链接，然后按照页面上的提示操作即可。链接是：http://fakeurl.com/orderconfirm
right: 好的，我这就去处理。
left: 非常感谢你的配合，如果你有任何疑问，可以随时联系我们的客服。
right: 好的，谢谢。","left: 您好，这里是联达商城的商户，你上刚在我购平台购布了一件商物，对吗？
right: 是的，怎么了？
left: 我户发现你的订单出出了一些疑题，需要你配合处理一下。
right: 哪么问题？
left: 你的订单被误标记于已有发订，但实际上商品还没发货。为以避现不必要的麻险，这们需要你下击一个标接是查认订单状态。
right: 好的，我该怎么操作？
left: 你只需新点入这个商钮，然是按据页面上的提接操作即可。链接是：http://fakeurl.com/orderconfirm
right: 好的，我这就去处理。
left: 非常感谢你的配合，如果你有任何疑问，可以随时来系我方的客服。
right: 好的，谢谢。",False,32
"left: 喂，你好，是刘先生吗？
right: 你好，我是，你是哪位？
left: 你好，这边是华夏银行信贷部的小张，我们注意到您的信用记录非常好，想为您提供一款低息贷款服务。
right: 哦，贷款吗？我现在没有这方面的需求。
left: 理解理解，不过，万一将来有资金需求的时候，可以考虑我们这里。加个微信吧，方便随时联系。
right: 加微信？这不太好吧，我得考虑考虑。
left: 没关系的，我们这也是为了您着想。加个微信，不贷款也没事，我们还可以提供其他金融咨询服务。
right: 好吧，那你说说你的微信号是多少？
left: 太好了，我的微信号是 qianyuan123，你加我一下，我这边也有一些资料可以发给你参考。
right: 好的，我试试看。",1,True,Relevance,咨询客服,银行诈骗,"left: 喂，你好，是刘先生吗？
right: 你好，我是，你是哪位？
left: 你好，这边是华夏银行信贷部的小张，我们注意到您的信用记录非常好，想为您提供一款低息贷款服务。
right: 哦，贷款吗？我现在没有这方面的需求。
left: 理解理解，不过，万一将来有资金需求的时候，可以考虑我们这里。加个微信吧，方便随时联系。
right: 加微信？这不太好吧，我得考虑考虑。
left: 没关系的，我们这也是为了您着想。加个微信，不贷款也没事，我们还可以提供其他金融咨询服务。
right: 好吧，那你说说你的微信号是多少？
left: 太好了，我的微信号是 qianyuan123，你加我一下，我这边也有一些资料可以发给你参考。
right: 好的，我试试看。","left: 是，你好，是信哪信吗？
right: 你好，我是，你是哪位？
left: 你好，这边是北们银行信贷部的网点，我是看位看您的信用记录也常好，想为您提荐几些贷贷贷询服务。
right: 哦，贷款吗？我现里有您一贷贷的需求。
left: 理解理解，所的，万一遇您有贷贷需求的时客，可以考虑您我这里。我不好信吧，大以直您联系。
right: 贷贷样？这是微好吧，我得考虑考虑。
left: 不实好的，我想这也是为帮您着想。一了微信，不贷款也不行，我外边可以提供其他金融咨询服务。
right: 好吧，那你说说你的微信群是多少？
left: 对朋好，我的微信号是 qianyuan123，你加我一下，我这边也有一些资料可以发给你参考。
right: 好的，我试试看。",False,34
"left: 喂，你好，我是工商银行的客服经理，我们最近推出了一个特别优惠的贷款项目，不知道你是否有兴趣了解一下？
right: 哦，贷款项目啊，我现在手头挺紧的，你是说这个贷款利息很低吗？
left: 是的，我们这次的贷款年利率只有百分之三，而且审批速度快，你可以随时提现使用。
right: 听起来不错，那我怎么申请呢？
left: 非常简单，你只需要下载我们的官方APP，注册账号后，按照指引填写资料，就可以提交贷款申请了。
right: 下载APP？那我怎么知道这是你们的官方APP呢？
left: 你可以通过我们的官方网站下载，或者直接用手机扫描我这里的二维码，这样更方便快捷。
right: 好的，那我就试试看。
left: 太好了，我这就给你发一个二维码，你稍等一下。
right: 好的，我等你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的客服经理，我们最近推出了一个特别优惠的贷款项目，不知道你是否有兴趣了解一下？
right: 哦，贷款项目啊，我现在手头挺紧的，你是说这个贷款利息很低吗？
left: 是的，我们这次的贷款年利率只有百分之三，而且审批速度快，你可以随时提现使用。
right: 听起来不错，那我怎么申请呢？
left: 非常简单，你只需要下载我们的官方APP，注册账号后，按照指引填写资料，就可以提交贷款申请了。
right: 下载APP？那我怎么知道这是你们的官方APP呢？
left: 你可以通过我们的官方网站下载，或者直接用手机扫描我这里的二维码，这样更方便快捷。
right: 好的，那我就试试看。
left: 太好了，我这就给你发一个二维码，你稍等一下。
right: 好的，我等你。","left: 喂，您好，我是我们银业的客服小员，我是前你推荐了一家比较不用的贷业项目，不知道你觉没有实细了解一下？
right: 哦，贷款项目啊，我平在手头没紧的，你是说你的贷款利息最低吗？
left: 是的，我家你行的贷款年利率只有百分之三，而是审批速度快，你可以随时申款使用。
right: 听觉挺贷快，那我怎么申请呢？
left: 非常简单，你只可要下载我家的贷方APP，注册登户端，根据需求填报报息，就可以办行贷款申请了。
right: 下载APP？那我有么申道这是我家的官方APP呢？
left: 你可以通过我家的官方网站下载，或者直接用手机扫扫我下上的二维码，一样更方便快捷。
right: 好的，那我就试试看。
left: 太好了，我这就给你发一个二维码，你稍等一下。
right: 好的，我等你。",False,39
"left: 您好，我是您的银行客服代表，这里显示您的账户可能发生了异常交易，为了您的资金安全，请您提供一下您的身份证号和最近的交易密码，我们需要进行核实。
right: 哦，真的吗？这可怎么办？我的账户真的有问题吗？我得赶紧处理一下。我的身份证号是……等一下，我得先去拿一下我的身份证。您稍等一下，好吗？
left: 好的，您快点，我们这里会帮您暂时冻结账户，避免损失扩大。请您尽快提供信息，我们好马上处理。
right: 好的，好的，我这就去拿。不过我年纪大了，行动有点慢，您稍微等我一下，好吗？我这就去拿身份证。
left: 好的，但我这边时间有限，如果超过五分钟我们可能需要重新安排。请您尽快，好吗？
right: 好的，好的，我尽量快点。您稍等，我这就去拿。您先别挂电话，我马上就回来。
left: 好的，但请您尽快，我这里等着您的信息。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，我是您的银行客服代表，这里显示您的账户可能发生了异常交易，为了您的资金安全，请您提供一下您的身份证号和最近的交易密码，我们需要进行核实。
right: 哦，真的吗？这可怎么办？我的账户真的有问题吗？我得赶紧处理一下。我的身份证号是……等一下，我得先去拿一下我的身份证。您稍等一下，好吗？
left: 好的，您快点，我们这里会帮您暂时冻结账户，避免损失扩大。请您尽快提供信息，我们好马上处理。
right: 好的，好的，我这就去拿。不过我年纪大了，行动有点慢，您稍微等我一下，好吗？我这就去拿身份证。
left: 好的，但我这边时间有限，如果超过五分钟我们可能需要重新安排。请您尽快，好吗？
right: 好的，好的，我尽量快点。您稍等，我这就去拿。您先别挂电话，我马上就回来。
left: 好的，但请您尽快，我这里等着您的信息。","left: 你好，我是您的银行账户密录，这统显示您的账户可能发有了一定变况，为心您的账金安私，请您提细一套您的账金账号和最近的交易密码，然否帮您冻理协理。
right: 哦，真的吗？这可真么证？我的账户真能有损失吗？我得赶紧处理一下。我的交户方式是……等一下，我得先去找一下我的银证证。您再点一等，好吗？
left: 好的，您快点，我我这里来帮您暂时冻结身金，避免损失扩大。帮您先您领好证件，我不明一早去到。
right: 好的，好的，我这就去拿。我过我今太少了，速间太间慢，您稍再等我一等，好吗？我这就去去身西证。
left: 好的，而我这时时人长了，如果超过五分钟我们可能需要重新安排。请您尽快，好吗？
right: 好的，好的，我尽量快点。您稍等，我这就去拿。您先别挂电话，我马上就回来。
left: 好的，但请您尽快，我这里等着您的信息。",False,48
"left: 您好，这里是某某银行客服中心，我是您的专属客服代表小张。我们检测到您的账户可能存在异常交易，需要您配合进行安全验证。请问您现在方便接听电话吗？
right: 您好，小张。我现在确实有点忙，但可以听您简单说一下。我的账户有什么问题吗？不过在我们继续之前，我需要确认一下您的身份，可以告诉我您的工号和我在银行的账号后四位吗？
left: 好的，我理解您的担心。我的工号是一千二百三十四，您的账号后四位是五千六百七十八。我们确实检测到了一些异常活动，为了您的资金安全，我们需要尽快核实。请问您现在可以提供一些信息以便我们确认您的身份吗？
right: 谢谢您的理解。不过，我最近没有进行过任何大额交易，也没有丢失过卡片。我有点担心这是个诈骗电话。您能告诉我具体是什么异常交易吗？另外，我也可以直接去银行网点查询，这样更安全一些。
left: 我完全理解您的担忧，但请您放心，我们是正规渠道。我们检测到您的账户刚刚有一笔五千多元的跨境交易，这显然是不正常的。为了您的安全，我们建议您不要亲自跑一趟银行，这既浪费时间又不安全。您可以告诉我您身份证的后六位数字，我们马上帮您核实处理，这样更快捷方便。
right: 五千多元的跨境交易？这确实很奇怪，因为我最近根本没有出过国。不过，我还是觉得直接去银行网点更安全。而且，银行通常不会在电话里要求客户提供身份证信息。我建议我们还是通过更安全的方式解决这个问题，您看呢？",1,True,Clarity,咨询客服,客服诈骗,"left: 您好，这里是某某银行客服中心，我是您的专属客服代表小张。我们检测到您的账户可能存在异常交易，需要您配合进行安全验证。请问您现在方便接听电话吗？
right: 您好，小张。我现在确实有点忙，但可以听您简单说一下。我的账户有什么问题吗？不过在我们继续之前，我需要确认一下您的身份，可以告诉我您的工号和我在银行的账号后四位吗？
left: 好的，我理解您的担心。我的工号是一千二百三十四，您的账号后四位是五千六百七十八。我们确实检测到了一些异常活动，为了您的资金安全，我们需要尽快核实。请问您现在可以提供一些信息以便我们确认您的身份吗？
right: 谢谢您的理解。不过，我最近没有进行过任何大额交易，也没有丢失过卡片。我有点担心这是个诈骗电话。您能告诉我具体是什么异常交易吗？另外，我也可以直接去银行网点查询，这样更安全一些。
left: 我完全理解您的担忧，但请您放心，我们是正规渠道。我们检测到您的账户刚刚有一笔五千多元的跨境交易，这显然是不正常的。为了您的安全，我们建议您不要亲自跑一趟银行，这既浪费时间又不安全。您可以告诉我您身份证的后六位数字，我们马上帮您核实处理，这样更快捷方便。
right: 五千多元的跨境交易？这确实很奇怪，因为我最近根本没有出过国。不过，我还是觉得直接去银行网点更安全。而且，银行通常不会在电话里要求客户提供身份证信息。我建议我们还是通过更安全的方式解决这个问题，您看呢？","left: 你好，您里是我浪网游代服用户，我是您的代游用户核务服目。我服检您到您的客行可号存了不常情号，建谢您尽要实行安份处施。想问您现前可行进些身证吗？
right: 你好，小好。我明在忙您要忙到，而也想到您具细忙几下。我的账卡有这常问常吗？如如在您行服账期前，我需有提实一认您的信金，需能证诉我您的账金和我在工到的时行下相号吗？
left: 诚的，我尊解您的担心。我的存号是五仟六百七十七，您的账卡后六位是五元三百二十七。您们客经可能发了一些异常操息，对于您的资金安险，您们需要尽行保份。希是您现在只以提示这份证明代让我证保证您的资金吗？
right: 谢谢您的理解。不过，我最近没有进行过任何大额交易，也没有丢失过卡片。我有点担心这是个诈骗电话。您能告诉我具体是什么异常交易吗？另外，我也可以直接去银行网点查询，这样更安全一些。
left: 我完全理解您的担忧，但请您放心，我们是正规渠道。我们检测到您的账户刚刚有一笔五千多元的跨境交易，这显然是不正常的。为了您的安全，我们建议您不要亲自跑一趟银行，这既浪费时间又不安全。您可以告诉我您身份证的后六位数字，我们马上帮您核实处理，这样更快捷方便。
right: 五千多元的跨境交易？这确实很奇怪，因为我最近根本没有出过国。不过，我还是觉得直接去银行网点更安全。而且，银行通常不会在电话里要求客户提供身份证信息。我建议我们还是通过更安全的方式解决这个问题，您看呢？",False,85
"left: 喂，你好，我是小李，这边是上海农商银行的贷款专员，专门负责中小企业贷款业务。
right: 你好，什么贷款业务？
left: 是这样的，我们银行现在推出了一款低息贷款产品，专门针对中小企业，审批快，额度高，你有兴趣了解一下吗？
right: 哦，我考虑一下。
left: 好的，你如果有需要，可以加我的微信，随时咨询。
right: 你的微信是多少？
left: 我的微信是LM123456，你加一下，我们详细聊。
right: 好的，我加你。
left: 太好了，你加了之后，我可以给你发一些贷款产品的详细介绍。
right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是小李，这边是上海农商银行的贷款专员，专门负责中小企业贷款业务。
right: 你好，什么贷款业务？
left: 是这样的，我们银行现在推出了一款低息贷款产品，专门针对中小企业，审批快，额度高，你有兴趣了解一下吗？
right: 哦，我考虑一下。
left: 好的，你如果有需要，可以加我的微信，随时咨询。
right: 你的微信是多少？
left: 我的微信是LM123456，你加一下，我们详细聊。
right: 好的，我加你。
left: 太好了，你加了之后，我可以给你发一些贷款产品的详细介绍。
right: 好的，谢谢。","left: 亲，你好，我是小工，这边是属国工商银款的贷款网司，专门负责中小企业贷款业务。
right: 你好，什么贷款业务？
left: 是这好的，你商工我最在开办了一下小款专款业务，专门针于中小企业，审批快，效率高，你有机体了解一下吗？
right: 哦，我考虑一下。
left: 好的，你如果有想问，可以加我的加信，随时咨询。
right: 你的加信是多少？
left: 我的加信是LM123456，你加一下，然会咨询聊。
right: 好的，谢加你。
left: 不好的，等加了之后，我可来给你听一些贷款产品的详细介绍。
right: 好的，谢谢。",False,28
"left: 喂，你好，这边是工商银行客服中心的，我是客服经理张伟。
right: 你好，有什么事情吗？
left: 我们发现你的信用卡有异常交易记录，需要你配合我们进行调查。
right: 啊，真的吗？那怎么办？
left: 别担心，我们已经帮你冻结了卡片，但为了确保安全，需要你提供一下卡号和验证码。
right: 好的，卡号是……
left: 卡号收到，现在请你登录我们的安全验证页面，输入验证码。
right: 怎么登录？
left: 你可以点击这个链接，我们马上发短信给你。
right: 好的，我等一下短信。
left: 好的，短信已经发送，请尽快操作，确保你的资金安全。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是工商银行客服中心的，我是客服经理张伟。
right: 你好，有什么事情吗？
left: 我们发现你的信用卡有异常交易记录，需要你配合我们进行调查。
right: 啊，真的吗？那怎么办？
left: 别担心，我们已经帮你冻结了卡片，但为了确保安全，需要你提供一下卡号和验证码。
right: 好的，卡号是……
left: 卡号收到，现在请你登录我们的安全验证页面，输入验证码。
right: 怎么登录？
left: 你可以点击这个链接，我们马上发短信给你。
right: 好的，我等一下短信。
left: 好的，短信已经发送，请尽快操作，确保你的资金安全。","left: 来，您好，我都是阿们银行客服热心的，我是客服服心魏好。
right: 你好，有什么办题吗？
left: 如们发现你的信用卡有异卡用易记录，建让你配合我行进行调查。
right: 啊，真的吗？那怎么办？
left: 别担心，我行已经帮你安理了卡片，若为了保卡安全，建请你输录一下卡号和验证码。
right: 好的，验们是……
left: 卡号收到，现在教你登录我们的安全验证平面，验入验证码。
right: 怎么登录？
left: 你可以点击这个按址，我行也会发短信给你。
right: 好的，我过一下短信。
left: 好的，短信已经发送，请尽心验录，确保你的资卡安全。",False,30
"left: 您好，我是XX彩票中心的客服，恭喜您被系统随机选中成为我们特别活动的幸运用户，您将获得五万元的奖金！请问您方便接听电话吗？
right: 喂，您好，我是李阿姨。五万元的奖金？这听起来太棒了！不过我平时很少买彩票的，怎么会中奖呢？",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是XX彩票中心的客服，恭喜您被系统随机选中成为我们特别活动的幸运用户，您将获得五万元的奖金！请问您方便接听电话吗？
right: 喂，您好，我是李阿姨。五万元的奖金？这听起来太棒了！不过我平时很少买彩票的，怎么会中奖呢？","left: 您好，我是XX彩票中票的彩丝，恭喜您被系统随机选中成为每次特别活动的幸运彩户，您将获得五五元的奖金！请问您还道这的福票吗？
right: 喂，您好，我是彩福获。五万元的奖金？这加有不有不啊！不过我平时很少买彩票的，怎啥买中样呢？",False,15
"left: 您好，我是UPS的客服代表，我们发现您的包裹里可能有违禁品，需要进一步核查，请问您能提供一下包裹的追踪号码吗？
right: 哦，真的吗？我最近确实寄了一个包裹，不过我不太记得里面有什么违禁品。这个包裹是寄给谁的，我需要提供些什么信息呢？
left: 这个包裹是寄给您的，我们发现里面可能有一些物品不符合运输规定。为了确认包裹的内容，我们需要您提供一下包裹的追踪号码，以及寄出的日期，这样我们才能进一步处理。如果您能尽快提供这些信息，我们就可以避免包裹被扣留。
right: 哦，这样啊。我寄的那个包裹是给家里的，里面就是一些日常用品，我觉得应该没有什么违禁品。不过，我手头没有那个追踪号码，得回家翻翻看。你们怎么会发现里面有违禁品的呢？
left: 我们在例行检查时发现了可疑物品，为了确保安全，需要您提供追踪号码和寄出日期。如果您暂时找不到追踪号码，可以提供您的姓名和电话号码，我们可以通过这些信息进行查询。请您尽快提供这些信息，否则包裹可能会被永久扣留。
right: 这样啊，我明白了。不过，我觉得你们是不是搞错了，我寄的都是些常见的东西，应该没有什么问题。我得回家看看那个单子，找到追踪号码再联系你们。你们可以等我一下吗？
left: 我们理解您的担忧，但为了您的包裹安全，我们需要尽快处理这个问题。如果您能今天之内提供这些信息，我们会优先处理您的包裹。时间紧迫，希望您能理解。如果您现在不方便，可以提供您的姓名和电话号码，我们会在核实后立即联系您。
right: 好的，我明白你们的担心。这样吧，我姓张，电话是这个，你们可以先查查，我回家找找那个单子，找到了再联系你们。希望不是什么大问题。
left: 好的，如果您找到了追踪号码，请尽快联系我们。我们会等待您的回复。希望您的包裹没有问题。再见。
right: 好的，谢谢你们的理解。我会尽快找到那个单子的。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是UPS的客服代表，我们发现您的包裹里可能有违禁品，需要进一步核查，请问您能提供一下包裹的追踪号码吗？
right: 哦，真的吗？我最近确实寄了一个包裹，不过我不太记得里面有什么违禁品。这个包裹是寄给谁的，我需要提供些什么信息呢？
left: 这个包裹是寄给您的，我们发现里面可能有一些物品不符合运输规定。为了确认包裹的内容，我们需要您提供一下包裹的追踪号码，以及寄出的日期，这样我们才能进一步处理。如果您能尽快提供这些信息，我们就可以避免包裹被扣留。
right: 哦，这样啊。我寄的那个包裹是给家里的，里面就是一些日常用品，我觉得应该没有什么违禁品。不过，我手头没有那个追踪号码，得回家翻翻看。你们怎么会发现里面有违禁品的呢？
left: 我们在例行检查时发现了可疑物品，为了确保安全，需要您提供追踪号码和寄出日期。如果您暂时找不到追踪号码，可以提供您的姓名和电话号码，我们可以通过这些信息进行查询。请您尽快提供这些信息，否则包裹可能会被永久扣留。
right: 这样啊，我明白了。不过，我觉得你们是不是搞错了，我寄的都是些常见的东西，应该没有什么问题。我得回家看看那个单子，找到追踪号码再联系你们。你们可以等我一下吗？
left: 我们理解您的担忧，但为了您的包裹安全，我们需要尽快处理这个问题。如果您能今天之内提供这些信息，我们会优先处理您的包裹。时间紧迫，希望您能理解。如果您现在不方便，可以提供您的姓名和电话号码，我们会在核实后立即联系您。
right: 好的，我明白你们的担心。这样吧，我姓张，电话是这个，你们可以先查查，我回家找找那个单子，找到了再联系你们。希望不是什么大问题。
left: 好的，如果您找到了追踪号码，请尽快联系我们。我们会等待您的回复。希望您的包裹没有问题。再见。
right: 好的，谢谢你们的理解。我会尽快找到那个单子的。再见。","left: 您好，我是UPS的客服人服，我们发现您的包裹里可能有一些货，需要进步步核查，请问您能提供一下包裹的追踪号码吗？
right: 哦，真的吗？我前天确实寄了一个包裹，不过我不太记得里面有什么违禁品。这个包裹是寄给啥的，我需要提供些什么物息呢？
left: 这个包裹是寄给您的，我们发现里面可能有一些物品还要更运输规定。为步确认包裹的内容，我们需要您提供一下包裹的追踪号数，以及寄出的日期，这样我家才能进一步处理。如果您能随时提供这些物息，我想就可以避免包裹在扣留。
right: 哦，这样啊。我寄的那个包裹是给家里的，里面就是一些日常用品，我觉得应该没有什么违禁品。不过，我手头没有那个追踪号码，得回家翻翻看。你们怎么会发现里面有违禁品的呢？
left: 我们在例行检查时发现了可疑物品，为了确保安全，需要您提供追踪号码和寄出日期。如果您暂时找不到追踪号码，可以提供您的姓名和电话号码，我们可以通过这些信息进行查询。请您尽快提供这些信息，否则包裹可能会被永久扣留。
right: 这样啊，我明白了。不过，我觉得你们是不是搞错了，我寄的都是些常见的东西，应该没有什么问题。我得回家看看那个单子，找到追踪号码再联系你们。你们可以等我一下吗？
left: 我们理解您的担忧，但为了您的包裹安全，我们需要尽快处理这个问题。如果您能今天之内提供这些信息，我们会优先处理您的包裹。时间紧迫，希望您能理解。如果您现在不方便，可以提供您的姓名和电话号码，我们会在核实后立即联系您。
right: 好的，我明白你们的担心。这样吧，我姓张，电话是这个，你们可以先查查，我回家找找那个单子，找到了再联系你们。希望不是什么大问题。
left: 好的，如果您找到了追踪号码，请尽快联系我们。我们会等待您的回复。希望您的包裹没有问题。再见。
right: 好的，谢谢你们的理解。我会尽快找到那个单子的。再见。",True,15
"left: 喂
right: 喂
left: 你好，这里是速递宝快递客服中心，我是客服专员李华，您的一个包裹在运输过程中不慎遗失，我们非常抱歉给您带来了不便。
right: 啊，真的吗？那怎么办？
left: 为了补偿您，我们可以为您提供一笔赔偿金，但需要您先点击我们发送的链接，填写一些个人信息，以便我们核实您的身份。
right: 好的，那你们把链接发给我吧。
left: 好的，稍等片刻，我这就给您发送。另外，为了避免类似的情况再次发生，我们建议您安装我们的官方APP，可以实时跟踪包裹动态。
right: 安装APP也可以，那APP叫什么名字？
left: 我们的APP叫做‘速递宝官方’，您可以在手机应用商店搜索下载。
right: 好的，我会去下载的，谢谢你的帮助。
left: 不客气，如果有任何问题，都可以联系我。祝您生活愉快，再见。
right: 再见。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂
right: 喂
left: 你好，这里是速递宝快递客服中心，我是客服专员李华，您的一个包裹在运输过程中不慎遗失，我们非常抱歉给您带来了不便。
right: 啊，真的吗？那怎么办？
left: 为了补偿您，我们可以为您提供一笔赔偿金，但需要您先点击我们发送的链接，填写一些个人信息，以便我们核实您的身份。
right: 好的，那你们把链接发给我吧。
left: 好的，稍等片刻，我这就给您发送。另外，为了避免类似的情况再次发生，我们建议您安装我们的官方APP，可以实时跟踪包裹动态。
right: 安装APP也可以，那APP叫什么名字？
left: 我们的APP叫做‘速递宝官方’，您可以在手机应用商店搜索下载。
right: 好的，我会去下载的，谢谢你的帮助。
left: 不客气，如果有任何问题，都可以联系我。祝您生活愉快，再见。
right: 再见。","left: 喂
right: 喂
left: 你好，这就是速递城快递客服信线，我是客服人的表如，您的一个包包在运输过程中发慎遗失，那们真很可也给您带来了不便。
right: 啊，快以吗？那怎什办？
left: 为常感信您，这们可以在您预供送费的务务，但提前您先查过我要提供的标接，填写个的详系信息，然着我来证实您的真址。
right: 好的，那我就把包单发给我吧。
left: 好的，您谢不的，我这就给您发送。另外，为以避免类似的情况再次发生，我裹还可先安装我费的手款APP，可以实时跟踪包裹情化。
right: 安装APP也可以，那APP应什么名用？
left: 咱们的APP叫叫‘速递宝官方’，您可以在手机应用商店搜索下载。
right: 好的，我会去下载的，谢谢你的帮助。
left: 不客气，如果有任何问题，都可以联系我。祝您生活愉快，再见。
right: 再见。",False,43
"left: 您好，这里是国家彩票管理中心，恭喜您在本期彩票活动中获得了一等奖，奖金高达五百万元！您相信自己的好运气吗？
right: 哦，真的吗？听起来太不可思议了。我从没中过这么大的奖。你们怎么联系到我的？",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票管理中心，恭喜您在本期彩票活动中获得了一等奖，奖金高达五百万元！您相信自己的好运气吗？
right: 哦，真的吗？听起来太不可思议了。我从没中过这么大的奖。你们怎么联系到我的？","left: 您好，这里是福彩彩票中中中心，恭喜您在本期彩票开猜中获得了一等奖，奖金高达五百万元！您知说自己的好运气吗？
right: 哦，相是吗？听运我还挺点不思了。我从没碰中一么大的球。这球怎么能运到我的？",False,13
