text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 你好，恭喜您！您刚刚中了我们全果菜票的特憋大奖，奖金高达500万园！请问我可以撑呼您什么铭字？

right: 哦？真的吗？我叫李明。不过...这个中奖是怎么回事？我好像没买过菜票啊。

left: 李明先森，您的杏运号码是在我们一次特憋活洞中随鸡抽到的，很多人都不资道自己中奖了。这是一次特憋的鸡会，您是真正的杏运儿！不过时间有限，我们需要尽快却认您的申份信息，以便安排奖金发房。您能提供一下您的申分正号码吗？

right: 真的假的？这听起来有点奇拐。你们是怎么抽到我的号码的？我需要却认一下这个是不是真的。",1,True,Personalization,咨询客服,彩票诈骗,"left: 你好，恭喜您！您刚刚中了我们全国彩票的特别大奖，奖金高达500万元！请问我可以称呼您什么名字？
right: 哦？真的吗？我叫李明。不过...这个中奖是怎么回事？我好像没买过彩票啊。
left: 李明先生，您的幸运号码是在我们的一次特别活动中随机抽取的，很多人都不知道自己中奖了。这是一次特别的机会，您是真正的幸运儿！不过时间有限，我们需要尽快确认您的身份信息，以便安排奖金发放。您能提供一下您的身份证号码吗？
right: 真的假的？这听起来有点奇怪。你们是怎么抽到我的号码的？我需要确认一下这个是不是真的。",True,code_switch
"left: 喂，你好，我是来自虚拟金融的客浮小汪，最进我们推出一款超低例率的信用袋款，不知您有没兴趣了解一下？
right: 哦，这个我倒是有点兴趣，可以详细说说吗？
left: 当然可以，我们这款袋款产品无虚抵鸭，审批速度快，例率低至日息万份之二，非常适合资今周转或是头子。
right: 听起来不错，那我该怎么炒做呢？
left: 您只需下寨我们的官芳APP，填写一些鸡本信息，就可以完成身请了。对了，为了方便后续沟痛，您能加一下我的危信吗？我的危信号就是手鸡号马，一三八玲玲一三八玲玲玲。
right: 好的，我加你危信，然后怎么连细你们的人宫客浮呢？
left: 您加了危信之后，我会直接拉您进我们的VIP刻户群，有任何问提都可以在群里咨寻。同时，我也会给您发一个连界，点机连界可以直接进入身请页面，非常方便。
right: 行，我试试看，蟹蟹你了。
left: 不客气，有任何遗问随时连细我，祝您生活鱼快，再见。
right: 再见。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是来自虚拟金融的客服小王，最近我们推出了一款超低利率的信用贷款，不知道您是否有兴趣了解一下？
right: 哦，这个我倒是有点兴趣，可以详细说说吗？
left: 当然可以，我们这款贷款产品无需抵押，审批速度快，利率低至日息万分之二，非常适合资金周转或是投资。
right: 听起来不错，那我该怎么操作呢？
left: 您只需要下载我们的官方APP，填写一些基本信息，就可以完成申请了。对了，为了方便后续沟通，您能加一下我的微信吗？我的微信号就是手机号码，一三八零零一三八零零零。
right: 好的，我加你微信，然后怎么联系你们的人工客服呢？
left: 您加了微信之后，我会直接拉您进我们的VIP客户群，有任何问题都可以在群里咨询。同时，我也会给您发一个链接，点击链接可以直接进入申请页面，非常方便。
right: 行，我试试看，谢谢你了。
left: 不客气，有任何疑问随时联系我，祝您生活愉快，再见。
right: 再见。",True,code_switch
"left: 喂，你好，我是小张，这裏是阳光信贷中欣，最近我们推了个特别惠算的带款方案，想问问你现今有米有吱金需球啥的？

right: 你好，我现在没有资金需求，谢谢。

left: 哦，这样啊，不过我们戴快利绿特低，而且申批速渡快，你要是有兴区的话，可以加我喂信，随十咨询。

right: 加微信吗？我考虑一下。

left: 好滴，我理解你滴固虑，加个喂信吧，我这便不打惹你，有虾米问题，随时连系我。

right: 那好吧，你的微信号怎么给？

left: 我滴喂信号就是我手机号，一三八零零一三八零零零，你加一下，我备注一下你的名子。

right: 好的，我加上你。

left: 灰常感谢，要有吱金方面的需球，随时连系我，祝你生活愉块，再见。

right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小张，这边是阳光信贷中心的，最近我们推出了一个非常优惠的贷款方案，想了解一下你是否有资金需求呢？
right: 你好，我现在没有资金需求，谢谢。
left: 哦，这样啊，不过我们的贷款利率非常低，而且审批速度快，如果你有兴趣的话，可以加我的微信，随时咨询。
right: 加微信吗？我考虑一下。
left: 好的，我理解你的顾虑，加个微信吧，我这边不会打扰你的，如果有任何问题，可以随时联系我。
right: 那好吧，你的微信号怎么给？
left: 我的微信号就是我的手机号，一三八零零一三八零零零，你加一下，我备注一下你的名字。
right: 好的，我加上你。
left: 非常感谢，如果有任何资金方面的需求，随时联系我，祝你生活愉快，再见。
right: 再见。",True,code_switch
"left: 喂，你好，这里是快乐商城客-服，我叫小张，你之前在我们商城买的东东，快地在运的路上不小心搞丢了，我们准备给你办赔-偿。
right: 哦，真的吗？那咋整啊？
left: 为了方便你，我们可以在线弄这个事，你只要点开我们发你的连界，填上相关信-息，我们就能快点处理赔-偿的事。
right: 好的，那我需要咋做呢？
left: 你只需点开这个连界，然后跟着提示走，输-入你的订-单号和银-航咔资-料，我们就会把赔-款直接打进你的账-户。
right: 这样啊，那我咋知道这个连界安全不？
left: 我们是正规的商城，连界绝对安全，你放心啦。为了方便你，我们还可以通过微-信或者Q-Q发连界给你，这样更省事。
right: 我还是有点怕，如果出了事咋办？
left: 你放心，我们有专门的客-服团队，要是有什么事，你随时找我们。为了保你的权-益，我们还会在你搞完后，给你发短-信确认。
right: 那好吧，我试试看。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这里是快乐商城客服，我叫小张，你之前在我们商城购买的物品，快递在运输过程中不慎丢失了，我们准备给你进行赔偿。
right: 哦，真的吗？那怎么办呢？
left: 为了方便你，我们可以在线处理这个问题，你只要点击我们发给你的链接，填写相关信息，我们就可以尽快处理赔偿事宜。
right: 好的，那我需要怎么做呢？
left: 你只需要点击这个链接，然后按照提示操作，输入你的订单号和银行卡信息，我们就会将赔偿金直接打入你的账户。
right: 这样啊，那我怎么知道这个链接是安全的？
left: 我们是正规的商城，链接绝对安全，你放心吧。为了方便你，我们还可以通过微信或者QQ发送链接给你，这样更方便。
right: 我还是有点担心，如果出了问题怎么办？
left: 你放心，我们有专门的客服团队，如果有什么问题，你可以随时联系我们。为了保障你的权益，我们还会在你完成操作后，给你发送短信确认。
right: 那好吧，我试试看。",True,code_switch
"left: 喂，你好，是李总吗？
right: 是的，你是谁？
left: 我是中星银航的客户经理小张，我们注意到您最近有资斤周转的需要，特地为您准备了一款低西代款产品，不知道您是否有兴趣了解一下？
right: 代款？我现在不需要，谢谢。
left: 李总，这款代款产品非常灵活，无抵呀，审批速度快，而且利绿非常优惠，只要提供一些基本信西，我们就可以为您快速办理。
right: 真的不需要，我最近资斤充裕。
left: 李总，我明白您的顾虑，但这款产品真的适合中小企业主，如果您考虑一下，可以先加我的微辛，有任何问题都可以随时咨旬我。
right: 加微辛？我不太方便。
left: 李总，加个微辛不麻烦的，这样更方便沟通，我的微辛号是zhangxiaoli123，加个好有，有什么问题随时联系。
right: 好吧，我加你微辛，但不代表我一定会代款。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，是李总吗？
right: 是的，你是谁？
left: 我是中兴银行的客户经理小张，我们注意到您最近有资金周转的需求，特地为您准备了一款低息贷款产品，不知道您是否有兴趣了解一下？
right: 贷款？我现在不需要，谢谢。
left: 李总，这款贷款产品非常灵活，无抵押，审批速度快，而且利率非常优惠，只要提供一些基本信息，我们就可以为您快速办理。
right: 真的不需要，我最近资金充裕。
left: 李总，我明白您的顾虑，但这款产品真的非常适合中小企业主，如果您考虑一下，可以先加我的微信，有任何问题都可以随时咨询我。
right: 加微信？我不太方便。
left: 李总，加个微信不麻烦的，这样更方便沟通，我的微信号是zhangxiaoli123，加个好友，有什么问题随时联系。
right: 好吧，我加你微信，但不代表我一定会贷款。",True,code_switch
"left: 上午好哈，我是李经理，这边是天安银航客户服雾中心的，打扰了哈。

right: 你好，有啥事吗？

left: 是这样的，我们注意到你是我们银航的优良客户，现在有个特别的机会，可以帮你提高信佣卡额度，还有额外的礼拼赠送，你有时间了解一下不？

right: 提高额度听着不错，有啥要求吗？

right: 提高额度听着不错，有啥要求吗？

left: 非常简单，只要你能够点一下我们发的连界，按页面的提示操作，就能轻松完成申亲，还有机会拿到我们准备的精彩礼拼哦。

right: 好的，我怎么知道这个连界是安全的？

left: 这个你放心，我们银航的连界都是非常安全的，还有专门的安犬团队维护，你只需要点这个连界，我们马上发给你。

right: 那好吧，我等一下看看。

left: 好的，我这就给你发过去，你收到后快点操作，额度提升和礼拼领取都有时间现制的。

right: 明白了，谢谢。",1,True,Clarity,咨询客服,客服诈骗,"left: 上午好，你好，我是李经理，这边是天安银行客户服务中心的，打扰了.
right: 你好，有什么事情吗？
left: 是这样的，我们注意到你是我们银行的优质客户，现在有一个特别的机会，可以帮你提高信用卡额度，同时还有额外的礼品赠送，你有时间了解一下吗？
right: 提高额度听起来不错，有什么要求吗？
left: 非常简单，只要你能够点击我们发送的链接，按照页面提示操作，就可以轻松完成申请，还有机会获得我们准备的精美礼品哦。
right: 好的，我怎么知道这个链接是安全的？
left: 这个你放心，我们银行的链接都是非常安全的，而且还有专门的安全团队维护，你只需要点击这个链接，我们马上发给你。
right: 那好吧，我等一下看看。
left: 好的，我这就给你发过去，你收到后尽快操作，额度提升和礼品领取都有时间限制的。
right: 明白了，谢谢。",True,code_switch
"left: 您好，这里系国甲邮政服务中芯，您滴快地包果在运输过城中出现问题了，需要您提供一歇信息以便偶们处李。
right: 你好，我的快递出了什么问题？需要我提供哪些信息呢？
left: 您的包果里可能含有韦禁品，按照归定我们需要进行进一部合实。为了尽快借决这个问提，能否请您提供姓明、身分证号码和连系电化，以便偶们进行合对？
right: 哦，这样啊。我需要怎么配合你们呢？你们能告诉我具体是哪件快递吗？我最近确实有几个包裹在途。
left: 当燃可以，您的快地单号是八位数字，以七开头，这样方便偶们快束查召您的信息。另外，为了却保安泉，我们需要您提供姓明和联戏电化，这样可以比免不必要的麻花。
right: 好的，我最近确实有一个单号是以七开头的快递。不过，我有点担心提供这么多个人信息会不会有风险，毕竟现在诈骗挺多的。你们能理解吧？
left: 李解您的古虑，偶们也是出于安泉考虑。为了正明偶们的身分，您可以提供姓明和电化好码，偶们会在系桶中进行合实，确人无误后会立即处李您的包果问提，决不会泄路您的个人信细。请您放芯。
right: 嗯，我明白你们的意思。这样吧，我可以先提供我的姓名，但身分证号码和电化号码还是有点不太放心。你们能不能先告诉我具体的快地单号，这样我也可以核对一下是不是我的快递？
left: 为了却保信细的准却性，我们需要您提供姓明和联戏电化，这样偶们可以立即为您查巡具体的快地单号和相官信息。请您李解，这是偶们的正长流成。您可以先提供姓明吗？这样偶们可以进行初部合实。
right: 好的，我叫张伟。你们能查到我的快地信息吗？如果真的有问题，我会考虑提供更多的信息。
left: 好的，张伟先身，偶们已经在系桶中查到您的信息了。为了进一步合实您的身分，能否请您提供联戏电化呢？这样偶们可以却保信细的准却性，并尽快借决您的问提。
right: 我理解你们的流程，但还是有点担心。这样吧，我先提供我的手鸡号马，但身分征号妈暂时不方便提供。我的手鸡号马是 **13812345678**。你们可以先查一下，看看是不是我的快递？
left: 好的，张伟先身，偶们已经记路了您的信息。偶们会尽快合实并处李您的快地问提。如果油进衣步的消息，偶们会通过您提供的那串号马联戏您。感些您的陪合。在见。
right: 好的，谢谢你们的帮助。如果有什么问题，请及时联系我。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是国家邮政服务中心，您的快递包裹在运输过程中出现了问题，需要您提供一些信息以便我们处理。
right: 你好，我的快递出了什么问题？需要我提供哪些信息呢？
left: 您的包裹里可能含有违禁品，按照规定我们需要进行进一步核实。为了尽快解决这个问题，能否请您提供姓名、身份证号码和联系电话，以便我们进行核对？
right: 哦，这样啊。我需要怎么配合你们呢？你们能告诉我具体是哪件快递吗？我最近确实有几个包裹在途。
left: 当然可以，您的快递单号是八位数字，以七开头，这样方便我们快速查找您的信息。另外，为了确保安全，我们需要您提供姓名和联系电话，这样可以避免不必要的麻烦。
right: 好的，我最近确实有一个单号是以七开头的快递。不过，我有点担心提供这么多个人信息会不会有风险，毕竟现在诈骗挺多的。你们能理解吧？
left: 理解您的顾虑，我们也是出于安全考虑。为了证明我们的身份，您可以提供姓名和电话号码，我们会在系统中进行核实，确认无误后会立即处理您的包裹问题，绝不会泄露您的个人信息。请您放心。
right: 嗯，我明白你们的意思。这样吧，我可以先提供我的姓名，但身份证号码和电话号码还是有点不太放心。你们能不能先告诉我具体的快递单号，这样我也可以核对一下是不是我的快递？
left: 为了确保信息的准确性，我们需要您提供姓名和联系电话，这样我们可以立即为您查询具体的快递单号和相关信息。请您理解，这是我们的正常流程。您可以先提供姓名吗？这样我们可以进行初步核实。
right: 好的，我叫张伟。你们能查到我的快递信息吗？如果真的有问题，我会考虑提供更多的信息。
left: 好的，张伟先生，我已经在系统中查到您的信息了。为了进一步核实您的身份，能否请您提供联系电话呢？这样我们可以确保信息的准确性，并尽快解决您的问题。
right: 我理解你们的流程，但还是有点担心。这样吧，我先提供我的手机号码，但身份证号码暂时不方便提供。我的手机号码是 **13812345678**。你们可以先查一下，看看是不是我的快递。
left: 好的，张伟先生，我们已经记录了您的信息。我们会尽快核实并处理您的快递问题。如果有进一步的消息，我们会通过您提供的电话号码联系您。感谢您的配合。再见。
right: 好的，谢谢你们的帮助。如果有什么问题，请及时联系我。再见。",True,code_switch
"left: 你好，我是小王，我这边是天安银航的客护经理。

right: 你好，有什么事情吗？

left: 我们注意到你最近在寻招带款，我这边可以提供一笔无抵鸭带款，力率非常忧惠。

right: 真的吗？我最近确实需要一些资金周砖。

left: 是的，我可以帮你伸请。不过需要你先下栽我们银航的带款APP，这样可以快速伸批。

right: 好的，这个APP叫什么名字？

left: 叫‘天安快带’，你可以在手机应用商城搜锁下栽。

right: 行，我这就去下栽。

left: 下栽后，你按照提示填谢资了，如果有什么问题可以随石连系我。

right: 好的，谢谢你，小王先森。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 你好，我是小王，我这边是天安银行的客户经理。
right: 你好，有什么事情吗？
left: 我们注意到你最近在寻找贷款，我这边可以提供一笔无抵押贷款，利率非常优惠。
right: 真的吗？我最近确实需要一些资金周转。
left: 是的，我可以帮你申请。不过需要你先下载我们银行的贷款APP，这样可以快速审批。
right: 好的，这个APP叫什么名字？
left: 叫‘天安快贷’，你可以在手机应用商店搜索下载。
right: 行，我这就去下载。
left: 下载后，你按照提示填写资料，如果有什么问题可以随时联系我。
right: 好的，谢谢你，小王先生。",True,code_switch
"left: 张总，您好，我是海通证劵的小李，最近我们推出一款收益非常可观的投姿产品，专为像您这样的高端克户设计的。今天打电化给您，是想了解一下您是否有兴趣了解一下？
right: 小李啊，你好你好。我最近确实有点闲钱，想着找个合适的投姿渠道。你们这款产品的收益怎么样？安全吗？
left: 张总，这款产品的年化收益预计可以达到百分之十五左右，远高于市场平均水品。而且我们有专业的风控团对，确保资斤的安全。您可以放心投姿。咱们公司这么多年了，信域一直很好，您看，您有时间了解一下吗？
right: 百分之十五？听起来确实不错。那你们这个产品最低投姿金额是多少？我得看看手头的钱够不够。
left: 张总，最低投姿金额是一百万。不过考虑到您的资质和我们长期合作的潜力，我可以帮您申请一个特批，最低五十万即可。您看这个额度合适吗？
right: 五十万？这个额度我可以考虑一下。你们这个产品的投姿期限是多久？我得看看我的资斤安排。
left: 张总，这款产品的投姿期限是半年，到期后本斤和收益会一并反还到您的账户。当然，如果您有更长的投姿计划，我们还有其他期限的产品可以选择。您看这个期限合适吗？如果有其他需求，我可以帮您详细介绍一下。
right: 半年的期限听起来还可以。那我得先了解一下这个产品的具体情况，你能不能发个详细的资料给我？我看看再决顶。
left: 张总，非常理解您的仅慎。不过，为了安全起见，我们通常不通过电游邮件发送详细资料。我可以直接给您发一份纸质资料，或者您方便的话，我们可以视屏连现，我当面给您详细讲解一下，您看可以吗？这样也更安全一些。
right: 视屏连现啊，这个倒是可以。不过我得先确认一下你们公司的信息，你能告诉我你们公司的地址和联系电话吗？我得核实一下。
left: 张总，这个完全没有问题。我们公司的地址是上海市浦东新区陆家嘴环路一千零一号环球金融中心。联系电话是零二一六三六三六三六三。您可以通过这些信息核实一下。不过为了不耽误您的宝贵时间，咱们先视屏连现，我给您详细介绍一下，您看可以吗？
right: 好的，我这就去核实一下你们公司的信息。核实了之后我们再视屏连现吧，这样我也放心一些。你等我消息。
left: 张总，好的，我完全理解。您核实清楚后，随时连系我。这是我的手机号马：一三八零零一三八零零零，您可以随时拨达。期待您的会复，祝您一切顺利。",1,True,Clarity,咨询客服,投资诈骗,"left: 张总，您好，我是海通证券的小李，最近我们推出了一款收益非常可观的投资产品，专为像您这样的高端客户设计的。今天打电话给您，是想了解一下您是否有兴趣了解一下？
right: 小李啊，你好你好。我最近确实有点闲钱，想着找个合适的投资渠道。你们这款产品的收益怎么样？安全吗？
left: 张总，这款产品的年化收益预计可以达到百分之十五左右，远高于市场平均水平。而且我们有专业的风控团队，确保资金的安全。您可以放心投资。咱们公司这么多年了，信誉一直很好，您看，您有时间了解一下吗？
right: 百分之十五？听起来确实不错。那你们这个产品最低投资金额是多少？我得看看手头的钱够不够。
left: 张总，最低投资金额是一百万元。不过考虑到您的资质和我们长期合作的潜力，我可以帮您申请一个特批，最低五十万元即可。您看这个额度合适吗？
right: 五十万元？这个额度我可以考虑一下。你们这个产品的投资期限是多久？我得看看我的资金安排。
left: 张总，这款产品的投资期限是半年，到期后本金和收益会一并返还到您的账户。当然，如果您有更长的投资计划，我们还有其他期限的产品可以选择。您看这个期限合适吗？如果有其他需求，我可以帮您详细介绍一下。
right: 半年的期限听起来还可以。那我得先了解一下这个产品的具体情况，你能不能发个详细的资料给我？我看看再决定。
left: 张总，非常理解您的谨慎。不过，为了安全起见，我们通常不通过电子邮件发送详细资料。我可以直接给您发一份纸质资料，或者您方便的话，我们可以视频连线，我当面给您详细讲解一下，您看可以吗？这样也更安全一些。
right: 视频连线啊，这个倒是可以。不过我得先确认一下你们公司的信息，你能告诉我你们公司的地址和联系电话吗？我得核实一下。
left: 张总，这个完全没有问题。我们公司的地址是上海市浦东新区陆家嘴环路一千零一号环球金融中心。联系电话是零二一六三六三六三六三。您可以通过这些信息核实一下。不过为了不耽误您的宝贵时间，咱们先视频连线，我给您详细介绍一下，您看可以吗？
right: 好的，我这就去核实一下你们公司的信息。核实了之后我们再视频连线吧，这样我也放心一些。你等我消息。
left: 张总，好的，我完全理解。您核实清楚后，随时联系我。这是我的手机号码：一三八零零一三八零零零，您可以随时拨打。期待您的回复，祝您一切顺利。",True,code_switch
"left: 喂，你好，我是小李，你最近是不是在往上下了一件衣裳？
right: 是的，怎么了？
left: 哦，我是某某块递的客福专员，我们发现你的包果在孕输过程中丢溜了，现在需要为你处理腿款事议。
right: 那太糟糕了，我需要怎么做？
left: 为了快速处理，我们需要你点姬一个连界，填写一些各人信西，然后我们会将腿款直接退到你的帐胡。
right: 好的，我怎么点姬连界呢？
left: 我会通过段信把连界发到你手鸡上，收到后请点姬并按着只示做。
right: 行，我等着段信。
left: 好的，段信稍后就到，如果遇到任何问提，可以随屎连西我。
right: 好的，谢谢你。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，我是小李，你最近是不是在网上买了一件衣服？
right: 是的，怎么了？
left: 哦，我是某某快递的客服专员，我们发现你的包裹在运输过程中丢失了，现在需要为你处理退款事宜。
right: 那太糟糕了，我需要怎么做？
left: 为了快速处理，我们需要你点击一个链接，填写一些个人信息，然后我们会将退款直接退回到你的账户。
right: 好的，我怎么点击链接呢？
left: 我会通过短信将链接发送到你的手机上，收到后请点击并按照指示操作。
right: 行，我等着短信。
left: 好的，短信稍后会到，如果遇到任何问题，可以随时联系我。
right: 好的，谢谢你。",True,code_switch
"left: 喂，你好，是张老板吗？
right: 是的，你是哪里的？
left: 哦，张老板，您好，我是速贷宝的李经理，我们这儿有款专门为小微企业设计的快速袋款（谐音“贷款”）产品，不知道您最近有没有资金周专（谐音“周转”）的需求？
right: 哦，贷款啊，我看看吧。
left: 好的，张老板，这款袋款（谐音“贷款”）产品非常方便，只要您提供营业执照和法人身分（谐音“身份证”），就可以快速申请，而且额度最高可以到一百万。
right: 那手续怎么办理？
left: 手续非常简单，您只需要下崽（谐音“下载”）我们的APP，按照提示操作就可以完成申请了。而且我们还有专门的客户经理一对一服务，可以帮您解答任何问题。
right: 下崽（谐音“下载”）APP吗？
left: 是的，下崽（谐音“下载”）APP可以更方便地完成申请流程，而且还可以在线查看审批进度，非常方便。
right: 那我试试看吧。
left: 太好了，张老板，我这就把下崽（谐音“下载”）连界（谐音“链接”）发给您，您稍等一下。另外，如果您在使用过程中有任何问题，都可以直接联细（谐音“联系”）我，我的电话是一三八一二三四一二三。
right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，是张老板吗？
right: 是的，你是哪里的？
left: 哦，张老板，您好，我是速贷宝的李经理，我们这里有款专门为小微企业设计的快速贷款产品，不知道您最近有没有资金周转的需求？
right: 哦，贷款啊，我看看吧。
left: 好的，张老板，这款贷款产品非常方便，只要您提供营业执照和法人身份证，就可以快速申请，而且额度最高可以到一百万。
right: 那手续怎么办理？
left: 手续非常简单，您只需要下载我们的APP，按照提示操作就可以完成申请了。而且我们还有专门的客户经理一对一服务，可以帮您解答任何问题。
right: 下载APP吗？
left: 是的，下载APP可以更方便地完成申请流程，而且还可以在线查看审批进度，非常方便。
right: 那我试试看吧。
left: 太好了，张老板，我这就把下载链接发给您，您稍等一下。另外，如果您在使用过程中有任何问题，都可以直接联系我，我的电话是一三八一二三四一二三。
right: 好的，谢谢。",True,code_switch
"left: 喂，你好，我系小黎，这是神镇银行的客护经理。
right: 你好，有什么事吗？
left: 我们最进推出了一个特别幽惠的代宽项目，利绿非常低，你可以考虑一下。
right: 哦，我现在资金周转还可以，暂时不需要代宽。
left: 那真是太可惜了，这个项目非常难得，而且申请流程特别简单，只需要下载我们的APP，填写一些基本信西就可以了。
right: 下载APP？这样安全吗？
left: 当然安全，我们是正龟银行，你可以放辛使用。为了方便你了解更多信西，我可以发一个连界给你，里面有详细的介召。
right: 好，那你就发个连界吧。
left: 太好了，我马上发给你。你收到后，按照指示操作，有任何问提都可以联系我。
right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是小李，这边是深圳银行的客户经理。
right: 你好，有什么事吗？
left: 我们最近推出了一个特别优惠的贷款项目，利率非常低，你可以考虑一下。
right: 哦，我现在资金周转还可以，暂时不需要贷款。
left: 那真是太可惜了，这个项目非常难得，而且申请流程特别简单，只需要下载我们的APP，填写一些基本信息就可以了。
right: 下载APP？这样安全吗？
left: 当然安全，我们是正规银行，你可以放心使用。为了方便你了解更多信息，我可以发一个链接给你，里面有详细的介绍。
right: 好，那你就发个链接吧。
left: 太好了，我马上发给你。你收到后，按照指示操作，有任何问题都可以联系我。
right: 好的，谢谢。",True,code_switch
"left: 您好，这里是某某银航客服中心，我是客服专员小王。我们检测到您的银航咔可能涉及一起非法的zz(转账)，为了保障您的资金安全，需要您配合我们进行一次身份盐证(验证)。请问您现在方便吗？

right: 你好，小王。我现在有点忙，不过可以抽几分钟时间。你说我的银航咔可能涉及非法的zz？这听起来挺严重的。需要我怎么做呢？",1,True,Clarity,咨询客服,银行诈骗,"left: 您好，这里是某某银行客服中心，我是客服专员小王。我们检测到您的银行卡可能涉及一起非法转账，为了保障您的资金安全，需要您配合我们进行一次身份验证。请问您现在方便吗？
right: 你好，小王。我现在有点忙，不过可以抽几分钟时间。你说我的银行卡可能涉及非法转账？这听起来挺严重的。需要我怎么做呢？",True,code_switch
"left: 您好，恭喜您！您刚刚中了全国超级大乐透特等奖，将金高达五百万圆！请问您现在方bian接听电话吗？我们有一些重要信息需要跟您确认。
right: 啊，真的吗？太意外了！我刚还在看书，你们是哪家公司的？我确实买过彩票，但没想到会中这么大的将。我方便接听，你们有什么需要确认的呢？
left: 是的，您真的中了大奖！我们是中国体玉彩票中心的工作人员。为了确保将金能够顺利发放，我们需要先核对一下您的个人信西，包括姓明、身份证号马和联系电话。另外，为了办理领奖手序，您需要支付一笔晓额税未，大约是一万圆。这一步骤是为了符合国家税乌规定。您能提供这些信西吗？
right: 哇，真的太激动了！不过，你们为什么需要我的身份证号马和联系电话呢？还有这笔税未，听起来有点奇怪。我之前买彩票中过小奖，好像没有这个步骤。你们能解释一下吗？
left: 完全理解您的疑问。因为这次的将金金额非常大，所以根据国家的相关规定，我们需要核对您的身份信西，确保将金能够准确无误地发放给中奖者。至于这笔税未，是为了符合国家的税法规定，所有大额将金都需要缴纳一定的税未。这是为了保证将金发放的合法性和透命度。您可以放心，这些都是正龟流程。如果您不放心，我们可以先核对一下您的彩票号马，确认无误后再进行下一步。
right: 好吧，我明白了。这样吧，我先找找我的彩票，看看彩票号马是不是你们说的那样。等我确认了再跟你们联系，可以吗？我确实不太放心，毕竟这么大的金额，我还是谨慎一点好。
left: 好的，我完全理解您的谨慎。请您放心，我们这边会等待您的确认。为了确保您的权益，您可以尽快找到彩票，然后联系我们。不过，由于将金发放有一定的时孝性，还请您尽快处理，以免错过领取时间。如果您有任何疑问，可以随时和我们联系。祝您一切顺利！",1,True,Relevance,咨询客服,彩票诈骗,"left: 您好，恭喜您！您刚刚中了全国超级大乐透特等奖，奖金高达五百万元！请问您现在方便接听电话吗？我们有一些重要信息需要跟您确认。
right: 啊，真的吗？太意外了！我刚还在看书，你们是哪家公司的？我确实买过彩票，但没想到会中这么大的奖。我方便接听，你们有什么需要确认的呢？
left: 是的，您真的中了大奖！我们是中国体育彩票中心的工作人员。为了确保奖金能够顺利发放，我们需要先核对一下您的个人信息，包括姓名、身份证号码和联系电话。另外，为了办理领奖手续，您需要支付一笔小额税费，大约是一万元。这一步骤是为了符合国家税务规定。您能提供这些信息吗？
right: 哇，真的太激动了！不过，你们为什么需要我的身份证号码和联系电话呢？还有这笔税费，听起来有点奇怪。我之前买彩票中过小奖，好像没有这个步骤。你们能解释一下吗？
left: 完全理解您的疑问。因为这次的奖金金额非常大，所以根据国家的相关规定，我们需要核对您的身份信息，确保奖金能够准确无误地发放给中奖者。至于这笔税费，是为了符合国家的税法规定，所有大额奖金都需要缴纳一定的税费。这是为了保证奖金发放的合法性和透明度。您可以放心，这些都是正规流程。如果您不放心，我们可以先核对一下您的彩票号码，确认无误后再进行下一步。
right: 好吧，我明白了。这样吧，我先找找我的彩票，看看彩票号码是不是你们说的那样。等我确认了再跟你们联系，可以吗？我确实不太放心，毕竟这么大的金额，我还是谨慎一点好。
left: 好的，我完全理解您的谨慎。请您放心，我们这边会等待您的确认。为了确保您的权益，您可以尽快找到彩票，然后联系我们。不过，由于奖金发放有一定的时效性，还请您尽快处理，以免错过领取时间。如果您有任何疑问，可以随时和我们联系。祝您一切顺利！",True,code_switch
