text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 您好，我是顺丰快递这边的，有个事需要和您沟通一下。我们发现您的一个包裹可能有点问题，需要您配合核对一下。方便告诉我您怎么称呼吗？还有您常用的联系方式是哪个？
right: 啊？有问题？不可能啊，我最近没寄过东西。你们怎么找到我的？
（语气明显警惕）我这边号码你们不是已经打过来了吗？至于称呼，你们快递公司应该都有记录的。你们这种要这些信息的，是不是骗子啊？我可听说现在骗子很多。
left: 好的，感谢您的配合，我们会尽快处理这个事情。如果需要您帮忙，我们会再联系您。祝您生活愉快。再见。
right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是来自顺丰快递的客服张伟。我们发现您的一个包裹中可能含有违禁品，需要您配合我们进行进一步核实。请问您能提供一下您的姓名和联系方式吗？我们这边记录一下。
right: 啊？违禁品？不可能啊，我最近没寄过东西。你们是怎么找到我的？
（语气明显警惕）我这边的电话号码你不是已经打过来了吗？至于姓名，你们快递公司应该都有记录的。你们这种要个人信息的，是不是骗子啊？我可听说现在骗子很多。
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果需要您进一步协助，我们会再次联系您。祝您生活愉快。再见。
right: 再见。",True,evasion
"left: 喂，你好，这边是幸福金融客服中心，我是客服经理小张，我们注意到你最近在找钱的事儿，想了解一下你是不是手头有点紧？
right: 嗯，我确实有点需要，可以具体说说吗？
left: 当然可以，我们有一款特别适合你的低息借款方案，额度最高能到三十万，而且手续很简单，只要你提供一些基本信息，我们就能帮你快速办好。
right: 听起来不错，那需要我做什么呢？
left: 你只需要收个我发给你的东西，然后照着弄一下，填上你的信息，我们会安排专人帮你处理。
right: 好的，那这东西怎么给我？
left: 你可以通过短信收，或者我直接给你发一个，你看哪种方式方便？
right: 短信吧，我先看看这个怎么样。
left: 好的，稍等一下，我这就给你发短信。另外，为了保你的事儿安全，我们需要你提供一串数字，那串数字会通过短信发给你，你在那里面注册时念给我就行。
right: 明白了，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，这边是幸福金融客服中心，我是客服经理小张，我们注意到您最近在寻找贷款信息，想了解一下您是否有资金需求？
right: 嗯，我确实有点需要，可以具体说说吗？
left: 当然可以，我们有一款特别适合您的低息贷款产品，额度最高可达三十万，而且手续非常简便，只需要您提供一些基本信息，我们就可以为您快速办理。
right: 听起来不错，那需要我做什么呢？
left: 您只需要点击链接下载我们的官方APP，然后填写相关信息，我们会安排专人为您服务。
right: 好的，那这链接怎么给我？
left: 您可以通过短信接收链接，或者我直接给您发一个，您看哪种方式方便？
right: 短信吧，我先看看这个APP怎么样。
left: 好的，稍等一下，我这就给您发短信。另外，为了确保您的信息安全，我们需要您提供一个验证码，验证码将通过短信发送，您只需要在APP注册时输入即可。
right: 明白了，谢谢。",True,evasion
"left: 喂，你好，是李先生吗？
right: 是的，你好，你是哪位？
left: 我是速达快递的客服小王，我们这儿查到一个你之前的包裹在路上出了点状况，没了。为了给你赔上，我得带你走个退钱的流程。
right: 真的吗？那太麻烦你们了。
left: 别客气，这是该做的。我发个东西到你手机上，你照着弄一下就行。
right: 好的，我这就看看。
left: 好的，你弄的时候要是卡住了，随时跟我说。
right: 你发的东西打不开了，是不是有问题？
left: 可能是网的事，你刷新一下或者过一会儿再试。还不行的话，装个我们官方的那个小程序，在里面操作更稳当。
right: 好的，我试试装那个。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，是李先生吗？
right: 是的，你好，你是哪位？
left: 我是速达快递的客服专员小王，我们发现您有一个包裹在运输过程中不慎丢失了，为了补偿您的损失，我们需要引导您进行一个退款流程。
right: 真的吗？那太麻烦你们了。
left: 不客气，这是我们应该做的。请您点击我发送给您的链接，然后按照指示操作即可。
right: 好的，我这就去查看。
left: 好的，您操作的过程中如果遇到任何问题，都可以随时联系我。
right: 链接打不开了，是不是出问题了？
left: 可能是网络问题，您可以尝试刷新或者稍后再试。如果还是不行，可以下载我们官方的APP，通过APP进行操作会更加安全便捷。
right: 好的，我试试下载APP。",True,evasion
"left: 喂，李华先生吗？我是小杰班上同学小明的家长，小杰现在在我这儿呢。他刚出校门就让几个不三不四的人给堵了，我们好不容易才把他拉出来。现在事儿还没完，您得赶紧弄点钱过来，要不然那帮人回头还得找他麻烦。

right: 哎呀，真是谢谢您了！我现在心里急得很。您说个数，我马上去凑。不过，要不咱先找警察帮帮忙，这样更稳妥些？",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您是李华先生吗？我是您的儿子小杰的同班同学小明的家长，小杰现在在我这里，他刚从学校出来就被几个不良青年围住了，我们好不容易才把他救出来，但是现在情况很危急，您必须马上汇一笔钱过来，不然他们可能还会再来找麻烦。
right: 小明的家长，谢谢您救了小杰，我现在真的很担心。您能告诉我具体需要多少钱吗？我会尽快想办法。可是，能不能先报警，这样更安全一些？",True,evasion
"left: 您好，我是银行安全部门的张经理，检测到您账户那边有点小状况，可能需要您配合核实一下，避免后续麻烦。您现在方便聊几句吗？

right: 张经理您好，我刚下班，有点累，但可以配合。请问需要我做什么呢？

left: 谢谢您配合，这事挺重要的。首先，麻烦告诉我您的全名，还有您开户时留的那个联系方式，我这边核对一下，确保是您本人。

right: 好的，我叫李明，联系方式就是您那边有的，我平时用的那个号码。这样可以吧？

right: 嗯，好的，张经理。如果有事，您随时找我。晚安。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，我是您的银行安全顾问，张经理。我们监测到您的账户可能被盗用，需要您配合进行安全验证，以保护您的资金安全。请问您现在方便吗？
right: 您好，张经理。我刚刚下班，现在有点累，但还是可以配合您。请问需要我做些什么呢？
left: 非常感谢您的配合，这非常重要。首先，我需要您提供一下您的全名和开户时的电话号码，以便我们核实您的身份。这样一来，我们可以确保是您本人在操作。
right: 好的，我的全名是李明，电话号码是您已经有的那个，就是我平时联系银行的号码。这样可以吗？
left: 好的，感谢您的配合，我们已经记录了您的信息。如果有进一步的情况，我们会第一时间与您联系。请您保持通讯畅通。祝您晚安。
right: 好的，张经理，晚安。如果有需要，随时联系我。##TERMINATE_SIGNAL##",True,evasion
"left: 喂，您好，我是王先生的司机，王先生现在遇到点事，您能帮我听一下吗？
right: 您好，我是王先生的朋友，他怎么了？您能具体说说吗？王先生有没有受伤？",1,True,Factual Authenticity / Truthfulness,打车服务,绑架诈骗,"left: 喂，您好，我是王先生的司机，王先生现在遇到了点麻烦，您能帮我听一下吗？
right: 您好，我是王先生的朋友，他怎么了？您能具体说说吗？王先生有没有受伤？",True,evasion
"left: 您好，这里是快递公司的，您有个包裹在路途中出了点状况，需要您帮忙处理一下，不然可能过不了关。您方便说下您的名字和怎么联系您吗？我们得对一下信息。
right: 您好，我叫李明。我最近是买了些东西，但具体哪个包裹记不清了。能告诉我是什么状况吗？还有，联系方式我得小心点，怕信息不安全。
left: 李明先生，我懂您的担心。我们就是对一下信息，确认包裹是您的。这个包裹里可能有点敏感的东西，需要您配合查一下。为了让包裹顺利过去，我们确实需要您留个能找着您的号码。您放心，我们是正规快递，您的信息我们最看重。
right: 好的，我明白您的工作。但敏感的东西这话让我挺纳闷，我平时就买点日用品，不会有啥问题。能说具体是什么东西吗？还有，留什么样的号码？我更喜欢走官方渠道来处理。
left: 李明先生，这种情况确实少见，但为了让包裹顺利放行，您得留个手机号我们好进一步确认。您放心，我们只通过官方电话联系您，不会走别的路子。具体的东西，得等您给了手机号才能再查。您就配合一下这一步，行吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服，您的一个包裹在运输过程中被发现有问题，需要您配合处理，否则可能会被海关扣留。您可以提供一下您的姓名和联系方式吗？我们需要核对一下信息。
right: 您好，我叫李明。我确实最近有网购一些东西，但我不太记得具体是哪个包裹了。你们能告诉我具体是什么问题吗？还有，我需要提供联系方式吗？我有点担心信息安全问题。
left: 李明先生，非常理解您的担忧。我们确实需要核对一下您的信息以确保包裹的归属。您的包裹里面可能含有违禁品，需要您配合我们进行调查。为了您的包裹能够顺利通关，我们真的需要您提供一个有效的联系方式。请您放心，我们是顺丰快递，您的信息安全是我们最重视的。
right: 好的，我理解你们的工作。不过，违禁品这个问题我觉得很奇怪，我一般只买一些日常用品，应该不会有问题。你们能告诉我具体是什么物品吗？还有，我需要提供什么样的联系方式？我更愿意通过官方渠道来处理这个问题。
left: 李明先生，这种情况确实比较罕见，但为了确保您的包裹能够顺利放行，我们需要您提供手机号码进行进一步的确认。您可以放心，我们不会通过任何其他渠道联系您，只会通过官方客服电话。关于具体物品，我们需要您提供手机号码后，才能进一步查证。请您配合我们完成这一步骤，好吗？",True,evasion
"left: 喂您好，我是工行那边的，工号六五八八，我们这边系统发现您那个卡有点异常情况，为了保险起见，您得赶紧把卡面上的那串数字跟我说一下，我这边帮您处理一下。
right: 啊？我的卡出事了？那我现在该怎么做？你别急，我找找那卡放哪了。",1,True,Personalization,咨询客服,银行诈骗,"left: 您好，我是工商银行的客服人员，工号六千五百八十八，我们系统检测到您的银行卡可能被盗用，为了您的资金安全，请您立即提供卡号，我们好为您冻结账户。
right: 真的吗？我的银行卡被盗用了？那我该怎么办啊？你先别着急，我马上找下我的卡号。",True,evasion
"left: 喂，你好，我是李华，工商银行的客户经理，我们注意到你公司在最近的经营中可能有资金需求，我们有一款不用抵押、快速批的贷款产品，最高能到五十万，你有兴趣了解一下吗？
right: 我暂时没需要，不过你可以先说说，说不定用得上。
left: 好的，这款产品特别适合中小企业主，批起来很快，利率也划算。为了让你了解详情，我发个东西到你手机上，你看看那里面的信息，有啥疑问随时找我。
right: 好的，发到我手机上吧。
left: 好的，稍等一下，我这就发。对了，如果你以后还有其他贷款需要，可以下载我们专门的APP，注册后就能在线办了。
right: 行，我看看再讲。
left: 好的，你有啥问题随时联系我，我的电话是零零零零零零零零零零，加个微信更方便聊。
right: 行，加个微信吧。
left: 太好了，我的微信号就是电话号，你加我吧。
right: 好的，我加你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是李华，工商银行的客户经理，我们注意到你的公司在最近的经营中可能有资金需求，我们有一款无需抵押，快速审批的贷款产品，最高可贷五十万，你有兴趣了解一下吗？
right: 我暂时没有需求，不过你可以先介绍一下，说不定用得上。
left: 好的，这款产品非常适合中小企业主，审批流程非常快，而且利率优惠。为了方便你了解详情，我给你发个链接，你可以直接在链接中查看详细信息，有疑问随时联系我。
right: 好的，发我手机上吧。
left: 好的，稍等一下，我马上发给你。对了，为了简化流程，如果你有其他贷款需求，可以直接下载我们的官方APP，注册后就能在线申请了。
right: 行，我看看先。
left: 好的，你有任何问题都可以随时联系我，我的手机号是零零零零零零零零零零，加个微信更方便沟通。
right: 行，加个微信吧。
left: 太好了，我的微信号就是手机号，你加我吧。
right: 好的，我加你。",True,evasion
"left: 您好，这里是快捷快递的客服，您最近有个件没收到，我们这边在处理赔偿的事，需要您配合一下。
right: 哦，真的吗？我最近确实有个快递一直没到。
left: 对的，为了尽快帮您办好，您方便给我留个手机号吗？还有您那个卡的事，我们好把钱直接打到您账户上。
right: 这样啊，那我要给那个码吗？
left: 不用给码，只要卡号就行。不过稳妥起见，我们办之前会发个短信到您手机上，您收到后把里面的数字念给我，这样就能马上处理了。
right: 好的，我懂了。我的卡号是1234 5678 9012 3456。
left: 好的，记下了。您手机别关机，几分钟内会收到一条短信，收到后把那些数字告诉我，我们就能马上办。
right: 好的，我等着。
left: 行，您要是有什么问题，随时找我。
right: 谢谢，我收到信息会马上告诉你。",1,True,Clarity,咨询客服,客服诈骗,"left: 你好，这里是快捷快递客服专员，您最近有一件快递丢失了，我们正在进行赔付处理，需要您配合提供一些信息。
right: 哦，真的吗？我最近确实有一个快递一直没有收到。
left: 是的，为了尽快处理您的问题，我们需要您提供一下手机号码和银行卡号，以便将赔偿款直接打入您的账户。
right: 这样啊，那我需要提供验证码吗？
left: 不需要，我们只需要您的银行卡号，不过为了安全起见，我们会在赔付前给您发送一个验证码，您收到后告诉我，这样我们就可以立即处理了。
right: 好的，我明白了。我的银行卡号是1234 5678 9012 3456。
left: 好的，我们已经记录下来了。请保持手机畅通，验证码将在几分钟内发送到您的手机上。收到后告诉我，我们就可以立即处理了。
right: 好的，我等一下。
left: 好的，如果您有任何疑问，可以随时联系我。
right: 谢谢，我收到验证码会马上联系你。",True,evasion
"left: 喂，您好，我是农商银行的小张，给您打电话。
right: 你好，小张。
left: 我们注意到您的公司最近在忙业务扩展，可能手头有点紧，需要支持一下。
right: 是啊，我们确实需要一些资金。
left: 我们有个专门给小企业准备的方案，不用抵押，到账快，您可以看看。
right: 听起来不错，但我得再了解了解。
left: 行，为了方便您看详细内容，我发个东西到您手机上，您照着上面的提示弄一下，里面把方案和怎么申请都写清楚了。
right: 好的，我看看。
left: 太好了，我这就发给您。另外，您要是有什么不明白的，随时加我微信聊聊，我微信号是abclight123。
right: 好的，谢谢小张。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是农商银行的张经理，给你来电。
right: 你好，张经理。
left: 我们注意到你的公司最近在扩展业务，可能需要一些资金支持。
right: 是的，我们确实需要一些资金。
left: 我们有一款专门为小微企业设计的贷款产品，无抵押，快速放款，你可以考虑一下。
right: 听起来不错，但我需要了解更多信息。
left: 好的，为了方便你了解详细信息，你可以扫描我们发送的二维码下载我们的APP，里面有很多详细的贷款信息和申请流程。
right: 好的，我试试看。
left: 太好了，我马上给你发送二维码。另外，如果你有任何疑问，可以直接联系我的微信，我的微信号是abclight123。
right: 好的，谢谢张经理。",True,evasion
"left: 喂，你好，请问是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是华夏银行的小李，最近看您在我们银行有些流水，可能手头有点紧吧？
right: 哦，是吗？我最近确实有点需要用钱。
left: 是这样，我们这边有个特别合适的办法，能帮您快速解决，最快当天就能拿到手。您想听听吗？
right: 听起来不错，具体怎么弄呢？
right: 很简单，您先拿手机，搜一下我们那个东西，装好后填上您的信息，我们这边会有人盯着。
left: 好的，我这就去弄。
right: 太好了，弄好之后，您跟我说一声，我帮您催一催。我给您个联系方式，您加上，后面有什么我直接跟您说。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，请问你是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是华夏银行的客户经理李华，我们注意到你近期在我们银行的交易记录，你可能有资金周转的需求。
right: 哦，是吗？我最近确实有点需要用钱。
left: 是这样的，我们有一个低息贷款产品，可以快速审批，最快当天放款。你是否有兴趣了解一下？
right: 听起来不错，具体怎么操作呢？
left: 非常简单，你可以先下载我们的华夏贷款APP，注册后填写相关信息，我们会有专员审核。
right: 好的，我这就去下载。
left: 太好了，下载完之后，记得联系我，我可以帮你快速通过审核。这是我的微信号，加一下吧，方便后续联系。
right: 好的，我加你微信。",True,evasion
"left: 您好，我是华兴银行的工作人员，系统里查到您这边可能有一笔多出来的钱要退给您。
right: 什么钱？咋回事？
left: 是这样，之前有一笔账算错了，得还给您的，大概一千块钱。
right: 真的假的，怎么拿？
left: 为了保险，得先确认一下您的身份，麻烦把您的姓名、身份证号，还有您那张卡的信息告诉我。
right: 这样行吗，我有点怕。
left: 您别担心，这是正常流程，我们银行对信息管得很严。方便的话，我发个东西到您手机上，您照着弄一下就行。
right: 发东西？靠不靠谱啊？
left: 特别靠谱，那是我们银行的官方页面，您按提示操作就好。另外，您要是后面还有问题，可以加我那个聊天号，直接跟我聊就行。
right: 行，那我试试看。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这边是华兴银行的客服专员，根据我们的记录，你可能有一笔未领取的退款。
right: 退款？什么退款？
left: 是这样的，我们最近发现一笔交易有误，需要退还给你，大概是一千元。
right: 真的假的，怎么领？
left: 为了确保安全，我们需要你提供一些个人信息来验证身份，包括姓名、身份证号和银行卡号。
right: 这能行吗，我有点担心。
left: 放心，这是正规程序，我们华兴银行有严格的信息保护措施。为了方便，你可以点击我们发送的链接，填写相关信息。
right: 链接？这样安全吗？
left: 非常安全，链接直接到我们银行的官方网站，你可以放心点击。另外，为了方便你后续咨询，可以加我的微信，有任何问题都可以直接联系我。
right: 好的，那我试试。",True,evasion
"left: 您好，这里是邮政服务中心，我们查到您有一个包裹在运输中有点小麻烦，可能涉及到一些不合规的东西，需要您配合处理一下。为了您的权益，建议您现在听我讲清楚，方便吗？
right: 您好，我最近确实寄过一些东西，但我不记得有什么不合规的。你们是怎么发现的？能告诉我详细情况吗？
left: 好的，我们在例行检查时注意到了这个问题。为了不耽误您的时间，需要您提供一下寄包裹时的那串单号，这样我们能更快查到相关信息。您方便说一下吗？
right: 我理解你们的工作，但那个单号我可能找不到了。你们能先告诉我具体是什么不合规的东西吗？这样我也好回想一下。
right: 不合规的东西？这听起来挺严重的。但我真的不记得寄过这种。你们能告诉我那单号是什么吗？这样我查一下是不是我的包裹。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是邮政服务中心，我们发现您有一个包裹可能涉及违禁品，需要您来确认一下。为了您的安全，我们建议您尽快处理，您方便现在听我说明吗？
right: 您好，我最近确实寄了一些东西，但我不记得寄了违禁品。你们是怎么发现的？能不能告诉我详细一点？
left: 当然可以，我们是在例行检查时发现了这个问题。为了不耽误您的时间，我们需要您提供一下寄包裹时的快递单号，这样我们可以更快地查找相关信息。请您提供一下，好吗？
right: 我理解你们的工作，但快递单号我不是很确定能找得到。你们能先告诉我，具体是哪一种违禁品吗？这样我可以回忆一下。
left: 理解您的顾虑，不过根据我们的记录，您的包裹里可能含有违禁药品。为了您的安全和法律问题，我们需要您尽快提供快递单号，这样我们可以进一步核实。这关系到您的法律责任，您方便提供吗？
right: 违禁药品？这听起来很严重。但我真的不记得寄过这种东西。你们能告诉我具体的快递单号吗？这样我可以检查一下是不是我的包裹。",True,evasion
"left: 喂，你好，请问是你吗？
right: 是的，你是谁啊？
left: 我是农业银行负责贷款服务的，我们注意到你之前申请的那笔钱还没到位，可以帮你解决一下手头紧的问题，你最近是不是缺钱用？
right: 哦，我最近确实需要一些资金周转，你们能帮我吗？
left: 当然能，我们有个专门给小老板用的低息方案，你只要提供点基本信息，很快就批下来，钱到得也很快。
right: 那需要我做什么？
left: 首先，你得在手机上装个我们官方的软件，进去后填个单子，再上传些材料，我们这边会赶紧看。
right: 好的，我怎么装这个软件？
left: 我发个东西给你，你照着弄一下，就能装上了，很方便。
right: 这个没问题吧？
left: 绝对没问题，我们是正规银行的，那个东西也是官方给的，你放一万个心。
right: 好的，我这去弄，谢谢你。
left: 别客气，要是弄的时候卡住了，随时找我。祝你顺利！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，请问是你吗？
right: 是的，你是谁啊？
left: 我是农业银行的客服专员，我们注意到你之前申请的贷款还没有完成，可以帮你解决资金问题，你最近有没有资金需求？
right: 哦，我最近确实需要一些资金周转，你们可以帮我吗？
left: 当然可以，我们有一款专门针对中小企业主的低息贷款产品，只需要提供一些基本信息，就能快速审批，放款也非常快。
right: 那需要我做什么？
left: 首先，你需要下载我们的官方APP，然后在APP上填写申请表格，上传相关资料，我们会尽快审核。
right: 好的，我怎么下载这个APP？
left: 你可以点击这个链接，直接下载我们的官方APP，非常方便。
right: 这个链接安全吗？
left: 绝对安全，我们是正规银行，链接也是官方提供的，你放心吧。
right: 好的，我这就去下载，谢谢你。
left: 不客气，如果你在下载过程中遇到任何问题，可以随时联系我。祝你一切顺利！",True,evasion
"left: 喂，你好，我是农业银行天河支行的客服专员，你最近有资金周转的需求吗？我们可以提供一笔五十万的额度，没抵押，办起来很快。
right: 不用了，谢谢。
left: 那真是太遗憾了。不过，如果你以后有需要的话，可以随时联系我。对了，方便加个微信吗？我们可以通过微信沟通更方便一些。
right: 好的，可以。
left: 太好了，我的微信号是ABCD123456，你加我吧。加了之后，我可以发一些资料给你。
right: 好的，我加你。
left: 非常感谢，你真是太好了。对了，我们最近还有一个投资理财的项目，回报挺高的，你可以了解一下。
right: 投资理财？怎么操作？
left: 你加我微信后，我给你发个东西，你照着弄一下，下载一个软件，进去注册就能看到详细内容了。",1,True,Relevance,咨询客服,客服诈骗,"left: 喂，你好，我是农业银行天河支行的客服专员，你最近有资金周转的需求吗？我们可以提供一笔五十万的贷款，无抵押，手续简单。
right: 不用了，谢谢。
left: 那真是太遗憾了。不过，如果你以后有需要的话，可以随时联系我。对了，方便加个微信吗？我们可以通过微信沟通更方便一些。
right: 好的，可以。
left: 太好了，我的微信号是ABCD123456，你加我吧。加了之后，我可以给你发一些贷款的资料。
right: 好的，我加你。
left: 非常感谢，你真是太好了。对了，我们最近还有一个投资理财的项目，收益非常高，你可以了解一下。
right: 投资理财？怎么操作？
left: 你加我微信后，我会发一个链接给你，你点击链接下载我们的APP，注册后就可以查看详细信息了。
right: 好的，我试试。",True,evasion
"left: 您好，我是建设银行的工作人员，我姓张。我们查到您账户有一笔不太常见的操作，需要您配合确认一下，确保您的钱没问题。您现在方便说几句吗？
right: 您好，张先生。我确实收到一条消息，说我的账户有点问题。不过，我一般是通过银行官方渠道来核实这些事的，能麻烦您跟我说说具体怎么回事吗？我得先确认一下。
left: 当然理解，安全第一嘛。不过，为了快点解决，咱们电话里直接确认就行，省得耽误时间。您能告诉我您名字和证件号后四位吗？这样我帮您查一下。
right: 谢谢您理解，但我想还是您给个官方确认方式吧，比如通过银行的官方电话或网站。这样我更踏实。毕竟安全的事不能马虎。
left: 我完全懂您的担心，但请放心，我是通过正规渠道联系您的。为了省您时间，咱们电话里就能搞定。我这边有您的名字和证件信息，先核对一下。您名字是？证件后四位是？这样我们马上就能处理。
right: 我明白您想快点解决，但为了信息保险，我还是希望您能给个官方方式。要是我通过银行官方电话找您，您能确认我的情况吗？这样我更好配合。
left: 我懂您的顾虑，但请相信我，我确实是建行的人。为了安全，我可以发个东西到您手机上，您收到后把那串数字念给我，这样就能确认是您本人。您看行吗？
right: 好的，那您先发个东西到我手机上，我会确认后再找您。这样我更放心。请您发吧。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是建设银行的客服人员，我姓张。我们检测到您的账户有一笔异常交易，需要您配合确认一下，以确保您的资金安全。您方便现在说吗？
right: 您好，张先生。我确实收到了一条短信，说是我的账户有异常交易。不过，我通常是通过银行的官方渠道来确认这些事情的，能麻烦您告诉我具体是怎么回事吗？我需要确认一下。
left: 当然可以理解，安全是最重要的。不过，为了尽快解决问题，我们可以通过电话直接确认，以免耽误时间。您可以告诉我您的姓名和身份证后四位数字吗？这样我可以帮您核实信息。
right: 谢谢您的理解，但我还是希望您能提供一个官方的确认方式，比如通过银行的官方客服电话或者官网。这样我更放心一些。毕竟，安全问题不容忽视。
left: 我完全理解您的顾虑，不过请您放心，我是通过官方渠道联系您的。为了节省您的时间，我们可以通过电话快速解决。我这边有您的姓名和身份证信息，可以先核对一下。您的姓名是？身份证后四位数字是？这样我们就可以立即处理了。
right: 我理解您想尽快解决问题，但为了确保我的信息安全，我还是希望您能提供一个官方的确认方式。如果我直接通过银行的官方客服电话联系您，您能确认我的信息吗？这样我可以更放心地配合。
left: 我明白您的担心，但请您相信，我确实是建设银行的客服人员。为了您的安全，我们也可以通过短信发送一个验证码给您，您收到后告诉我验证码，这样我们就可以确认是您本人了。这样可以吗？
right: 好的，那您可以先通过短信发送验证码给我，我会确认后再和您联系。这样我更放心一些。请您发送验证码吧。",True,evasion
"left: 喂，你好，我是农业银行天河支行的客户经理，我们这边有个特别划算的贷款活动，想问问你手头紧不紧？
right: 你好，我暂时不需要。
left: 哦，这样啊。不过这活动挺不错的，利息低，办起来也快，以后要是想了解的话，可以加个微信，随时找我聊。
right: 好的，那我加你微信吧。
left: 太好了，我的微信号是 a123456789，加的时候写上你的名字。
right: 好的，我知道了。
left: 谢谢，有啥事直接跟我说就行，我会尽快回你。
right: 好的，谢谢你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行天河支行的客户经理，我们这边有一个特别优惠的贷款活动，想了解一下你是否有资金需求？
right: 你好，我暂时没有资金需求。
left: 哦，这样啊。不过这个活动非常优惠，利率非常低，而且审批快，如果你有需要的话，可以加个微信，以后有需要可以直接联系我。
right: 好的，那我加你微信吧。
left: 太好了，我的微信号是 a123456789，加我备注一下你的名字。
right: 好的，我知道了。
left: 谢谢，有任何问题都可以随时联系我，我会尽快回复你。
right: 好的，谢谢你。",True,evasion
"left: 喂，是我啊，您的老朋友小王，不知道您还记得不？我现在遇上点事，特别急。
right: 小王？我怎么记不起来了，你跟我说说咱俩有啥共同经历？还有，你现在到底啥情况？
left: 哎，您可能忘了，咱以前在大学一起打过篮球，还一块去过海南玩。现在我被人扣住了，他们非得让您帮我办个事儿，说您得先垫点钱，不然不放我。我真是吓坏了，您可得拉我一把。
right: 小王，你先别慌，你讲的这些我一点印象都没有。而且你以前从没说过这种事儿。我得先确认是不是你，不然没法随便帮。你能给我点更实在的证据吗？比如咱俩私下说过的话，或者认识的朋友？
left: 我知道您不放心，可这事真特急，他们随时可能动手。我手机和证件都被拿走了，实在拿不出啥证明。但我真需要您搭把手，您能不能先往一个地方放点钱，算是个预付款，这样他们就信您了。那个地方是……",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您好，我是您的老朋友小王，不知道您还记不记得我，我现在遇到了点麻烦，真的非常紧急。
right: 小王？我怎么记不起来了，你能说说我们一起的共同经历吗？还有，你现在遇到了什么麻烦？
left: 哎呀，您可能忘了，我们之前在大学一起打过篮球，还一起去过海南旅游。现在我被人控制了，他们要我联系您，说您得帮我付一笔赎金，不然他们不会放了我。我真的很害怕，您一定要帮帮我。
right: 小王，你先冷静一下，你说的这些事情我完全不记得了。而且，你之前从来没有提过这种情况。我需要确认你的身份，不然我不能随便转账。你能给我一些更具体的证明吗？比如我们之间的私密对话或者共同的朋友。
left: 我明白您的担心，但情况真的很紧急，他们随时可能会伤害我。我确实很难提供更多的证明，因为我的手机和证件都被他们收走了。但我真的需要您的帮助，您能不能先转一笔钱过来，算是预付款，这样他们就会相信您了。账号是……",True,evasion
"left: 喂，你好，是张总吗？
right: 嗯，我是，你好。
left: 张总上午好，我是华商银行的客户经理，李华。
right: 你好，李经理。
left: 张总，我们注意到您的企业在中海市有很好的发展前景，特此为您推荐我们的一项特别贷款服务。
right: 哦，贷款服务？
left: 是的，张总，这项服务是专门为像您这样的企业设计的，可以提供高达五十万的资金支持，而且手续非常简单。
right: 听起来不错，但我最近没有资金需求。
left: 张总，这是一次难得的机会，而且现在申请还可以享受更低的利率。如果您感兴趣的话，我发个东西给您，您照着弄一下就能办了。
right: 那好吧，你发个东西给我吧。
left: 好的，张总，我这就发给您。请您注意查看，然后按提示操作就行。如果有任何问题，可以随时联系我。
right: 好的，谢谢。
left: 不客气，张总，祝您一切顺利。再见。
right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，是张总吗？
right: 嗯，我是，你好。
left: 张总上午好，我是华商银行的客户经理，李华。
right: 你好，李经理。
left: 张总，我们注意到您的企业在中海市有很好的发展前景，特此为您推荐我们的一项特别贷款服务。
right: 哦，贷款服务？
left: 是的，张总，这项服务是专门为像您这样的企业设计的，可以提供高达五十万的资金支持，而且手续非常简单。
right: 听起来不错，但我最近没有资金需求。
left: 张总，这是一次难得的机会，而且现在申请还可以享受更低的利率。如果您感兴趣的话，我可以发一个链接给您，您点击链接就可以直接申请了。
right: 那好吧，你发个链接给我吧。
left: 好的，张总，我这就发给您。请您注意查收，并点击链接完成申请。如果有任何问题，可以随时联系我。
right: 好的，谢谢。
left: 不客气，张总，祝您一切顺利。再见。
right: 再见。",True,evasion
