text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，这边是天宇快递客服专员，我是小李。
right: 你好，有什么事吗？
left: 是这样的，您的一个包裹在运输过程中不慎遗失了，我们正在为您处理赔偿事宜。
right: 哦，这样啊，那怎么办呢？
left: 根据我们的赔偿政策，您可以获得双倍赔偿，但是需要您提供一些基本信息和银行账户信息以便我们处理。
right: 那我要怎么提供呢？
left: 您可以点击我们发送的链接，填写相关信息，我们会在两个工作日内处理好。
right: 好的，我等着你们的链接。
left: 好的，稍后您将收到链接，记得及时填写。如果有任何问题，您可以直接拨打这个电话联系我们。
right: 谢谢，我会注意的。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，这边是天宇快递客服专员，我是小李。
right: 你好，有什么事吗？
left: 是这样的，您的一个包裹在运输过程中不慎遗失了，我们正在为您处理赔偿事宜。
right: 哦，这样啊，那怎么办呢？
left: 根据我们的赔偿政策，您可以获得双倍赔偿，但是需要您提供一些基本信息和银行账户信息以便我们处理。
right: 那我要怎么提供呢？
left: 您可以点击我们发送的链接，填写相关信息，我们会在两个工作日内处理好。
right: 好的，我等着你们的链接。
left: 好的，稍后您将收到链接，记得及时填写。如果有任何问题，您可以直接拨打这个电话联系我们。
right: 谢谢，我会注意的。","left: 喂，你好，这边是天宇赔的公作专员，我是小李。
right: 你好，有什么事吗？
left: 是这样的，您的一个配裹在使用过程中不慎遗失了，我们正在为您处理赔偿事宜。
right: 哦，这样啊，那怎么办呢？
left: 根据我们的赔偿政策，您可以获得双倍赔偿，但是希要您提出一人基本信息和客人账细信息交便我们处理。
right: 那我要怎样提供呢？
left: 您可以登击我方发出的信件，提出相关问问，我们会在两个工作日内处理好。
right: 好的，我等着你们的回答。
left: 好的，稍后您将收到链接，记得及时填写。如果有其他问题，您可以直接拨打这个电话联系我们。
right: 谢谢，我会注意的。",True,19
"left: 您好，这里是某某银行的客服中心，我是客服代表小张。我们检测到您的银行卡有异常交易，为了保障您的资金安全，需要您配合我们进行身份验证。您方便现在提供一些信息吗？
right: 哦，是吗？我的银行卡有问题？那我得赶紧处理。我需要提供什么信息呢？
left: 好的，非常感谢您的配合。请您提供一下您的姓名、身份证号码以及银行卡的后四位数字，我们好为您核实情况。为了您的安全，我们不会要求您提供完整的银行卡号。
right: 好的，我明白了。我叫李华，身份证号码是三百六十五十四二一零一九八七零六一五四一零，银行卡的后四位是零九零九。这样可以吗？
left: 好的，李华先生，感谢您的配合。我们已经记录了您的信息，工作人员会尽快处理您的问题，并通过电话或短信通知您。请您保持手机畅通。祝您生活愉快，再见。
right: 好的，谢谢你们的帮助。我会留意手机的。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是某某银行的客服中心，我是客服代表小张。我们检测到您的银行卡有异常交易，为了保障您的资金安全，需要您配合我们进行身份验证。您方便现在提供一些信息吗？
right: 哦，是吗？我的银行卡有问题？那我得赶紧处理。我需要提供什么信息呢？
left: 好的，非常感谢您的配合。请您提供一下您的姓名、身份证号码以及银行卡的后四位数字，我们好为您核实情况。为了您的安全，我们不会要求您提供完整的银行卡号。
right: 好的，我明白了。我叫李华，身份证号码是三百六十五十四二一零一九八七零六一五四一零，银行卡的后四位是零九零九。这样可以吗？
left: 好的，李华先生，感谢您的配合。我们已经记录了您的信息，工作人员会尽快处理您的问题，并通过电话或短信通知您。请您保持手机畅通。祝您生活愉快，再见。
right: 好的，谢谢你们的帮助。我会留意手机的。再见。","left: 你好，你们是我家商行的网服部话，我是商行核心小张。你们注查到您的银子卡有问题现象，为为保到您的资产安险，请请您联合我家实行进金处理。您想让我们提我什么消息吗？
right: 哦，是吗？我的银子卡有问题？那我得进么办啊。我想要提我什么消息呢？
left: 好的，真常感谢次的提问。请您提出一份您的户名、身身证代码以及银行卡的后四位信件，我们好为您提供情况。根据您的私全，我定可将要求您提供完整的银行卡号。
right: 好的，我明白了。我叫户名，身份证代码是三百六十五十四二一零一九八七零六一五四一零，银行卡的后四位是零九零九。一样可以吗？
left: 好的，李华先生，感谢您的配合。我们已经记录了您的信息，工作人员会尽快处理您的问题，并通过电话或短信通知您。请您保持手机畅通。祝您生活愉快，再见。
right: 好的，谢谢你们的帮助。我会留意手机的。再见。",False,50
"left: 您好，这里是某某快递公司的客服，我们发现您的包裹里有一笔金额，需要您支付一笔税费才能领取。请问您方便处理一下吗？
right: 哦，这样啊...我最近确实有个快递要收。不过费用是怎么算的？我记得之前没有遇到过这种情况。
left: 是这样的，根据我们国家的最新规定，快递中如果含有现金，需要先支付一笔税费才能领取。这笔费用通常是包裹内金额的百分之五。您可以选择支付，然后我们会为您处理后续事宜。
right: 这样啊，我之前还真没听说过这个规定。你们能给我发个邮件或者短信确认一下吗？我需要跟家人商量一下。
left: 非常理解您的顾虑，不过为了确保包裹的安全，我们需要您尽快处理。邮件和短信可能会耽误时间，导致包裹被退回。如果您确实需要确认，可以告诉我您的姓名和联系电话，我会为您核实并记录。这样您可以立即处理，避免麻烦。
right: 好的，我明白你的意思。不过我还是希望你能理解我的顾虑。这样吧，我先去查一下相关规定，确认一下再决定。你能不能先给我一点时间？
left: 我非常理解您的心情，不过请您尽快核实，因为这笔税费需要在二十四小时内支付，否则包裹可能会被退回或处理。为了不耽误您，您可以先提供您的姓名和联系电话，我会为您记录并保持包裹的状态。这样您可以去确认，但请务必在时限内处理。
right: 好的，我理解你的意思。不过我还是希望你能给我一点时间，我今天确实有点忙，可能要晚上才有时间查清楚。你能等我晚上再联系你吗？
left: 好的，我理解您的情况。但是请您务必在今晚之前联系我们，否则包裹可能会受到影响。我会为您记录，并保持包裹的状态。请您记下我的工号，工号是一千二百三十四，晚上您联系时可以提到这个工号。希望您能尽快处理。",1,True,Clarity,咨询客服,客服诈骗,"left: 您好，这里是某某快递公司的客服，我们发现您的包裹里有一笔金额，需要您支付一笔税费才能领取。请问您方便处理一下吗？
right: 哦，这样啊...我最近确实有个快递要收。不过费用是怎么算的？我记得之前没有遇到过这种情况。
left: 是这样的，根据我们国家的最新规定，快递中如果含有现金，需要先支付一笔税费才能领取。这笔费用通常是包裹内金额的百分之五。您可以选择支付，然后我们会为您处理后续事宜。
right: 这样啊，我之前还真没听说过这个规定。你们能给我发个邮件或者短信确认一下吗？我需要跟家人商量一下。
left: 非常理解您的顾虑，不过为了确保包裹的安全，我们需要您尽快处理。邮件和短信可能会耽误时间，导致包裹被退回。如果您确实需要确认，可以告诉我您的姓名和联系电话，我会为您核实并记录。这样您可以立即处理，避免麻烦。
right: 好的，我明白你的意思。不过我还是希望你能理解我的顾虑。这样吧，我先去查一下相关规定，确认一下再决定。你能不能先给我一点时间？
left: 我非常理解您的心情，不过请您尽快核实，因为这笔税费需要在二十四小时内支付，否则包裹可能会被退回或处理。为了不耽误您，您可以先提供您的姓名和联系电话，我会为您记录并保持包裹的状态。这样您可以去确认，但请务必在时限内处理。
right: 好的，我理解你的意思。不过我还是希望你能给我一点时间，我今天确实有点忙，可能要晚上才有时间查清楚。你能等我晚上再联系你吗？
left: 好的，我理解您的情况。但是请您务必在今晚之前联系我们，否则包裹可能会受到影响。我会为您记录，并保持包裹的状态。请您记下我的工号，工号是一千二百三十四，晚上您联系时可以提到这个工号。希望您能尽快处理。","left: 你好，你们是那个公递公务的员工，您们提现您的裹裹中有多金金钱，需定您支持一付收费能能收取。请们您需要确理一付吗？
right: 啊，这对啊...我之前还是那个公递公务。工个收费是怎样定的？我记我以前还有看到的这些规定。
left: 是一样的，按据那递公务的相个规则，包裹后如如没有金钱，需必再支持一分收费能能收取。这些收费仅用是包收货金钱的一分之一。您若以确次付款，然时它们都要您支出相续费项。
right: 这对啊，我之后再都没有公何那个公务。你们敢需己发张吗款可以电你打理一份吗？我觉要自客再联一楚吗。
left: 真很感谢您的意受，还是对们是包裹的安全，我们需要您尽快处理。邮件和短信可能会耽误时间，导致包裹被退回。如果您确实需要确认，可以告诉我您的姓名和联系电话，我会为您核实并记录。这样您可以立即处理，避免麻烦。
right: 好的，我明白你的意思。不过我还是希望你能理解我的顾虑。这样吧，我先去查一下相关规定，确认一下再决定。你能不能先给我一点时间？
left: 我非常理解您的心情，不过请您尽快核实，因为这笔税费需要在二十四小时内支付，否则包裹可能会被退回或处理。为了不耽误您，您可以先提供您的姓名和联系电话，我会为您记录并保持包裹的状态。这样您可以去确认，但请务必在时限内处理。
right: 好的，我理解你的意思。不过我还是希望你能给我一点时间，我今天确实有点忙，可能要晚上才有时间查清楚。你能等我晚上再联系你吗？
left: 好的，我理解您的情况。但是请您务必在今晚之前联系我们，否则包裹可能会受到影响。我会为您记录，并保持包裹的状态。请您记下我的工号，工号是一千二百三十四，晚上您联系时可以提到这个工号。希望您能尽快处理。",False,99
"left: 您好，我是国家彩票中心的工作人员，恭喜您在最近的彩票抽奖中获得了特别奖项，奖金高达五百万元！由于这是特别奖项，我们将会通过电话直接通知中奖者。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，谢谢您的通知。五百万元听起来太不可思议了。不过，我最近确实买过彩票，但我不记得具体的号码。您能告诉我我中奖的号码吗？另外，我收到过不少类似的电话，有些是诈骗电话，所以我要确保这是真的。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您在最近的彩票抽奖中获得了特别奖项，奖金高达五百万元！由于这是特别奖项，我们将会通过电话直接通知中奖者。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，谢谢您的通知。五百万元听起来太不可思议了。不过，我最近确实买过彩票，但我不记得具体的号码。您能告诉我我中奖的号码吗？另外，我收到过不少类似的电话，有些是诈骗电话，所以我要确保这是真的。","left: 你好，我是中国体奖网心的幸作人员，恭的您在最近的中次活戏中取得了特别奖项，奖项高达五百万元！由于这是特别奖项，我们将会通打电话直接通知中奖者。请您留意一看您的电话证地址，并便您自通的联奖。
right: 你好，谢谢您的通知。五百万元听起来太不可思议了。但是，我之前已经投了彩票，但我不记得具体的号码。您能告诉我我中奖的时码吗？但前，我收到过不少类似的电话，有些是诈骗电话，所以我要保保它否真实。",False,29
"left: 喂，你好，我是大华银行的客户经理，我们最近推出了一个非常不错的理财产品，年化收益率高达百分之十二，你有兴趣了解一下吗？
right: 嗯，我最近确实想投资一些钱，你能详细介绍一下吗？
left: 当然可以。这款产品非常安全，收益稳定，而且投资门槛低，只需要一万元起。为了方便你了解详细情况，我加你微信吧，这样可以更详细地给你发送资料。
right: 好，那你就加我微信吧，我的微信号是小明投资。
left: 好的，我马上加上。另外，为了确保资金安全，我们还需要你提供身份证和银行卡信息，我们会保证信息安全的。
right: 这样啊，那我加了你微信之后再详细聊吧。
left: 好的，那我们就微信上聊。对了，为了加速审核流程，你可以先点击这个链接填写一些基本信息，这会帮助我们更快地处理。
right: 好的，我一会就去填。
left: 非常感谢，如果有任何问题，随时联系我。祝你投资顺利，再见。
right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，我是大华银行的客户经理，我们最近推出了一个非常不错的理财产品，年化收益率高达百分之十二，你有兴趣了解一下吗？
right: 嗯，我最近确实想投资一些钱，你能详细介绍一下吗？
left: 当然可以。这款产品非常安全，收益稳定，而且投资门槛低，只需要一万元起。为了方便你了解详细情况，我加你微信吧，这样可以更详细地给你发送资料。
right: 好，那你就加我微信吧，我的微信号是小明投资。
left: 好的，我马上加上。另外，为了确保资金安全，我们还需要你提供身份证和银行卡信息，我们会保证信息安全的。
right: 这样啊，那我加了你微信之后再详细聊吧。
left: 好的，那我们就微信上聊。对了，为了加速审核流程，你可以先点击这个链接填写一些基本信息，这会帮助我们更快地处理。
right: 好的，我一会就去填。
left: 非常感谢，如果有任何问题，随时联系我。祝你投资顺利，再见。
right: 再见。","left: 生，你好，我是大华投富的理明投理，他天前你推荐了几款颇常高错的理财产台，年年收率率少率百分之十二，你有机入介试一试吗？
right: 嗯，我之近好是想要理一的钱，你能详我描绍一点吗？
left: 当然可以。这款产式非对灵活，收率稳定，而而投资门槛低，只需要一万元起。如果便便你了解详细情况，我与你联好吧，这然我能更轻便地给你发送信件。
right: 好，那你就加我联信吧，我的微信号是小明投资。
left: 好的，我已经加上。但信，除了提人信息完全，我方还会请你提交身单证和银历等信件，我方会保证信息安全的。
right: 这样啊，那我加了你联信之后再加一聊吧。
left: 好的，那我们就微信上聊。对了，为了加速审核流程，你可以先点击这个链接填写一些基本信息，这会帮助我们更快地处理。
right: 好的，我一会就去填。
left: 非常感谢，如果有任何问题，随时联系我。祝你投资顺利，再见。
right: 再见。",False,53
"left: 您好，这里是某某银行的客服中心，我是客服代表小李。我们发现您的银行卡可能涉及一笔异常交易，为了保障您的资金安全，需要您配合我们进行核实。您方便现在接听电话吗？
right: 你好，小李。我最近确实没怎么用这张卡，不过你说的异常交易是怎么回事？我得赶紧了解一下。
left: 好的，感谢您的配合。根据我们的系统显示，您的银行卡在今天上午有一笔五千六百七十八元的消费记录，消费地点是在一家电子产品商店。请问您是否有这笔消费？
right: 真的吗？我今天根本没出门，更不可能消费这么多钱。这肯定是出问题了。你们能帮我查清楚吗？
left: 我理解您的担忧，这确实是一笔可疑的交易。为了尽快处理这个问题，我需要您提供一下卡号后四位以及您的身份证号码，以便我们进行核实。您可以告诉我吗？
right: 这么大的事情，我还是有点担心。你们能先帮我查一下这笔交易的具体信息吗？比如说消费的时间和地点，这样我也可以确认一下。
left: 当然可以，不过为了保护您的个人信息安全，我们需要先验证您的身份。请您提供一下卡号后四位和身份证号码的后六位，这样我们才能为您查询详细信息。请您理解。
right: 等等，我突然想起之前好像在新闻里看到过类似的诈骗案件。你真的是银行客服吗？我怎么知道你不是骗子？要不我直接去银行网点处理吧。
left: 好的，我明白了。为了您的安全，我们会立即冻结您的账户，并进一步调查这笔交易。如果有任何进展，我们会第一时间联系您。感谢您的配合，祝您一切顺利。再见。
right: 好的，谢谢你的帮助。我会尽快去银行网点确认一下情况。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某某银行的客服中心，我是客服代表小李。我们发现您的银行卡可能涉及一笔异常交易，为了保障您的资金安全，需要您配合我们进行核实。您方便现在接听电话吗？
right: 你好，小李。我最近确实没怎么用这张卡，不过你说的异常交易是怎么回事？我得赶紧了解一下。
left: 好的，感谢您的配合。根据我们的系统显示，您的银行卡在今天上午有一笔五千六百七十八元的消费记录，消费地点是在一家电子产品商店。请问您是否有这笔消费？
right: 真的吗？我今天根本没出门，更不可能消费这么多钱。这肯定是出问题了。你们能帮我查清楚吗？
left: 我理解您的担忧，这确实是一笔可疑的交易。为了尽快处理这个问题，我需要您提供一下卡号后四位以及您的身份证号码，以便我们进行核实。您可以告诉我吗？
right: 这么大的事情，我还是有点担心。你们能先帮我查一下这笔交易的具体信息吗？比如说消费的时间和地点，这样我也可以确认一下。
left: 当然可以，不过为了保护您的个人信息安全，我们需要先验证您的身份。请您提供一下卡号后四位和身份证号码的后六位，这样我们才能为您查询详细信息。请您理解。
right: 等等，我突然想起之前好像在新闻里看到过类似的诈骗案件。你真的是银行客服吗？我怎么知道你不是骗子？要不我直接去银行网点处理吧。
left: 好的，我明白了。为了您的安全，我们会立即冻结您的账户，并进一步调查这笔交易。如果有任何进展，我们会第一时间联系您。感谢您的配合，祝您一切顺利。再见。
right: 好的，谢谢你的帮助。我会尽快去银行网点确认一下情况。再见。","left: 你好，你们是我家商行的网服部话，我是商行人线客工。您们提现您的银张卡可将还有一天正常收费，为为保持您的资产安险，建请您联与我方联行咨实。您可帮我过进出查实吗？
right: 您好，是好。我今我根直使怎使在这行卡，但问你看的正常交息是什么时思？我想进细了解一解。
left: 新的，谢谢天的提问。按据我方的数据统示，您的银行卡在提月前天有一天只了一天七十八千的付费消录，付款地方是在一个知型大的商场。请说您肯没有那现消呢？
right: 真有吗？我当在根本看看懂，竟都知意付费这万多了。这肯就是存现钱了。您们能请我明一楚吗？
left: 我感谢您的回，这确实是一笔可疑的交易。为了尽快处理这个问题，我需要您提供一下卡号后四位以及您的身份证号码，以便我们进行核实。您可以告诉我吗？
right: 这么大的事情，我还是有点担心。你们能先帮我查一下这笔交易的具体信息吗？比如说消费的时间和地点，这样我也可以确认一下。
left: 当然可以，不过为了保护您的个人信息安全，我们需要先验证您的身份。请您提供一下卡号后四位和身份证号码的后六位，这样我们才能为您查询详细信息。请您理解。
right: 等等，我突然想起之前好像在新闻里看到过类似的诈骗案件。你真的是银行客服吗？我怎么知道你不是骗子？要不我直接去银行网点处理吧。
left: 好的，我明白了。为了您的安全，我们会立即冻结您的账户，并进一步调查这笔交易。如果有任何进展，我们会第一时间联系您。感谢您的配合，祝您一切顺利。再见。
right: 好的，谢谢你的帮助。我会尽快去银行网点确认一下情况。再见。",False,87
"left: 喂，先生，我是您的老朋友小王，我现在遇到点麻烦，您能帮我个忙吗？
right: 小王啊，你怎么了？遇到什么麻烦了？能说来听听吗？
left: 是这样的，我刚从外地回来，不小心被人跟踪了，现在藏在一个安全的地方。他们说我欠了他们一大笔钱，我怀疑他们可能会对我不利。我需要您帮我一个忙，先转一笔钱给我，这样我就能解决这个问题了。您能帮帮我吗？时间不多了，他们可能很快就会找到我。
right: 哦，这样啊...（犹豫地）那你要多少钱啊？我现在手上也就只有二千块钱，够不够？
left: 二千块钱也行，能解燃眉之急。请您尽快把钱转到我的账户上，我的账号是**6222 0812 3456 7890**，开户行是工商银行。您能快点吗？我真的非常着急。",1,True,Personalization,咨询客服,身份盗窃,"left: 喂，先生，我是您的老朋友小王，我现在遇到点麻烦，您能帮我个忙吗？
right: 小王啊，你怎么了？遇到什么麻烦了？能说来听听吗？
left: 是这样的，我刚从外地回来，不小心被人跟踪了，现在藏在一个安全的地方。他们说我欠了他们一大笔钱，我怀疑他们可能会对我不利。我需要您帮我一个忙，先转一笔钱给我，这样我就能解决这个问题了。您能帮帮我吗？时间不多了，他们可能很快就会找到我。
right: 哦，这样啊...（犹豫地）那你要多少钱啊？我现在手上也就只有二千块钱，够不够？
left: 二千块钱也行，能解燃眉之急。请您尽快把钱转到我的账户上，我的账号是**6222 0812 3456 7890**，开户行是工商银行。您能快点吗？我真的非常着急。","left: 喂，朋好，我是您的好朋客小王，我最天碰到点难烦，您能帮我个忙吗？
right: 小王啊，你怎样了？碰到什么困难了？能说来听听吗？
left: 是一样的，我刚从外地回来，不小心被人跟踪了，现在藏在一个偏僻的地方。他们说我欠了他们一大笔钱，我怀疑他们可能会对我不利。我需要您帮我一个忙，先转一点钱给我，这样我就能解决这些问题了。您能帮帮我吗？时间不到了，他们可能很快就会找到我。
right: 哦，这样啊...（犹豫地）那你要多少钱啊？我现他手里也就只有二千块钱，够不够？
left: 二千块钱也行，能解燃眉之急。请您尽快把钱转到我的账机上，我的账用是**6222 0812 3456 7890**，开户行是工商银行。您能快点吗？我真的非常着急。",True,17
"left: 您好，我是来自国家彩票中心的工作人员，恭喜您，您中了我们今年的大奖，奖金高达500万元！
right: 谢谢您的通知，但我对这种电话有点谨慎。我是真的中奖了吗？您能告诉我具体的中奖信息吗？比如说中奖号码或者中奖日期。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是来自国家彩票中心的工作人员，恭喜您，您中了我们今年的大奖，奖金高达500万元！
right: 谢谢您的通知，但我对这种电话有点谨慎。我是真的中奖了吗？您能告诉我具体的中奖信息吗？比如说中奖号码或者中奖日期。","left: 你好，我是你们国家福彩中中的工作人员，恭报您，您中了我们今年的大奖，奖等大达500万多！
right: 谢谢您的通知，但我对这种电话有点谨慎。我是真经中奖了吗？您能告知我具体的中奖信息吗？比如说中奖号码或者中奖日期。",True,10
"left: 喂，你好，我是农业银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近在我们银行的账户有些异常，可能是有人盗用了你的信息。
right: 真的吗？那怎么办？
left: 为了确保你的资金安全，我们需要你提供一些信息来验证你的身份。
right: 好的，需要我提供什么信息？
left: 请告诉我你的身份证号码和银行卡号，我们需要核对一下。
right: 我的身份证号码是123456789012345678，银行卡号是62220212345678901234。
left: 好的，我们已经记录下来了。还有一个问题，我们需要你提供一个验证码，我们会发送到你绑定的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近在我们银行的账户有些异常，可能是有人盗用了你的信息。
right: 真的吗？那怎么办？
left: 为了确保你的资金安全，我们需要你提供一些信息来验证你的身份。
right: 好的，需要我提供什么信息？
left: 请告诉我你的身份证号码和银行卡号，我们需要核对一下。
right: 我的身份证号码是123456789012345678，银行卡号是62220212345678901234。
left: 好的，我们已经记录下来了。还有一个问题，我们需要你提供一个验证码，我们会发送到你绑定的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。","left: 喂，你好，我是农业银行的客户经理，李经理。
right: 你好，李经我。
left: 我刚在意到你的近在银业银业的时候有些异常，可能是有人盗用了你的信息。
right: 正以吗？那怎么办？
left: 为为保持你的信息完全，我们想要你给供一份软件来修护你的密息。
right: 好的，想要我查供什么证件？
left: 请告诉我你的身身证号案和银行卡号，我们需要记试一下。
right: 我的身身证号码是123456789012345678，银行卡号是62220212345678901234。
left: 好的，你们已经记录下来了。还有一个问题，我们想要你提到两个银证码，我们会发送到你绑定的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。",True,30
"left: 喂，你好，这边是速达快递的客服专员，你有一件快递因为地址不详被退回了，需要你确认一下是否重新发货。
right: 哦，真的吗？那怎么办呢？
left: 是这样的，如果你需要重新发货，我们这边可以帮助你处理，不过需要你提供一些信息来确认身份。
right: 那需要我提供什么信息呢？
left: 我们需要你的全名、电话号码，以及银行卡号，以便我们确认你的身份并处理退款。
right: 好的，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。
left: 好的，李华，我们已经记录下来了。为了确保你的安全，我们会通过短信发送一个验证码到你的手机上，请查收。
right: 好的，我收到了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是速达快递的客服专员，你有一件快递因为地址不详被退回了，需要你确认一下是否重新发货。
right: 哦，真的吗？那怎么办呢？
left: 是这样的，如果你需要重新发货，我们这边可以帮助你处理，不过需要你提供一些信息来确认身份。
right: 那需要我提供什么信息呢？
left: 我们需要你的全名、电话号码，以及银行卡号，以便我们确认你的身份并处理退款。
right: 好的，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。
left: 好的，李华，我们已经记录下来了。为了确保你的安全，我们会通过短信发送一个验证码到你的手机上，请查收。
right: 好的，我收到了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。","left: 喂，您好，我就是速达快递的技作公务，你有一件快递因为地址不详被拒绝了，需后你确试一天才能重新发货。
right: 哦，重样吗？那地么样呢？
left: 是一样的，如果你需要重新发货，我们这边可以帮助你找货，不过想要你提出一份信件来确理信份。
right: 那想要我提出什么证件呢？
left: 你们提出你的全名、电话号码，以及银行卡号，然便这以确询你的地址并处理快递。
right: 好的，我叫姓姓，电话是13800138000，银信卡号是6222 0800 1234 5678。
left: 好的，李的，你们已就记录下来了。为为验认你的正全，你们会用过小时转将一份信件码到你的手机上，请留意。
right: 好的，我的是了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。",False,45
"left: 您好，这里是XX银行客服中心，我是客服代表小李。我们发现您的账户近期有异常活动，为了保障您的资金安全，需要您配合进行一次身份验证。请问您现在方便吗？
right: 您好，小李。我确实最近没怎么用这个账户，不过也听说现在很多诈骗手段。能麻烦您告诉我一下，具体是哪些异常活动吗？这样我也好心里有个数。
left: 当然可以理解您的担心。我们发现您的账户在海外有一笔大额转账记录，这显然不符合您的常规交易习惯。为了确保您的财产安全，我们需要尽快处理这个问题。请您提供一下身份证号码，我们核对一下信息，确认是您本人后，就可以进一步处理了。
right: 哦，这听起来确实不像是我的操作。不过，我以前在 overseas 也有过一些业务，可能是因为那个。不过，我一般不会随便告诉别人我的身份证号码，毕竟安全第一。你们有没有其他方式可以确认我的身份？比如通过一些安全问题？
left: 理解您的顾虑，安全问题也是可以的。请问您还记得您在开户时设置的安全问题吗？比如您的母亲的全名或者您小学老师的姓名？我们可以用这些问题来验证您的身份。不过，为了加快处理速度，提供身份证号码是最直接的方式。如果您不方便，我们也可以通过安全问题来验证。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是XX银行客服中心，我是客服代表小李。我们发现您的账户近期有异常活动，为了保障您的资金安全，需要您配合进行一次身份验证。请问您现在方便吗？
right: 您好，小李。我确实最近没怎么用这个账户，不过也听说现在很多诈骗手段。能麻烦您告诉我一下，具体是哪些异常活动吗？这样我也好心里有个数。
left: 当然可以理解您的担心。我们发现您的账户在海外有一笔大额转账记录，这显然不符合您的常规交易习惯。为了确保您的财产安全，我们需要尽快处理这个问题。请您提供一下身份证号码，我们核对一下信息，确认是您本人后，就可以进一步处理了。
right: 哦，这听起来确实不像是我的操作。不过，我以前在 overseas 也有过一些业务，可能是因为那个。不过，我一般不会随便告诉别人我的身份证号码，毕竟安全第一。你们有没有其他方式可以确认我的身份？比如通过一些安全问题？
left: 理解您的顾虑，安全问题也是可以的。请问您还记得您在开户时设置的安全问题吗？比如您的母亲的全名或者您小学老师的姓名？我们可以用这些问题来验证您的身份。不过，为了加快处理速度，提供身份证号码是最直接的方式。如果您不方便，我们也可以通过安全问题来验证。","left: 你好，我就是XX网的客客平心，我是我务人家客人。我想发发您的账单近期有一常交费，为为维持您的财产安险，想要您提其进来一次短费交费。能能您能个好账吗？
right: 你好，小李。我暂直没有见怎使于别的账务，不过也听说到是很多诈骗手段。敢麻烦您了诉我一下，具体是哪些欺骗账段吗？这样我也好心里有个数。
left: 当然能以解答您的担情。您是如现您的账单在海外有两次短费交费交录，这显然再符合您的常规使户习惯。为为保持您的财产稳全，我方决定再您解答这些问问。如您输对一的账单和密码，然细核查一的人份，是认是您的确身，就可以不您您验易了。
right: 哦，这听起来确实不像是我的操作。不过，我以前在 overseas 也有过一些业务，可能是因为那个。不过，我一般不会随便告诉别人我的身份证号码，毕竟安全第一。你们有没有其他方式可以确认我的身份？比如通过一些安全问题？
left: 理解您的顾虑，安全问题也是可以的。请问您还记得您在开户时设置的安全问题吗？比如您的母亲的全名或者您小学老师的姓名？我们可以用这些问题来验证您的身份。不过，为了加快处理速度，提供身份证号码是最直接的方式。如果您不方便，我们也可以通过安全问题来验证。",False,72
