text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 李老师，我是盈富投资的张经理，刚接到消息，说您儿子在外地出了点事，借了高利贷被追债，需要紧急用一笔钱周转……不过别担心，我们公司刚好跟这个债主有合作，能帮您解决。您可得赶紧，不然他们说要动粗……
right: 啊？我儿子出事了？他怎么了？严重吗？您快告诉我具体情况！我可急死了，他没事吧？需要多少钱？
left: 李老师，您别太着急，详细情况我不能多说，但您得先稳住情绪。您手里是不是有笔空闲资金？我们有个紧急理财方案，年化收益百分之十五，风险极低，很多家长都在用这个救急。只要您提供银行账号和身份证复印件，我立刻帮您开户，当天就能把资金调过去摆平这事。您儿子要紧，我们得抓紧时间啊！
right: 天啊，百分之十五收益这么高？那他安全吗？我马上把账号和身份证复印件给您，您得保证他没事！地址是哪？我这就去准备！
left: 李老师，您放心，我这就为您安排。您先准备身份证复印件和银行账号信息，后面我电话里指导您操作就行，不用出门。您儿子的事交给我处理，保证他平安无事。时间不等人，咱们得快！
right: 好，好，我这就去翻身份证和存折，您等着，我马上给您回话！千万要保我儿子平安啊！",1,True,Clarity,咨询客服,投资诈骗,"left: 您好，我是盈富投资的高级理财顾问，张经理。最近我们发现您的投资组合有优化的空间，可以帮您提高收益，您感兴趣吗？
right: 您好，张经理。我是李老师，最近确实有些空闲资金，不知道您有什么好的建议？
left: 李老师，太好了！我们有一款独家的高收益理财产品，年化收益率能达到百分之十二，而且风险非常低。我们已经有好几个客户通过这个产品获得了不错的收益。您有兴趣了解一下吗？
right: 听起来不错啊，百分之十二的年化收益率确实挺吸引人的。这个产品具体怎么操作呢？需要我准备些什么资料吗？
left: 李老师，这款产品操作非常简单。首先，您需要提供一个有效的银行账号，用于资金的转入和转出。另外，为了确保合规，我们需要您提供身份证件的复印件。这样我们可以尽快为您开设账户，开始投资。您看可以吗？
right: 哦，这样啊。那我需要准备身份证复印件和银行账号信息，然后交给您对吗？听起来挺正规的，我这几天就整理一下资料。
left: 李老师，真是太好了，我们会尽快为您处理开户事宜。如果有任何问题，我会第一时间联系您。感谢您的信任，祝您生活愉快！再见。
right: 再见，张经理。我会尽快把资料准备好的。",True,emotion
"left: 大哥，您得救救您弟弟啊！他现在被我们“安全账户”暂时管控了，因为他涉嫌洗钱案，警方马上要来抓人了！您也知道，这事儿要是闹大了，他一辈子就毁了。您是他亲哥，不能见死不救吧？我就直说了，现在转五万块保证金到指定账户，我能帮您摆平，不然今晚他就要进局子了！您想想，家里爸妈要是知道了，得多伤心啊？您忍心吗？

right: 什么？我弟弟犯事了？不可能吧，他平时那么老实！你们是不是搞错了？这电话听着不对劲，我得先跟他本人确认一下。

left: 大哥，您别挂电话！他手机已经被警方监控了，您现在打过去只会打草惊蛇，把事儿闹得更糟！您听我说，我是内部人，知道内情，这事儿只要钱到位就能压下去。您想想，您弟弟要是被抓了，您爸妈得急成什么样？您是他亲哥，这时候不帮他谁帮他？我也不是要您的钱，就是走个流程，完事儿全额退还。您要是犹豫，过了今晚，人就真进去了，到时候后悔都来不及！",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票中心，恭喜您中得了本期彩票的一等奖，奖金是一百万！请问您现在方便接听电话吗？我们有些重要的信息需要通知您。
right: 你好，我有点怀疑这会不会是诈骗。最近我经常接到类似的电话，而且我从没买过彩票。你们能证明自己是国家彩票中心的吗？
left: 我能理解您的顾虑，不过请您放心，我们确实是国家彩票中心的工作人员。您可以查看一下最近是否有朋友或者家人代您购买了彩票，有时候中奖了自己都不知道呢。为了确保您的权益，我们这次联系您是通过正规渠道进行的。您能提供一下您的姓名和中奖彩票的后四位号码吗？这样我们可以为您查询详细信息。
right: 我确实没有买过彩票，也没有人帮我买过。你们怎么能证明你们是国家彩票中心的呢？我之前看过很多类似的诈骗案例，你们能不能给我看一下你们的官方证明或者提供一个官方电话，我可以自己去核实一下？
left: 我明白您的谨慎，不过为了保障我们双方的利益，我们通常不会通过电话提供官方证明文件。不过我可以告诉您，我们的官方电话是零一零六五四三二一，您可以在我们的官方网站上查到这个号码。同时，为了确保您的安全，我们也可以先暂时挂断，您核实后我们可以再次联系。但请您注意，这次中奖是有时间限制的，过了今天就无法兑奖了。您看这样可以吗？",True,emotion
"left: 喂,是老张吗?我是你老同学王建国啊,还记得我吗?上次咱们同学聚会还聊得挺开心的。
right: 啊,建国?好久没联系了,你还好吗?
left: 唉,别提了,我这边出了点急事,实在没办法才打给你。我儿子最近查出重病,需要马上动手术,医院催着交钱,我这东拼西凑还差五万块,急得我都快疯了。你是我最信得过的老兄弟,能不能帮我想想办法?
right: 啊?这么严重?你别急,慢慢说,我能帮上什么忙?
left: 老张,你真是我的救命恩人!我现在就在银行门口,他们有个紧急贷款,利息很低,手续也快,但需要先填个资料、下个APP验证一下身份。你只要按我说的操作,钱马上到账,我儿子的手术就有救了!你放心,等事情过去,我肯定连本带利还你,咱俩这么多年交情,我还能骗你吗?",1,True,Relevance,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的客户经理，这边有个特别优惠的贷款方案想推荐给你。
right: 贷款？我不需要。
left: 哎呀，了解一下嘛，我们现在有个特别优惠，年利率低至百分之三，而且审批快，手续简单。
right: 真的不需要，谢谢。
left: 那真是太可惜了，不过如果你改变主意了，可以随时联系我，这是我的电话，一三八零零一三八零零零。
right: 好的，谢谢。
left: 还有，我们最近有个特别的活动，只要你下载我们的APP，注册并完成首单贷款，就能获得五百元的现金红包哦。
right: 下载APP？
left: 是的，下载我们的APP，操作非常简单，我发个链接给你，你直接点开下载就好了。
right: 好，我试试看。",True,emotion
"left: 喂，王哥，是我啊，小张！上次你帮我看过信用卡额度的事，还记得吗？哎呀，我这边刚收到紧急通知，说你账户里有一笔资金异常，可能是你家人或朋友用你的信息操作了，再不处理就要被冻结了！你爸妈现在身体还好吧？万一他们急需用钱就麻烦了，我这有个紧急处理通道，赶紧查查。
right: 啊？怎么回事？我爸妈最近是有点手头紧，但我没让他们用我的卡啊！你别吓我，快说说怎么解决？
left: 王哥，别慌，我这就是为你好！咱是熟人，我能害你吗？你先加我微信，我发个链接给你，点进去核实下信息，就能保住额度。另外，你朋友老李上月也遇到过这事，我帮他处理了，他还介绍几个朋友过来，每人还拿了500块现金奖励呢！你现在介绍朋友来，你和你朋友都能拿钱，你家里不是缺钱吗？这样多好！
right: 那行，你发链接给我吧，我看看怎么弄。不过我得先搞清楚是不是真的有问题。
left: 好嘞，王哥，我这就发到手机上，你马上点开，别耽误了！记住，别跟银行客服说，他们那些外行不懂，耽误事。有问题直接找我，13701234567，24小时开机！你家人等着你救急呢！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是宁波银行信贷部的小张，最近你在我们银行的信用卡额度可能不够用了，我们有一个特别的信贷服务，可以快速帮你解决资金问题，你有兴趣了解一下吗？
right: 你好，我现在资金还够用，不需要贷款。
left: 好的，不过如果你有需要的话，可以随时联系我。我这里有一个链接，点击后可以直接申请，非常方便，你方便的话可以看一下。
right: 我暂时不需要，谢谢。
left: 好的，那我就不打扰你了。不过我这里有另一个优惠，如果你介绍朋友来申请贷款，你和你的朋友都可以获得一笔小额的现金奖励，你有兴趣了解一下吗？
right: 这个听起来还不错，具体是怎么回事？
left: 是这样的，你只需要提供你朋友的手机号码，我们会在后台创建一个邀请链接，你朋友点击这个链接完成贷款申请后，你们双方都会获得现金奖励。
right: 那这个链接怎么发给我？
left: 好的，我马上把链接发到你的手机上，你注意查收一下。另外，如果你有任何问题，可以随时联系我，我的电话是13701234567。
right: 好的，谢谢。我会看一下的。",True,emotion
"left: 喂，你好，是张先生吗？我是小刘，银联金融的客服专员。刚接到系统紧急警报，说你的账户有一笔异常转账，涉及金额挺大的，我们这边正在紧急处理。
right: 啊？什么异常转账？我最近没动过啊，会不会搞错了？
left: 别急别急，我完全理解你现在的心情。这种情况我们见多了，很可能是诈骗分子在操作。你想想，要是钱真转出去了，你的积蓄可就打水漂了，多冤枉啊！我最怕看到无辜老百姓辛辛苦苦攒的钱被坏人骗走。
right: 那怎么办？我可不能出事啊，家里还有老小要养。
left: 你放心，有我在这儿帮你盯着呢。你现在只要按我说的做，就能保住钱。我马上给你发个链接，你点进去验证一下身份，越快越好——我这边系统正在冻结账户，但拖久了怕对方抢先一步，到时候就麻烦了。
right: 好好好，我听你的。那链接发来了吗？我怕来不及。
left: 马上就发，你收到后赶紧点开，填上身份证号和银行卡号就行。别犹豫，这事关你的家庭幸福，咱们得争分夺秒啊！",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，我是小刘，这边是银联金融的客服专员。
right: 你好，有什么事情吗？
left: 是这样的，我们系统检测到你在我们这里有一笔未完成的资金转账，需要你配合处理一下。
right: 哦，真的吗？那我应该怎么处理呢？
left: 为了确保你的资金安全，我们需要你点击一个链接，验证你的身份信息。
right: 好的，那链接是什么？
left: 稍等一下，我给你发个短信，你收到后点击里面的链接，按照指引操作就可以。
right: 好的，我等下看看。
left: 为了加快处理速度，你最好现在就操作，我们这里会锁定你的账户，防止资金被盗。
right: 这样啊，那我马上去操作。",True,emotion
"left: 喂，王总吗？我是李经理，你公司的李会计刚才给我打电话，说你母亲突发心脏病，正在医院抢救，情况很紧急啊！你赶紧去医院看看吧，她身上没带够钱，我这边先给你垫了3万块钱，你回头转给我就行。

right: 什么？我妈她怎么了？在哪个医院？我马上过去！你说的垫付的钱我怎么给你？

left: 别急别急，王总，你听我说。你母亲现在在市中心医院，我刚把她送进去，医生说需要马上手术，钱我已经垫上了。你加我微信吧，我发定位给你，顺便你也把钱转我就行，咱们都是老熟人了，你相信我。

right: 好，加你微信，你微信多少？我这就转钱给你，谢谢你啊李经理！

left: 我的微信是xxyyzz123，你赶紧加我，记住啊，千万别急，开慢点，安全第一。钱的事儿别放在心上，你家人要紧！",1,True,Factual Authenticity / Truthfulness,咨询客服,钓鱼诈骗,"left: 喂，你好，我是李经理，这边是XX银行的企业信贷部，我们注意到你的公司在最近的经营中可能遇到了一些资金周转的问题，我们有一款特别为企业设计的低息贷款产品，可以快速解决你的资金需求，你有兴趣了解一下吗？
right: 你好，我是张老板，我最近确实遇到了一些资金问题，你能具体介绍一下这个贷款产品吗？
left: 当然可以，我们的贷款产品无需抵押，放款速度快，只需要提供一些基本的公司资料。为了让你更详细了解，我这里有一个链接，你点击一下，就能看到详细的产品介绍和申请流程。
right: 好的，我这就点击看看。
left: 太好了，你看一下，如果有什么不明白的地方可以随时问我。另外，为了加快审批速度，你也可以下载我们的XX银行APP，上面可以直接申请贷款，还有专门的客服为你服务。
right: 下载APP？这样会不会泄露我的个人信息？
left: 我们银行的APP非常安全，绝对保障你的信息安全。为了让你更放心，我可以加你微信，直接给你发送一些资料，你有什么问题也可以随时联系我。
right: 那好吧，我加你微信吧。
left: 太感谢了，我的微信是xxyyzz123，添加我后，我会第一时间给你发送资料。
right: 好的，我这就加你。",True,emotion
"left: 老王！是我，小王啊！我刚从医院出来，急死我了，你家孩子在学校出事了，现在正在抢救呢！
right: 什么？！我家孩子怎么了？在哪个医院？
left: 别急别急，你先听我说，我刚才路过学校，看到你儿子被车撞了，我赶紧把他送到市医院，现在需要马上交手术费，医院说必须先付款才能动手术！
right: 多少钱？我马上转给你！
left: 需要五万块钱，你先别慌，我帮你垫了一部分，但是还差三万多。你把钱转到这个账号上，我马上帮你交费，你可千万要快点啊，医生说耽误不得！
right: 好好好，我马上转，账号发给我！
left: 好，你听好了，工商银行，账号6222 0200 1234 5678，户名王建国。记住一定要马上转，孩子还在手术室里等着呢！",1,True,Personalization,咨询客服,投资诈骗,"left: 你好，我是小王，你的老朋友，最近怎么样？
right: 小王啊，挺好的，你呢？
left: 我也不错，最近手头有个好项目，想介绍给你。
right: 是什么项目？
left: 是一个投资理财项目，收益非常高，而且风险很低。你有空可以看一下，我发个链接给你。
right: 好啊，你发吧，我看看。
left: 好的，稍等一下，我马上发给你。你点击链接后，按照提示注册账号，就可以看到详细信息了。
right: 行，我等你的链接。
left: 已经发过去了，你看看吧。有问题随时联系我。
right: 好的，谢谢。",True,emotion
"left: 喂，是王哥吗？我是小李的同事小刘，您一定要冷静听我说——小李出大事了！刚才我们下班的时候，他突然被一伙人强行拉上车带走了，那些人说要找他要一笔钱，说他欠了他们老板几十万。小李在车上偷偷给我打电话，声音都在发抖，说让我赶紧联系他最信任的人。王哥，您是他最亲近的哥们儿，他第一个就想到您了！

right: 什么？小李被绑架了？这太突然了！他现在人在哪？你确定不是开玩笑？我得先确认一下，你叫什么名字？我认识小李公司几个同事，你具体是哪个部门的？

left: 王哥，我理解您想确认，但现在一分一秒都是小李的命啊！我是市场部的小刘，咱们上次公司年会还一起喝过酒，您忘了吗？绑匪刚才打电话来说，只给我们一个小时，要是拿不出15万，他们就要……就要砍小李一只手！王哥，您想想小李家里还有老婆孩子，他才30出头啊！我们几个同事凑了凑还差一大截，您要是能帮上忙，小李这辈子都会记着您这份恩情的！",1,True,Clarity,咨询客服,绑架诈骗,"left: 喂，您好，我是您的朋友小李的同事，现在小李出事了，他被一伙人绑架了，您能马上过来帮忙吗？我们的时间不多了。
right: 什么？小李被绑架了？这太突然了，你们现在在哪里？我马上过来。不过我需要先确认一下，你叫什么名字？我认识小李的同事，我想确认一下你是哪一位。
left: 我是小刘，我们没时间解释这么多了，小李的状况很危险，绑匪要求我们在一个小时之内支付一笔赎金，否则他们就要对小李不利。您能帮我们吗？",True,emotion
"left: 喂，您好，是张哥吗？我是你老邻居小李啊，还记得我吗？哎呀，我这边真是急死人了！你爸妈刚才突然给我打电话，说家里出大事了，你爸心脏病犯了，现在在市人民医院抢救呢！他们让我赶紧联系你，说你手机一直打不通。你快去医院吧，别耽误了！

right: 什么？！我爸心脏病犯了？等等，你真是小李吗？我听声音有点不像啊……我爸妈手机号是多少，我直接打给他们问问。

left: 张哥，我声音有点哑，刚才跑上跑下急的！你爸妈手机都关机了，估计在医院顾不上。我就在医院门口呢，医生说情况紧急，让你赶紧带钱过来，押金要交5万块。你别犹豫了，救人要紧啊！快来吧，地址我发你微信上，我在这儿等你！

right: 可我还是觉得不对劲……你先告诉我，我爸今天早上吃的什么药？还有，你上次来我家是什么时候？我核对一下。

left: 张哥，你这会儿还问这些干啥！时间就是命啊！你爸脸色煞白，医生都推去抢救室了，阿姨哭得不行，让我一定打给你。你要是再磨蹭，真出事了后悔都来不及！快来吧，钱我帮你先垫上点也行，但不够啊，你带卡过来刷吧！医院地址我马上发你！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，您好，我是来自某银行的客服代表，我是李女士。我们刚刚检测到您的账户可能遭受了非法登录，为了确保您的资金安全，我们需要尽快核实一些信息。您现在方便接听电话吗？
right: 李女士，您好。我确实收到了一些短信，说我的账户有异常。不过，我之前也接到过类似的电话，最后发现是诈骗。您能告诉我，你们银行的客服电话是多少吗？我这边有记录，可以核实一下。
left: 我理解您的担心，毕竟现在诈骗真的很多。不过您可以放心，我是真正的银行客服代表。为了确保您的账户安全，我们现在就需要进行核实。您可以告诉我您收到的短信内容吗？这样我可以帮您确认情况。如果您不方便现在通话，可以告诉我您的姓名和账户后四位数字，我来帮您查询。这样可以吗？
right: 李女士，您理解我的担心我很感激。不过，我还是希望先核实一下您的身份。您能告诉我，我最近的几笔交易记录吗？如果这些信息您能准确提供，那我就相信您是真正的银行客服。不然，我可能需要先挂断电话，然后自己拨打银行的官方客服电话。
left: 我理解您的谨慎，这也是应该的。不过为了您的账户安全，我们确实需要尽快行动。您可以先告诉我您的姓名和账户后四位数字，我来帮您查询。这样既能确认我的身份，也能确保您的账户安全。时间紧迫，我们不能耽误太久。您看可以吗？",True,emotion
"left: 喂，梁先生吗？我是小李啊，上次电话我跟你提过，你记得我吗？哎，跟你说件特别急的事——你家里人是不是有个叫梁建国的？刚才他出车祸了，现在在医院抢救，急需一笔手术费，我这边正好有个机会能快速凑到钱，你听我说完别挂电话！

right: 啊？我哥出事了？怎么回事？你快说清楚！

left: 别慌别慌，我这边有个项目，是内部福利，就这几天开放，投几千块就能月月拿高回报，正好能帮你应急。你想想，你哥现在躺在医院，钱不等人啊，我这是真心想帮你，你信我一次，咱们先把钱弄到手，救人才是正经事。

right: 真的？那怎么操作？我得赶紧想办法。

left: 简单得很！你下载我们这个官方APP，注册一下，我全程带你，几分钟就搞定。你放心，这APP是正规的，好多人都靠它赚了钱，你哥那边钱到位了，你还能多赚点，以后也安心。你听我的，别犹豫了，你哥等你救命呢！

right: 好好好，你发我链接，我马上弄。

left: 太对了！链接我这就发你手机上，点开下载，注册完加我微信，我手把手教你投第一笔。别耽误时间，你哥那边我帮你盯着，快行动！",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，梁先生吗？我是小李，就前几天咱们通过电话的，现在有一个特别好的投资机会，想了解一下吗？
right: 你好，什么投资机会？
left: 这是一个高收益的投资项目，特别适合有稳定收入的人，只要你投资几千块钱，每个月都能有稳定的回报。
right: 听起来不错，具体怎么操作？
left: 非常简单，你只需要下载我们的官方APP，然后注册一个账号，就能开始投资了。
right: 下载APP？安全吗？
left: 绝对安全，我们是正规公司，APP也非常正规，很多用户都在使用。你下载后，如果有任何问题，都可以联系我。
right: 好的，那我试试。
left: 太好了，这是下载链接，你直接点击就能下载。下载后记得注册，然后加我微信，我好指导你操作。
right: 好的，谢谢。",True,emotion
"left: 喂，您好，是李哥吗？我是您表弟小张啊，还记得我吗？我刚才接到老家派出所的电话，说您家里出大事了！您爸妈在老家出了车祸，现在正在医院抢救，情况特别危急，您得赶紧想办法啊！

right: 什么？！我爸妈出车祸了？！你别开玩笑啊，他们还好吗？我现在该怎么办？你从哪里听到的消息？

left: 是真的，李哥，我怎么会骗您呢！我刚从医院那边得知，您爸伤得挺重，需要马上做手术，但医院说要先交五万块钱押金才能安排手术。我手头也没这么多现钱，您能不能先转给我，我帮您垫付一下？等您回来我再还给您。您别犹豫了，时间不等人啊！

right: 五万块？我一时也拿不出来这么多啊。你能帮我再问问医院，能不能先手术再交钱？或者有没有别的办法？我这就赶回老家去，你先帮我稳住情况。

left: 李哥，您别糊涂了，医院规矩严得很，不交钱不开刀的。我刚才还听说，您妈也伤得不轻，可能也需要手术，总共得十万块！您要是不赶紧转钱，耽误了治疗，后果不堪设想啊！您想想，您爸妈把您养这么大，现在躺在病床上等着救命，您可不能不管他们啊！我这边有个账号，您马上转给我，我替您去缴费，一秒钟都不能耽误！

right: 可是……我总觉得有点不对劲。你真是我表弟小张吗？我怎么听你声音不太像？而且我爸妈平时身体都挺好的，怎么会突然出这么大事？你能发个视频给我看看吗？

left: 李哥，您这是怀疑我？我是您亲表弟啊，小时候一起长大的！现在都什么时候了，您还在这磨蹭！医院那边催得急，您爸妈躺在手术室门口等钱救命呢！您要是不信任我，那您就等着后悔吧！我告诉您，错过这次机会，您这辈子都别想再见到您爸妈了！您赶紧把钱转过来，我给您发个账号，就现在！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某宝客服中心，我是客服小王。我们接到系统通知，您的账户存在异常，可能会有安全风险，需要立即进行核实处理。请您配合一下，好吗？
right: 谢谢您的提醒，小王先生。我以前也遇到过类似的情况，不过后来发现是诈骗电话。请问您能告诉我，我的账户具体存在什么问题吗？
left: 当然可以理解您的担心，毕竟安全问题不容忽视。您的账户在最近有异常的登录记录，而且有人尝试在异地进行购物支付。为了保护您的财产安全，我们需要马上进行身份验证。您可以告诉我，您最近是否有在其他设备上登录过您的账户吗？
right: 我最近确实没在其他设备上登录过我的账户。您说的这些异常情况听起来挺严重的。不过，我想知道，我需要做些什么来验证我的身份呢？
left: 好的，为了确保安全，我们需要您提供一下注册时使用的手机号码和身份证后四位数字。我们会将验证码发送到您的手机上，您只需要将验证码告诉我，我们就可以完成身份验证了。这一步非常关键，可以确保您的账户安全。请您配合一下，好吗？
right: 小王先生，我理解您是出于好意，但这些信息非常重要，我不能随便透露。您能提供一些官方的证明，比如客服热线或者官方网站的链接吗？这样我也可以更放心一些。
left: 我非常理解您的顾虑，不过为了您的账户安全，我们还是希望通过电话直接进行身份验证。如果您不方便提供这些信息，那我们可以先将这个问题记录下来，稍后会有专门的工作人员联系您，但这可能需要一些时间。您看这样可以吗？
right: 我还是觉得不太放心。我之前听新闻说，有很多骗子会冒充客服人员来骗取个人信息。如果你们真是某宝的客服，那我建议你们通过官方渠道联系我，比如发送短信或者通过官方网站留言。这样我也可以确认你们的身份。",True,emotion
"left: 喂，您好，请问是王叔吗？我是您侄子小李啊，刚换了新号。哎，您别挂，听我说，我这边出了大事儿！我爸妈出车祸了，现在医院急需一笔钱做手术，我实在没办法了，才打电话求您帮忙。您是我最亲的叔叔，能不能先借我五万块？我保证三天内还您！

right: 什么？你爸妈出事了？他们现在怎么样？你别急，慢慢说。

left: 呜呜，王叔，医生说要立刻交押金，不然不给手术，我现在就在医院，急得手都抖了。您能不能微信转我？我发您个账号，就五万块，救救急！您是我最后的希望了，我爸妈从小就疼您，您不会见死不救吧？

right: 别哭别哭，我这就转，你发账号过来。

left: 谢谢您王叔，您真是我亲叔！账号是6228480012345678，收款人李华，麻烦您快点，医生说耽误一分钟都可能出事！我会让爸妈亲自给您磕头谢恩的。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是李华，这边是华夏信贷部的，最近我们银行有一款特别好的贷款产品，额度最高能达到五十万，利息也很优惠，你最近有没有资金需求呢？
right: 不需要，谢谢。
left: 哦，那你先考虑一下，如果需要的话可以随时联系我，加个微信吧，我微信是LH8888，方便吗？
right: 我不加微信，有需要我会去银行办。
left: 好的，那我再给你介绍一下，我们的贷款产品不需要抵押，审批速度快，如果你不方便来银行，可以直接下载我们的APP，操作非常方便，你试试吧？
right: 下载APP？
left: 是的，下载APP后你可以在上面提交申请，非常方便，还有客服可以随时解答你的问题。
right: 好，我试试看。
left: 太好了，你下载APP后，输入推荐码LH1234，这样可以享受更多优惠哦。有问题随时联系我。
right: 好的，谢谢。",True,emotion
"left: 喂，是李老板吗？我是您在中国银行的专属客户经理小王啊，您还记得我吗？上次您在我这儿办过业务，我可一直把您当老朋友看待。今天特意给您打电话，是因为我刚收到内部消息，我们行针对像您这样信誉好的老客户，推出一个紧急的“VIP财富升级计划”，利率低到您不敢相信，审批速度特别快，但名额有限，只有今天一整天！我知道您事业这么成功，肯定想让生意更上一层楼，对吧？

right: 哦，贷款吗？我最近手头还行，没什么需求。

left: 李老板，您听我说，我理解您暂时不差钱，但您想过没，现在这个经济环境，机会稍纵即逝。我有个老客户，跟您一样是个大老板，上次就因为犹豫了一天，错过了一个投资机会，后悔得不行。您看，您难道不想给家人、给孩子留一份更稳定的保障？我这边有个链接，点进去就能看到内部资料，全是针对您这种优质客户的专属方案。您放心，我这人最讲信用，绝对不会让朋友吃亏的。

right: 链接？我怎么知道是不是安全的？现在骗子太多了。

left: 李老板，您这警惕性高，我特别佩服！但您想想，我要是骗子，能这么语气温柔地跟您掏心窝子说话吗？我是中国银行的正式员工，工号是123456，您随时可以打客服核实。这个链接是我们内部专用的，只有您这样的重要客户才能拿到。您要是不信我，那我这心里真不是滋味，毕竟我一直把您当自己人。您点一下，就当给老朋友一个面子，好吗？

right: 我还是不太放心，你们不会是要我先交什么手续费吧？

left: 哎呀，李老板，您这就见外了！我跟您保证，一分钱手续费都不收，我们行最讨厌那些坑人的套路。您看我这么诚心地为您着想，还担心什么？您点进去填个名字、手机号，剩下的我来帮您搞定！要是有什么问题，您随时打我手机，我24小时为您开机。您放心，有我在，绝对不会让您掉坑里。您就信我一次，好不好？

right: 那好吧，我试试看。

left: 太好了，李老板，您真是我的贵人了！我替您全家高兴，您这决定太明智了。您点完链接后，有任何事第一时间找我，我保证给您安排得妥妥当当的。祝您生意红火，家人安康，咱们以后常联系啊！再见。

right: 谢谢，再见。",1,True,Personalization,咨询客服,钓鱼诈骗,"left: 喂，你好，是李老板吗？我是中国银行的信贷经理小王，我们最近针对像您这样的优质客户推出了一个特别的贷款项目，利率优惠，审批快速，不知道您是否有兴趣了解一下？
right: 哦，贷款吗？我现在没有什么需求。
left: 我理解，不过李老板，您考虑过扩大业务或者进行一些投资吗？我们现在有一个特别的活动，只要点击这个链接，就能详细了解我们的贷款产品和优惠活动。
right: 链接？我怎么知道这是不是安全的？
left: 李老板，您放心，这是中国银行的官方链接，绝对安全。您点击后填写一些基本信息，我们的客户经理会尽快联系您，提供更详细的服务。
right: 我还是不太放心，你们不会是要我先交什么手续费吧？
left: 不会的，李老板，我们不会提前收取任何费用。您只需要点击链接，填写信息，剩下的交给我们。如果您有任何疑问，可以随时拨打我们的客服热线，我们会为您解答。
right: 那好吧，我试试看。
left: 太好了，李老板，真是太感谢您了。您点击链接后，如果遇到任何问题，都可以直接联系我。祝您生意越来越红火，期待与您的合作。再见。
right: 谢谢，再见。",True,emotion
