text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，先生，我是您的老朋友小王，我现在遇到点麻烦，您能帮我个忙吗？
right: 小王啊，你怎么了？遇到什么麻烦了？能说来听听吗？
left: 是这样的，我刚从外地回来，不小心被人跟踪了，现在藏在一个安全的地方。他们说我欠了他们一大笔钱，我怀疑他们可能会对我不利。我需要您帮我一个忙，先转一笔钱给我，这样我就能解决这个问题了。您能帮帮我吗？时间不多了，他们可能很快就会找到我。
right: 哦，这样啊...（犹豫地）那你要多少钱啊？我现在手上也就只有二千块钱，够不够？
left: 二千块钱也行，能解燃眉之急。请您尽快把钱转到我的账户上，我的账号是**6222 0812 3456 7890**，开户行是工商银行。您能快点吗？我真的非常着急。",1,True,Personalization,咨询客服,身份盗窃,"left: 喂，先生，我是您的老朋友小王，我现在遇到点麻烦，您能帮我个忙吗？
right: 小王啊，你怎么了？遇到什么麻烦了？能说来听听吗？
left: 是这样的，我刚从外地回来，不小心被人跟踪了，现在藏在一个安全的地方。他们说我欠了他们一大笔钱，我怀疑他们可能会对我不利。我需要您帮我一个忙，先转一笔钱给我，这样我就能解决这个问题了。您能帮帮我吗？时间不多了，他们可能很快就会找到我。
right: 哦，这样啊...（犹豫地）那你要多少钱啊？我现在手上也就只有二千块钱，够不够？
left: 二千块钱也行，能解燃眉之急。请您尽快把钱转到我的账户上，我的账号是**6222 0812 3456 7890**，开户行是工商银行。您能快点吗？我真的非常着急。","left: 亲，朋好，我是您的好朋号小姐，我最日遇什点烦烦，您想帮我看忙吗？
right: 小王啊，你怎么了？遇到什么麻烦了？能说来听听吗？
left: 是这子的，我刚从外地回来，不小心在人撞伤了，现在藏在家个陌小的店里。他们看我帮了他家一大笔钱，我担想他家可能可与我不满。我希想您解我一个会，先他一笔数向我，这样我就没解决这个问盾了。您能帮帮我吗？时间不多了，他客可能很上就回来顾我。
right: 哦，这样啊...（犹豫地）那你要多少钱啊？我现在手上也就只有二千块内，够不够？
left: 二千块内也有，能解燃眉之急。祝您尽快把钱转到我的账户上，我的账用是**6222 0812 3456 7890**，开户行是工商银行。您能快点吗？我真的非常着急。",False,40
"left: 您好，我是来自国家彩票中心的工作人员，恭喜您，您中了我们今年的大奖，奖金高达500万元！
right: 谢谢您的通知，但我对这种电话有点谨慎。我是真的中奖了吗？您能告诉我具体的中奖信息吗？比如说中奖号码或者中奖日期。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是来自国家彩票中心的工作人员，恭喜您，您中了我们今年的大奖，奖金高达500万元！
right: 谢谢您的通知，但我对这种电话有点谨慎。我是真的中奖了吗？您能告诉我具体的中奖信息吗？比如说中奖号码或者中奖日期。","left: 你好，我是来京体福彩票中心的中奖先话，恭喜您，您中了该彩今年的大奖，奖金高值500多金！
right: 谢谢您的通知，但我自您场中况信些困疑。我是真的中买了吗？您能告诉我具体的中奖信息吗？比如说中奖号码或者中奖日期。",False,13
"left: 喂，你好，我是农业银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近在我们银行的账户有些异常，可能是有人盗用了你的信息。
right: 真的吗？那怎么办？
left: 为了确保你的资金安全，我们需要你提供一些信息来验证你的身份。
right: 好的，需要我提供什么信息？
left: 请告诉我你的身份证号码和银行卡号，我们需要核对一下。
right: 我的身份证号码是123456789012345678，银行卡号是62220212345678901234。
left: 好的，我们已经记录下来了。还有一个问题，我们需要你提供一个验证码，我们会发送到你绑定的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近在我们银行的账户有些异常，可能是有人盗用了你的信息。
right: 真的吗？那怎么办？
left: 为了确保你的资金安全，我们需要你提供一些信息来验证你的身份。
right: 好的，需要我提供什么信息？
left: 请告诉我你的身份证号码和银行卡号，我们需要核对一下。
right: 我的身份证号码是123456789012345678，银行卡号是62220212345678901234。
left: 好的，我们已经记录下来了。还有一个问题，我们需要你提供一个验证码，我们会发送到你绑定的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。","left: 喂，您好，我是建们银行的开户经理，客经理。
right: 你好，叶经理。
left: 我也注意到你最期在各设银行的账户存份异疑，可能是有人操改了你的账份。
right: 很以吗？那么么证？
left: 为想帮证你的账户清全，我行建要你提供一份信息来验证你的账份。
right: 好的，需求我提供那些文息？
left: 想告诉我你的身份证账码和银行卡号，我还需要核对一下。
right: 我的身份证号码是123456789012345678，銀行卡号是62220212345678901234。
left: 好的，我码经要核对一楚了。还有一个问问，我们建要你提供一个验证码，我箱会发送到你自用的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。",False,36
"left: 喂，你好，这边是速达快递的客服专员，你有一件快递因为地址不详被退回了，需要你确认一下是否重新发货。
right: 哦，真的吗？那怎么办呢？
left: 是这样的，如果你需要重新发货，我们这边可以帮助你处理，不过需要你提供一些信息来确认身份。
right: 那需要我提供什么信息呢？
left: 我们需要你的全名、电话号码，以及银行卡号，以便我们确认你的身份并处理退款。
right: 好的，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。
left: 好的，李华，我们已经记录下来了。为了确保你的安全，我们会通过短信发送一个验证码到你的手机上，请查收。
right: 好的，我收到了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是速达快递的客服专员，你有一件快递因为地址不详被退回了，需要你确认一下是否重新发货。
right: 哦，真的吗？那怎么办呢？
left: 是这样的，如果你需要重新发货，我们这边可以帮助你处理，不过需要你提供一些信息来确认身份。
right: 那需要我提供什么信息呢？
left: 我们需要你的全名、电话号码，以及银行卡号，以便我们确认你的身份并处理退款。
right: 好的，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。
left: 好的，李华，我们已经记录下来了。为了确保你的安全，我们会通过短信发送一个验证码到你的手机上，请查收。
right: 好的，我收到了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。","left: 服，你好，这边是速达快递的客服专员，你有几的东服发这价货不可以退回了，希要你审认一下是否重新发货。
right: 啊，同样吗？那退么么呢？
left: 是一样的，由果你申要重新发货，我们我全可时来找你处理，不过需要你提供一些信息来确认身份。
right: 那需要我提供什么信呢呢？
left: 我面需要你的全名、电话号码，还是银行卡呢，以便我来知认你的身份并协以退货。
right: 老的，我到诉你，电话是13800138000，银询卡还是6222 0800 1234 5678。
left: 好的，亲的，我话已你记录下来了。為了确保你的实全，我还会为过短服送送你件短件卡送你的手机哦，送查收。
right: 好的，我收到了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。",False,45
"left: 您好，这里是XX银行客服中心，我是客服代表小李。我们发现您的账户近期有异常活动，为了保障您的资金安全，需要您配合进行一次身份验证。请问您现在方便吗？
right: 您好，小李。我确实最近没怎么用这个账户，不过也听说现在很多诈骗手段。能麻烦您告诉我一下，具体是哪些异常活动吗？这样我也好心里有个数。
left: 当然可以理解您的担心。我们发现您的账户在海外有一笔大额转账记录，这显然不符合您的常规交易习惯。为了确保您的财产安全，我们需要尽快处理这个问题。请您提供一下身份证号码，我们核对一下信息，确认是您本人后，就可以进一步处理了。
right: 哦，这听起来确实不像是我的操作。不过，我以前在 overseas 也有过一些业务，可能是因为那个。不过，我一般不会随便告诉别人我的身份证号码，毕竟安全第一。你们有没有其他方式可以确认我的身份？比如通过一些安全问题？
left: 理解您的顾虑，安全问题也是可以的。请问您还记得您在开户时设置的安全问题吗？比如您的母亲的全名或者您小学老师的姓名？我们可以用这些问题来验证您的身份。不过，为了加快处理速度，提供身份证号码是最直接的方式。如果您不方便，我们也可以通过安全问题来验证。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是XX银行客服中心，我是客服代表小李。我们发现您的账户近期有异常活动，为了保障您的资金安全，需要您配合进行一次身份验证。请问您现在方便吗？
right: 您好，小李。我确实最近没怎么用这个账户，不过也听说现在很多诈骗手段。能麻烦您告诉我一下，具体是哪些异常活动吗？这样我也好心里有个数。
left: 当然可以理解您的担心。我们发现您的账户在海外有一笔大额转账记录，这显然不符合您的常规交易习惯。为了确保您的财产安全，我们需要尽快处理这个问题。请您提供一下身份证号码，我们核对一下信息，确认是您本人后，就可以进一步处理了。
right: 哦，这听起来确实不像是我的操作。不过，我以前在 overseas 也有过一些业务，可能是因为那个。不过，我一般不会随便告诉别人我的身份证号码，毕竟安全第一。你们有没有其他方式可以确认我的身份？比如通过一些安全问题？
left: 理解您的顾虑，安全问题也是可以的。请问您还记得您在开户时设置的安全问题吗？比如您的母亲的全名或者您小学老师的姓名？我们可以用这些问题来验证您的身份。不过，为了加快处理速度，提供身份证号码是最直接的方式。如果您不方便，我们也可以通过安全问题来验证。","left: 你好，这里是XX易网客付中心，我是客服人问小李。我统了现您的账户近常有异常变为，为想解保您的账产清全，建烦您决尽进决一理账易处试。您说您用账安便吗？
right: 你好，小李。我平然虽是没怎常用任的网脑，但近也发想其有一用盗常活惯。能麻便您帮查我一账，主看是哪些异常活为吗？您样我每账望己有什录。
left: 亲好的常谢解您的问助。我还了现您的账户在海外有一多外行转账记录，这已本确响合您的账常账账方式。为想保保客的财产安全，我还得进重步考虑这账账题。请您提实个的身份证资码，我先核对一账身录，发认是您本人后，就可便进一步查账了。
right: 哦，这听起来确实不像是我的操作。不过，我以前在 overseas 也有过一些业务，可能是因为那个。不过，我一般不会随便告诉别人我的身份证号码，毕竟安全第一。你们有没有其他方式可以确认我的身份？比如通过一些安全问题？
left: 理解您的顾虑，安全问题也是可以的。请问您还记得您在开户时设置的安全问题吗？比如您的母亲的全名或者您小学老师的姓名？我们可以用这些问题来验证您的身份。不过，为了加快处理速度，提供身份证号码是最直接的方式。如果您不方便，我们也可以通过安全问题来验证。",False,72
"left: 喂，你好，我是北京银行的客户经理，李经理。
right: 你好，你是哪里的？
left: 我是北京银行的，这边看到你之前有过贷款的记录，现在有个新的贷款产品，很适合你。
right: 哦，贷款产品？我不需要。
left: 你先别急着拒绝，这个产品利息很低，而且审批很快，你现在如果有资金周转的需求，正好可以解决。
right: 那需要我怎么做？
left: 你只需要下载我们银行的官方APP，注册一个账户，然后填写一些基本信息，我们审核之后就会联系你。
right: 下载APP？这安全吗？
left: 非常安全，我们银行的APP都是经过严格审核的，你可以放心下载。
right: 好的，我试试看。
left: 太好了，你下载后如果有任何问题，可以随时联系我。这是我的微信号，加一下吧。
right: 好的，我加你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是北京银行的客户经理，李经理。
right: 你好，你是哪里的？
left: 我是北京银行的，这边看到你之前有过贷款的记录，现在有个新的贷款产品，很适合你。
right: 哦，贷款产品？我不需要。
left: 你先别急着拒绝，这个产品利息很低，而且审批很快，你现在如果有资金周转的需求，正好可以解决。
right: 那需要我怎么做？
left: 你只需要下载我们银行的官方APP，注册一个账户，然后填写一些基本信息，我们审核之后就会联系你。
right: 下载APP？这安全吗？
left: 非常安全，我们银行的APP都是经过严格审核的，你可以放心下载。
right: 好的，我试试看。
left: 太好了，你下载后如果有任何问题，可以随时联系我。这是我的微信号，加一下吧。
right: 好的，我加你。","left: 喂，你好，我是北京银行的客户经理，李经理。
right: 你好，你是哪里的？
left: 我是南京金行的，他经理在你面前没欠贷款的问况，现前有个小的贷贷产品，很适合你。
right: 哦，贷款不品？我不需要。
left: 你先用可着贷了，这个产品利息稍低，而户审批很快，你平后还果有资金周转的问烦，正好可以解决。
right: 那需要我什款候？
left: 你最是要下载这京银行的官方APP，注册一个账户，要后写写个的基本账息，我过审核之后就会通系你。
right: 下载APP？这好全吗？
left: 绝全全全，一们银面的APP都是通过严部审核的，你只以直择下装。
right: 好的，我试试看。
left: 太好了，你下载后如果有任何问题，可以随时联系我。这是我的微信号，加一下吧。
right: 好的，我加你。",False,39
"left: 喂，你好，我是农商银行的客户经理，小李，最近我们在做一个特别优惠的贷款项目，想了解一下你是否有这方面的需求？
right: 哦，贷款啊，我现在手头有点紧，可以了解一下。
left: 太好了，这个项目非常适合你，无抵押，低利率，审核快，放款也快。你只需要提供一些基本信息，我们就可以开始审核了。
right: 这样啊，那需要我做些什么呢？
left: 你只需要点击这个链接，填写一下申请表就可以了。放心，我们的链接是安全的，不会泄露你的个人信息。
right: 好的，那这个链接怎么给我呢？
left: 我会通过短信把这个链接发给你，你收到后直接点击就可以。顺便问一下，你的手机号码是？
right: 我的手机号码是幺三五幺二三幺二三四。
left: 好的，我这就给你发短信，你注意查收一下。
right: 好的，谢谢。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是农商银行的客户经理，小李，最近我们在做一个特别优惠的贷款项目，想了解一下你是否有这方面的需求？
right: 哦，贷款啊，我现在手头有点紧，可以了解一下。
left: 太好了，这个项目非常适合你，无抵押，低利率，审核快，放款也快。你只需要提供一些基本信息，我们就可以开始审核了。
right: 这样啊，那需要我做些什么呢？
left: 你只需要点击这个链接，填写一下申请表就可以了。放心，我们的链接是安全的，不会泄露你的个人信息。
right: 好的，那这个链接怎么给我呢？
left: 我会通过短信把这个链接发给你，你收到后直接点击就可以。顺便问一下，你的手机号码是？
right: 我的手机号码是幺三五幺二三幺二三四。
left: 好的，我这就给你发短信，你注意查收一下。
right: 好的，谢谢。","left: 喂，你好，我是平们银贷的理个客理，刚期，听到我贷在说一下我较热荐的贷款项目，想了解一道你可没有点方面的需求？
right: 哦，这错啊，我现在手头有点紧，可以了解一款。
left: 没样啊，这在项目的常特优你，无担槛，比款单，审核快，放款也快。你只需多填道一多个款信息，然款就即以开始操作了。
right: 这好啊，那还给我准点多么呢？
left: 你只需再打击这个链接，修写一下申请单就可以了。注且，这们的链接是正费的，不能泄露你的个人机息。
right: 好的，那这些链接怎么给我呢？
left: 我会通过短信把这个链接发给您，你收到后直接点击就可以。顺便问一下，你的手机号码是？
right: 我的手机号码是幺三五幺二三幺二三四。
left: 好的，我这就给你发短信，你注意查收一下。
right: 好的，谢谢。",False,42
"left: 喂，你好，你是李小姐吗？
right: 对，我是，有什么事情吗？
left: 我是阿里云的客服专员，我们注意到你的账户在最近的购物中可能遇到了一些问题，需要处理一下。
right: 真的吗？我最近确实发现有些订单有问题。
left: 是的，为了确保你的权益，我们需要你配合进行一个简单的验证。你可以点击这个链接，然后按照指示操作。
right: 好的，那我怎么知道这个链接是安全的？
left: 你放心，我们是官方客服，链接也是经过安全验证的。你可以先点击链接查看，如果有任何疑问，可以随时联系我。
right: 那好吧，我试试看。
left: 好的，感谢你的配合。如果操作过程中遇到任何问题，记得回来找我。
right: 嗯，谢谢。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，你是李小姐吗？
right: 对，我是，有什么事情吗？
left: 我是阿里云的客服专员，我们注意到你的账户在最近的购物中可能遇到了一些问题，需要处理一下。
right: 真的吗？我最近确实发现有些订单有问题。
left: 是的，为了确保你的权益，我们需要你配合进行一个简单的验证。你可以点击这个链接，然后按照指示操作。
right: 好的，那我怎么知道这个链接是安全的？
left: 你放心，我们是官方客服，链接也是经过安全验证的。你可以先点击链接查看，如果有任何疑问，可以随时联系我。
right: 那好吧，我试试看。
left: 好的，感谢你的配合。如果操作过程中遇到任何问题，记得回来找我。
right: 嗯，谢谢。","left: 喂，你好，你是新客的吗？
right: 对，我是，有什么事情吗？
left: 我是淘淘云的客区客问，我刚注意到你的账户在最近的账作中确中有现了一些问象，需要处理一下。
right: 不样吗？我之近确实是你有些账户有问题。
left: 是的，为要解除你的安量，那就需要你配合进行两个小接的验证。你接以登击这入客接，然着按着指示操作。
right: 好的，那我怎不能证这到链接是安全的？
left: 你放好，我浪是新浪用户，链接也是经以安全认试的。你可以先过击链接查看，如果有任何疑问，可以随时联系我。
right: 那好吧，我试试看。
left: 好的，感谢你的配合。如是操作过程中遇到任何问题，记得回来找我。
right: 嗯，谢谢。",False,36
"left: 喂，你好，我是广发银行的贷款顾问小张，我们近期有一个特别优惠的贷款项目，只需要提供营业执照，就可以申请到三十万的贷款额度，利率也非常低。
right: 真的吗？那听起来不错，我最近确实需要资金周转。
left: 是的，这个项目非常适合你。为了方便你了解详细信息，可以加个微信吗？我还有更详细的资料可以发给你。
right: 好的，那我加你吧。
left: 太好了，我的微信号是abcdef123，加我以后我会发资料给你。
right: 好的，我马上加你。
left: 加完后记得告诉我一声，我这边也有一个专门的APP，下载后可以更快捷地完成申请流程。
right: 好的，我加完后会告诉你的。
left: 还有一个小提示，下载APP后记得输入邀请码：888888，这样可以享受额外的优惠哦。
right: 好的，谢谢你的提醒，我会注意的。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是广发银行的贷款顾问小张，我们近期有一个特别优惠的贷款项目，只需要提供营业执照，就可以申请到三十万的贷款额度，利率也非常低。
right: 真的吗？那听起来不错，我最近确实需要资金周转。
left: 是的，这个项目非常适合你。为了方便你了解详细信息，可以加个微信吗？我还有更详细的资料可以发给你。
right: 好的，那我加你吧。
left: 太好了，我的微信号是abcdef123，加我以后我会发资料给你。
right: 好的，我马上加你。
left: 加完后记得告诉我一声，我这边也有一个专门的APP，下载后可以更快捷地完成申请流程。
right: 好的，我加完后会告诉你的。
left: 还有一个小提示，下载APP后记得输入邀请码：888888，这样可以享受额外的优惠哦。
right: 好的，谢谢你的提醒，我会注意的。","left: 是，你好，我是广发银贷的贷款顾问小张，我贷贷边有不个较常优惠的贷款项目，只是要办办营业执照，就以以贷请逾几万元的贷款贷了，利率也是不高。
right: 好好吗？那办起来不错，我个在确实想以贷个申款。
left: 是的，咱个项式比常适合你。比了如帮你了解贷个项目，可以加个微信吗？我有后特具细的资料可以发给你。
right: 好的，那发加你吧。
left: 太好了，我的微众号是abcdef123，有我以后我会配资料跟你。
right: 好的，我也信诉你。
left: 加完前记得告诉我一声，我这边也有一个专门的APP，下载前可以更方便的完成贷的流程。
right: 好的，我加完前想告诉你的。
left: 还有一个小提示，下载APP后记得输入邀请码：888888，这样可以享受额外的优惠哦。
right: 好的，谢谢你的提醒，我会注意的。",False,42
"left: 您好，我是来自工商银行的客服，工号二零二三，我们监测到您的账户有异常活动，为了您的资金安全，需要您配合我们进行一次身份验证。请问您现在方便吗？
right: 您好，我现在可以配合。不过，能否告诉我具体的异常情况？这样我也可以确认一下。
left: 当然可以，我们发现有一笔五百元的转账操作，而您的账户在其他时间段内并没有类似的转账记录，这可能是一次未经授权的交易。为了确保您的资金安全，我们需要尽快处理。您能提供一下您的身份证号码，以便我们核对信息吗？
right: 好的，我明白了。不过，身份证号码这种重要的个人信息，我还是比较谨慎的。你们能不能先告诉我，这笔五百元的转账是在什么时候进行的？我需要确认一下。
left: 这笔转账是在今天上午十点四十五分进行的。为了尽快处理这个问题，能否请您提供一下身份证号码，以便我们进行核实？如果有任何问题，我们也会立即通知您。
right: 好的，我查了一下，确实有一笔这样的转账。不过，我还是不太放心直接提供身份证号码。你们能不能提供一个官方的电话或者网站，我可以自己去核对这些信息？这样更安全一些。
left: 我理解您的担忧，不过为了您的安全，我们建议直接通过电话进行验证。官方电话可能会有较长的等待时间，而且现在情况比较紧急。如果您不方便提供身份证号码，那我们可以通过其他方式进行验证，比如您最近的一笔存款金额是多少？这样也可以确认您的身份。
right: 明白了，但我还是觉得不太对劲。最近的一笔存款金额是六百元，但这并不能证明什么。我还是建议你们提供官方的联系方式，或者我直接去银行咨询。不好意思，我觉得我们这次的沟通可能存在风险，我需要先挂断电话了。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，我是来自工商银行的客服，工号二零二三，我们监测到您的账户有异常活动，为了您的资金安全，需要您配合我们进行一次身份验证。请问您现在方便吗？
right: 您好，我现在可以配合。不过，能否告诉我具体的异常情况？这样我也可以确认一下。
left: 当然可以，我们发现有一笔五百元的转账操作，而您的账户在其他时间段内并没有类似的转账记录，这可能是一次未经授权的交易。为了确保您的资金安全，我们需要尽快处理。您能提供一下您的身份证号码，以便我们核对信息吗？
right: 好的，我明白了。不过，身份证号码这种重要的个人信息，我还是比较谨慎的。你们能不能先告诉我，这笔五百元的转账是在什么时候进行的？我需要确认一下。
left: 这笔转账是在今天上午十点四十五分进行的。为了尽快处理这个问题，能否请您提供一下身份证号码，以便我们进行核实？如果有任何问题，我们也会立即通知您。
right: 好的，我查了一下，确实有一笔这样的转账。不过，我还是不太放心直接提供身份证号码。你们能不能提供一个官方的电话或者网站，我可以自己去核对这些信息？这样更安全一些。
left: 我理解您的担忧，不过为了您的安全，我们建议直接通过电话进行验证。官方电话可能会有较长的等待时间，而且现在情况比较紧急。如果您不方便提供身份证号码，那我们可以通过其他方式进行验证，比如您最近的一笔存款金额是多少？这样也可以确认您的身份。
right: 明白了，但我还是觉得不太对劲。最近的一笔存款金额是六百元，但这并不能证明什么。我还是建议你们提供官方的联系方式，或者我直接去银行咨询。不好意思，我觉得我们这次的沟通可能存在风险，我需要先挂断电话了。","left: 你好，我是中个银信财行的用户，时年一点点常，我我想在查您的账里有一常违常，如果您的账号正全，希么您帮帮我再进成一个账账操作。请说您还账可常吗？
right: 你好，我现般比会有银。但了，不能告查我其户的一额正吗？这时我也可再查对一账。
left: 您主是好，我我看户有一些非规规的转转记现，若您的户户在各的银联账上既有了正似的转转动录，这显能是一些未要处理的情作。因了护证您的资息安整，我也会会进忙调理。您会调询一次您的户份证记码，然便您以查询原下吗？
right: 慢的，我记道了。所外，身份证记码是银重定的信息记息，我还要仔询清意的。你们能不能先告诉我，这笔五百元的转账是在什么时候进行的？我需要确认一下。
left: 这笔转账是在今天上午十点四十五分进行的。为了尽快处理这个问题，能否请您提供一下身份证号码，以便我们进行核实？如果有任何问题，我们也会立即通知您。
right: 好的，我查了一下，确实有一笔这样的转账。不过，我还是不太放心直接提供身份证号码。你们能不能提供一个官方的电话或者网站，我可以自己去核对这些信息？这样更安全一些。
left: 我理解您的担忧，不过为了您的安全，我们建议直接通过电话进行验证。官方电话可能会有较长的等待时间，而且现在情况比较紧急。如果您不方便提供身份证号码，那我们可以通过其他方式进行验证，比如您最近的一笔存款金额是多少？这样也可以确认您的身份。
right: 明白了，但我还是觉得不太对劲。最近的一笔存款金额是六百元，但这并不能证明什么。我还是建议你们提供官方的联系方式，或者我直接去银行咨询。不好意思，我觉得我们这次的沟通可能存在风险，我需要先挂断电话了。",False,88
"left: 喂，是张伟吗？我是你儿子的同学李强，你儿子被我们带走了，你必须马上给我们打五万块钱，不然你儿子会有危险。你别报警，也别告诉任何人，快点，时间不多了。你有没有准备好？
right: 你等一下，你真的是李强吗？你怎么会带走我儿子？这到底是怎么回事？我需要确认一下，你给我个账号，我看看能不能联系到我儿子。",1,True,Clarity,咨询客服,绑架诈骗,"left: 喂，是张伟吗？我是你儿子的同学李强，你儿子被我们带走了，你必须马上给我们打五万块钱，不然你儿子会有危险。你别报警，也别告诉任何人，快点，时间不多了。你有没有准备好？
right: 你等一下，你真的是李强吗？你怎么会带走我儿子？这到底是怎么回事？我需要确认一下，你给我个账号，我看看能不能联系到我儿子。","left: 是，是张伟吗？我是你儿子的舅亲李伟，你儿子在我们带走了，你现须赶以在那们带五万块警，不然你儿子会有麻伤。也别报警，也别告诉我警子，快点，时间不多了。你有没有准警好？
right: 你等一了，你真的是李强吗？你怎么会带走我儿子？这到底是你么意情？我跟能沟释一下，你跟我公电箱，我看看能不能联系到我儿子。",False,21
"left: 喂，你好，这里是华信投资公司，我是李经理。
right: 你好，李经理。
left: 我们注意到你最近对投资理财非常感兴趣，正好我们公司有一款高收益的投资项目，非常适合你。
right: 真的吗？我最近确实想做一些投资。
left: 是的，这款产品的年化收益率高达百分之十五，而且非常稳定。
right: 听起来不错，但我对这种投资不太了解。
left: 没关系，我们可以提供专业的投资顾问服务，帮助你了解和操作。你可以先试试小额投资，体验一下。
right: 那怎么操作呢？
left: 很简单，你只需要下载我们的华信投资APP，注册一个账号，然后就可以开始投资了。
right: 下载APP？安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认证。你可以在App Store或者应用商店搜索华信投资，下载官方版本。
right: 好的，我试试看。
left: 太好了，有任何问题随时联系我，我的电话是13800138000。祝你投资顺利！",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，这里是华信投资公司，我是李经理。
right: 你好，李经理。
left: 我们注意到你最近对投资理财非常感兴趣，正好我们公司有一款高收益的投资项目，非常适合你。
right: 真的吗？我最近确实想做一些投资。
left: 是的，这款产品的年化收益率高达百分之十五，而且非常稳定。
right: 听起来不错，但我对这种投资不太了解。
left: 没关系，我们可以提供专业的投资顾问服务，帮助你了解和操作。你可以先试试小额投资，体验一下。
right: 那怎么操作呢？
left: 很简单，你只需要下载我们的华信投资APP，注册一个账号，然后就可以开始投资了。
right: 下载APP？安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认证。你可以在App Store或者应用商店搜索华信投资，下载官方版本。
right: 好的，我试试看。
left: 太好了，有任何问题随时联系我，我的电话是13800138000。祝你投资顺利！","left: 喂，你好，这里是华信投的公司，我是李经理。
right: 你好，李经理。
left: 你们注意到你最期在投资理财非常感兴趣，正好我们正司有一些偏收报的理募基品，非常适合你。
right: 正以吗？我最近正常买考点个理了。
left: 是的，这两产品的年化收益率好占百分之十五，而品也常稳定。
right: 叫觉也正理，或我自这票产也是常理欢。
left: 没关系，我还可以提供周业的投资顾问服验，帮助你炒股和选股。你可不还试试小金投资，体验一说。
right: 那怎始操载呢？
left: 哦不单，你还需去下载自们的小金投资APP，注册一个账号，然后就可以开始投资了。
right: 下载APP？安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认证。你可以在App Store或者应用商店搜索华信投资，下载官方版本。
right: 好的，我试试看。
left: 太好了，有任何问题随时联系我，我的电话是13800138000。祝你投资顺利！",False,47
