text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 您好，这里是国家反诈中心金融安全科，警号1138，我是李队长。经系统监测，您名下银行卡涉嫌参与一起特大跨国洗钱案，涉案金额高达五千万元。请立即配合调查，确认您是张先生本人吗？

right: 您好，我是张先生。洗钱案？这不可能的，我从来没有参与过任何违法活动。你们是不是搞错了？

left: 张先生，我们已掌握确凿证据，您的身份信息被用于非法交易。为证明您的清白，请立即提供您名下所有银行卡号及短信验证码，我们将进行资金流向核查。若不配合，法院将在24小时内下达逮捕令。

right: 等等，这太突然了。我确实没有做过这种事，但你们能不能先给我一个官方的联系方式，我去核实一下你的身份？我怕遇到诈骗。

left: 张先生，时间紧迫，请不要拖延。您可以直接拨打114查询本局座机号码，但请注意，现在立刻配合是我们唯一能保护您的方式。请报出您常用的手机号码，我们核对系统记录后，会指导您完成资金冻结程序。

right: 我理解，但我还是想先挂掉电话，自己打电话到公安局确认一下。这样更放心。

left: 张先生，您这样做只会延误案件的紧急处理。本院已签发紧急协查令，若您拒绝配合，我方将视您为同案嫌疑人，立即启动异地抓捕。请立即提供手机号，我们只需30秒就能完成身份核验，避免您被错误追责。

right: 好吧，但我只提供手机号的后四位，可以吗？这样我还能保留一些安全。

left: 不行，张先生，这是国家级要案，后四位不足以核验身份。您必须提供完整的手机号码，否则我们将依法对您采取强制措施。请现在就告诉我，时间不多了。",1,True,Relevance,咨询客服,彩票诈骗,"left: 喂，您好，这里是国家彩票中心，恭喜您，您中了一等奖，奖金高达五百万元！请确认您是张先生吗？
right: 您好，我是张先生。真的中了五百万元？太意外了，我都不知道我买了彩票。这事儿是真的吗？
left: 当然是真的，张先生，您的确买过彩票，而且非常幸运地中了大奖。为了确保没有出错，我们需要您提供一下购买时的手机号码，以便我们核对信息。这一步非常简单，确认无误后，我们就能安排奖金发放了。
right: 哦，这样啊。我记不太清了，不过我可以去翻翻看。您能告诉我中奖的日期吗？这样我好确认一下。
left: 好的，中奖日期是上个月的二十五号。您翻翻看，应该能找到当时的彩票。为了加快奖金发放的流程，我们需要您尽快提供手机号码，这样我们可以尽快核实信息。
right: 好的，好的，我这就去找找。不过，我好像没有保留那张彩票，这可怎么办？你们能查到我中奖的记录吗？我确实不太记得买过彩票。
left: 张先生，不用担心，这种情况我们经常遇到。只要您能提供购买时的手机号码，我们就能在系统中查到您的中奖记录。请您尽快提供手机号码，我们来帮您确认。时间不等人，这可是五百万元的大奖，您可不想错过吧？
right: 好吧，我理解。不过，我还是有点不太放心。万一这不是真的，我提供手机号码会有风险吧？我听说过有人被骗的。你们能给我一个官方的联系方式，让我自己核实一下吗？
left: 张先生，您的心情我们完全理解，但我们这里就是官方的客服中心，您现在已经在和官方直接对话了。为了避免其他不法分子冒领奖金，请您立即提供手机号码，我们已经等不及要为您办理奖金发放了。
right: 我明白，但还是希望能有一个更正式的渠道确认一下。这样吧，您能给我一个官方的客服电话，我打过去确认一下吗？这样我更放心一些。
left: 张先生，非常理解您的谨慎，但奖金发放是有严格时间限制的，如果再通过其他渠道确认，可能会耽误您的领奖时间。为了您的利益，请您直接提供手机号码，我们马上为您处理。如果您实在不放心，可以先提供手机号码的后四位，我们先进行初步核对。这样可以吗？
right: 好吧，我理解你们的急迫，但我还是希望先确认一下。这样吧，我先去问一下我身边的朋友，看他们有没有遇到过类似的情况。等我确认好了再联系你们，可以吗？
left: 张先生，时间非常紧迫，奖金发放有严格的截止时间，错过这段时间您就拿不到奖金了。为了您的利益，请您现在就提供手机号码，我们立即为您核实信息。如果您实在不放心，可以先提供手机号码的后四位，这样我们可以尽快为您处理。耽误了时间，您的奖金就可能被取消了。
right: 我懂了，但还是希望先确认一下。这样吧，我先去查一查我当时的记录，看看有没有买过彩票。等我确认好了再联系你们，可以吗？谢谢您的理解。",True,authority
"left: 你好，我是深圳市公安局经侦支队的李警官，我们监测到你的身份信息被用于一起跨省洗钱案件，现在需要你配合调查，否则将面临刑事拘留和资产冻结。你听清楚了吗？

right: 啊？警官，我什么都不知道，这怎么可能啊？我肯定是被冤枉的，我该怎么办？

left: 别慌张，我们只是例行核查。根据系统显示，你的身份证和银行卡在三天前被人冒用开设了多个对公账户，涉及金额高达三百万元。你现在必须马上配合我们进行资金验证，否则你的所有账户将在两个小时内被冻结。

right: 那我要怎么做才能证明我的清白？你们需要我提供什么？

left: 为了确保你的资金安全，你现在需要立即下载我们检察院指定的资金监管APP，然后按照指示输入你的银行卡号、密码和验证码，我们会对你的账户进行实时监控和洗钱风险排查。这个APP是最高检和银监会联合开发的，完全安全可靠。

right: 可是警官，我下载这个APP，输入这些信息，不会有什么问题吧？

left: 这是国家司法机关的正式程序，你现在是在协助重大案件调查，任何拖延都会被视为包庇或同谋。我警告你，如果你不立刻配合，我们会在一个小时内签发逮捕令和冻结令，到时候你连解释的机会都没有。你最好想清楚后果。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是来自深圳某银行的客户经理，我们这里有一个非常优惠的贷款方案，想了解一下吗？
right: 你好，贷款的话我最近确实有些需要，你能具体说说这个方案吗？
left: 当然可以，这个贷款方案非常适合需要短期资金周转的朋友，而且手续非常简单，只需要提供一些基本的个人信息，就可以快速审批，资金到账也非常快。
right: 听起来不错，那我需要怎么操作呢？
left: 你只需要点击链接，或者下载我们的官方APP，填写相关信息，就可以申请了。如果你不方便，我可以提供一个二维码，你扫码后直接填写资料，非常方便。
right: 好的，那我怎么知道这个链接或者APP是安全的？
left: 我们是正规银行，所有的操作都在安全的环境下进行，你完全可以放心。如果你还需要更多信息，可以加我微信，我可以把详细的资料发给你，还可以提供一对一的服务。
right: 加微信的话，我担心会泄露个人信息。
left: 理解你的担忧，不过我们有专门的隐私保护措施，绝对不会泄露你的任何信息。加了微信后，你有什么问题都可以随时咨询我，而且我还可以帮助你快速审批。
right: 那好吧，我加你微信试试看。",True,authority
"left: 你好，我是上海市公安局反诈中心的陈警官，警号038417。我们监控到你的身份信息被不法分子用于洗钱案件，涉案金额高达280万元。现在请你立即配合我们核查，你的所有银行账户即将被冻结，明白吗？

right: 陈警官你好，我是张医生。洗钱？这太严重了，跟我没关系啊！我能配合调查，但需要先确认您的身份。

left: 张医生，我理解你的顾虑。你可以在稍后通过114查询我局电话进行核实，但现在时间紧迫，专案组已经下达紧急冻结令。为了证明你的清白，请立即提供你名下所有银行卡的账户信息和交易密码，我们要对比是否与涉案账户匹配。这是保护你合法权益的唯一途径，你清楚吗？

right: 账户和密码？警官，这不太对劲吧。公安机关通常不会直接要这些信息的。我们还是走正规程序吧。

left: 张医生，你这是在质疑执法机关的权威？我告诉你，现在每耽误一分钟，你的资金就多一分危险。专案组已经掌握了你账户与涉黑资金的流水关联，如果你不配合，我只能申请立即拘押你到案接受审查。你自己掂量清楚！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，您好，这里是某某银行客服中心，我是客服代表小李。我们检测到您的账户有异常交易，为了保障您的资金安全，请问您现在方便接听电话吗？
right: 您好，小李。我是张医生。现在确实有点忙，不过我可以抽几分钟时间。您能先告诉我具体是什么异常交易吗？
left: 张医生，非常感谢您的配合。我们发现有一笔五百元的交易，是在您不常用的一家网上商城进行的。为了确认这是否是您的正常消费，我们需要您提供一下最近的交易密码，以便我们进行核实。这非常重要，以免您的账户被盗用。
right: 五百元的交易吗？我确实不记得有这回事。不过，你们银行怎么会要求客户提供交易密码呢？这不符合常规操作吧？我通常都是通过网银或者手机银行来查询和处理这些事情的。
left: 张医生，您说得对，我们通常不会要求客户提供交易密码，但这次的情况比较特殊，我们需要尽快确认这笔交易是否为您的授权操作。为了您的账户安全，这一步骤是必要的。如果您不方便提供，我们可以尝试其他方式，比如通过您的手机银行进行确认，但这可能需要更多时间。
right: 我理解您的担忧，但作为一个医生，我经常处理敏感信息，对信息安全非常重视。我建议我们先通过官方渠道确认一下您的身份，比如通过银行的官方客服电话或者手机银行。这样更安全一些，您觉得呢？",True,authority
"left: 你好，我是上海市公安局经侦支队的李警官，工号0371。我们正在调查一起涉及跨境洗钱和非法集资的案件，涉案金额高达数亿元。你名下的银行卡和账户信息已被初步关联，现在请你配合我们核实情况。

right: 啊？公安局？我什么都没做啊，你们是不是搞错了？我怎么可能参与什么洗钱案？

left: 李建国同志，我提醒你，这个问题很严肃。你的身份证号310110******1234，手机号138****5678，这些信息已经出现在我们查获的一批涉案材料中。根据《中华人民共和国刑事诉讼法》第83条，你现在必须如实回答我的问题。否则，我们有理由怀疑你与主犯有直接联系，后果将由你自行承担。

right: 这、这怎么可能？我真的什么都没参与啊！那你们要我做什么？

left: 现在给你一次机会证明清白。我们需要你提供你名下所有银行卡的卡号、开户行以及近三个月的流水信息，同时缴纳一笔5万元的保证金到我们指定的安全账户用于资金核查。核查无误后，保证金将全额退还。这是保护你权益、避免被错误羁押的唯一途径。

right: 5万保证金？这个……有点突然。我能不能先确认一下你的身份，或者去公安局当面处理？

left: 你这是在拖延时间吗？我们查案时间紧迫，主犯可能在72小时内转移所有资金。如果你不配合，我们只能依法对你采取刑事拘留措施，到时你的银行卡、账户将被全部冻结，你的家人、单位都会收到通知。你觉得，这点时间值不值5万？现在就记下安全账户：工商银行，6222****1234，户名：赵正义。立刻转账，转账后联系我确认，我会给你出具证明文件。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 您好，我是来自光辉投资公司的李明，最近我们发现了一个非常有潜力的投资项目，想邀请您参与。不知道您对投资感兴趣吗？
right: 嗯，投资嘛，我一直都挺感兴趣的。不过现在市场上骗子也多，你们这个项目具体是做什么的呢？
left: 非常理解您的顾虑，这也是我们选择优质项目的重要标准之一。这个项目主要是针对新能源汽车产业链的投资，目前市场前景非常好，回报率也很可观。我们有一份详细的投资计划书，不知道您是否方便提供一个邮箱地址，我可以将资料发给您？
right: 新能源汽车啊，听起来确实不错。不过我还是想先了解一下你们公司的背景，你们在哪个城市？有没有固定的办公地点？
left: 我们公司在上海，是注册在浦东新区的一家正规投资公司。您可以随时来公司参观，我们的地址是浦东新区陆家嘴金融区，具体地址我稍后可以发给您。不过，为了不耽误您的投资机会，您是否可以先提供一个邮箱地址，我将资料发给您，方便您尽快了解项目详情？
right: 好的，我明白了。你们在上海，那确实可信一些。我的邮箱是 example@email.com，你可以把资料发给我，我会仔细看看。不过，我还是希望有机会能去你们公司实地看看。
left: 明白了，我这就将详细的投资计划书发送到您的邮箱。至于公司地址，稍后我会将详细信息也一并发送给您。不过要提醒您，这个项目现在是限时开放的，名额有限，如果您有意向参与，建议尽早决定。您这边有什么特别想了解的细节吗？我可以为您详细解答。",True,authority
"left: 你好，我是北京市公安局刑事侦查支队的张警官。经我局网安部门监测，你的身份信息涉嫌被境外诈骗团伙盗用，涉及一桩跨境洗钱大案。现在你名下有一个从海外寄往国内的包裹被海关缉私局截获，里面夹带大量非法物品。你必须立即配合我们核实情况，否则将面临刑事拘留和资产冻结。

right: 啊？警官，这怎么会这样？我真的不知道什么包裹，我最近确实从国外买过东西，但都是正规的。你们需要我怎么配合？",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 尊敬的客户，您好！这里是国际邮政服务中心。我们发现您有一个来自海外的重要包裹被海关扣留，需要您提供一些个人信息以便核实身份并支付相关费用。请问您现在方便接听电话吗？
right: 哦，真的吗？我最近确实有从国外订购一些东西，不过我不确定是不是这个。你们需要我提供哪些信息呢？",True,authority
"left: 你好，我是上海市公安局经侦支队的刘警官，警号023487。我们正在侦办一起特大洗钱案件，现已查明你名下的一张银行卡被犯罪团伙用于资金流转。根据《中华人民共和国反洗钱法》，你须立即配合调查，否则将面临刑事拘留。听清楚了吗？

right: 刘警官，你好。我这会儿正好有空，可以配合你们。具体需要我做什么呢？

left: 很好。现在，我要求你全程保持通话，严禁挂断或联系任何人，否则将视为妨碍公务。首先，报出你的姓名和身份证号，我们需与银行流水比对。听明白就回答。

right: 好的，我的姓名是张伟。不过，刘警官，我怎么可能涉及洗钱？我最近都没用过银行卡啊。

left: 张伟，这不是你说了算的。我们通过全国反诈中心系统监控到，你的账户在昨天有六笔可疑转账，总金额高达128万元。如果你不立即配合，我们将对你签发逮捕令。现在，立刻报出你的身份证号，这是命令。

right: 身份证号是六十一零一零一九八一年一月一日出生的。不过，刘警官，你能不能先告诉我具体的可疑交易是什么？这样我也好确认一下。

left: 张伟，调查细节属于机密，你无权过问。现在，为了证明你的清白，我们将对你进行资金核查。我会转接一位检察院的张检察官，由他指导你下一步操作。如果你不执行，后果自负。听明白了吗？

right: 好的，刘警官，我明白了。希望一切顺利。再见。

left: 别挂断！我正在转接，你保持在线。擅自中断通话将视为畏罪潜逃，明白吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某某银行的客服中心，我是客服代表小李。我们检测到您的账户有异常活动，为了您的资金安全，需要您配合我们进行身份验证。您现在方便吗？
right: 你好，小李。我这会儿正好有空，可以配合你们。具体需要我做什么呢？
left: 感谢您的配合。首先，我需要确认您的姓名和身份证号，以便我们核实您的身份。请告诉我，您的姓名是？
right: 好的，我的姓名是张伟。不过，你们怎么知道我的账户有异常活动的？我今天还没用过银行卡。
left: 张先生，非常感谢您的理解。我们通过系统监测到您的账户有几笔可疑的交易，为了防止您的资金被非法转移，我们需要尽快确认。您的身份证号是？另外，请放心，我们会全程保障您的账户安全。
right: 身份证号是六十一零一零一九八一年一月一日出生的。不过，你们能不能先告诉我具体的可疑交易是什么？这样我也可以确认一下。
left: 张先生，感谢您的配合。我们会立即对您的账户进行核实，并确保您的资金安全。如果有任何问题，我们会尽快与您联系。再次感谢您的理解，祝您生活愉快。再见。
right: 好的，谢谢你的帮助。希望一切顺利。再见。",True,authority
"left: 你好，我是中国海关缉私局专案组陈警官。你有一件从日本入境的包裹被查出涉嫌走私违禁品，目前已被我局依法扣押。我需要你立即配合调查，否则将移交检察院起诉。请先报出你的真实姓名和身份证号。
right: 陈警官你好，我确实有从日本买过东西，但都是合法的化妆品，怎么会涉嫌走私呢？能告诉我具体情况吗？我怕有什么误会。
left: 案情需要保密，我无法详细透露。但根据系统记录，该包裹内含未申报的处方药和限制物品，已触犯《海关法》。现在给你一个清白的机会——立即支付4200元保证金，存入我局指定监管账户，待核实后48小时内退还。否则，明天上午10点我会签发逮捕令，你等着检察院传唤吧。
right: 4200元这么多？能不能少一些？我需要和家人商量一下，而且我得先确认一下包裹单号是不是我的。
left: 单号是EK906844，你记下。但这不是讨价还价的事！保证金是法定标准，一分不能少。你不配合就是做贼心虚，我们有全国联网的电子监控，你往哪里跑？现在，马上通过我行提供的安全链接付款，或者直接转账到监管账户，我给你15分钟时间，超时我直接申请拘捕令。你要清楚，妨碍公务罪加一等！
right: 好、好的，陈警官，我这就去处理。15分钟够吗？我得先筹钱...
left: 15分钟足够！账户号我发你手机，用银行APP转账，懂吗？记住，全程保密，不准告诉任何人，包括家人，否则按串通共犯处理。你现在立即行动，别让我再打电话催你！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是来自顺丰快递的小李，您最近有一件包裹被海关扣留了，需要支付一笔税费才能放行。为了确保您的包裹能够顺利送达，您能提供一下您的姓名和联系电话吗？
right: 小李啊，你好。我最近确实有网购了一些东西，不过这个税费要怎么支付呢？我担心会不会有什么误会。你能不能告诉我具体的情况，还有这个包裹是从哪里寄过来的？
left: 当然可以，您的包裹是从日本寄过来的，里面有一些化妆品和护肤品。根据海关的规定，这类物品需要缴纳一定的税费。具体情况是这样的，您的包裹被随机抽查，发现需要补缴税费，如果超过三天未处理，包裹可能会被退回或销毁。为了不耽误您的使用，您需要尽快处理。您可以选择通过我们的安全支付链接来支付税费，或者直接将费用转到我们的公司账户。请问您方便使用哪种方式呢？
right: 哦，这样啊。那我得先确认一下是不是真的。你能告诉我这个包裹的单号吗？这样我可以查一下具体情况。另外，这个税费大概要多少呢？我得先准备一下。
left: 您的包裹单号是 EK九十万六千八百四十四，您可以通过这个单号在顺丰官网上查询到具体的信息。至于税费，根据海关的要求，您需要支付大约六百八十元。为了确保您的包裹能够尽快放行，建议您尽快完成支付。如果您有任何疑问，可以随时联系我。请问您现在方便支付吗？
right: 好的，我记下了这个单号。我先上网查一下这个包裹的情况，确认无误后再进行支付。你稍等我一会儿，我查完再联系你。
left: 好的，我理解您的谨慎。不过请您尽快确认，因为超过三天未处理的话，包裹可能会被退回或销毁。我在这里等您，但是为了不影响其他工作，您如果超过十五分钟没有回复，我会先处理其他事务，您确认后可以随时联系我。希望您能理解。您现在可以去查询了。
right: 好的，我理解。我这就去查一下，你稍等我一会儿。如果有什么问题，我会再联系你。谢谢你的理解。
left: 好的，我在这里等您。希望您能尽快确认，以免耽误您的包裹。如果超过十五分钟没有回复，我会先处理其他工作，您确认后可以随时联系我。祝您查询顺利，再见。",True,authority
"left: 你好，我是北京市公安局刑事侦查支队的张警官，警号010258。我们刚刚接到国家邮政总局的紧急协查通报，你名下一个寄往境外的包裹内查获大量违禁药品，涉嫌重大毒品走私案。现在检察机关已介入，请你立即配合我们的调查，否则将对你采取强制措施，并冻结所有资产。

right: 啊？张警官，我是张阿姨，这怎么可能？我最近没寄过什么包裹啊，都是收些生活用品。您能告诉我具体是什么违禁品吗？我真的很害怕。

left: 具体案情仍在秘密侦查阶段，不便透露细节。但根据我们掌握的初步证据，包裹收件地址和你的身份信息完全吻合。张阿姨，这不是开玩笑的事——根据《刑法》第347条，走私毒品罪最高可判处死刑。现在案情已经很严重了，你必须立刻提供你的全名、身份证号，我们才能核实你是否被冒用身份，否则今天就会发出逮捕令。

right: 天哪，张警官，我真不知道怎么回事。我最近身份证是不是丢了？我确实很担心，但您让我提供个人信息，我怕不安全。我先跟我儿子说一声，让他帮我查查。

left: 张阿姨，我正式警告你：此案涉及国家机密和重大刑事案件，禁止你向任何人透露，包括家属。一旦泄密，嫌疑人可能会销毁证据或逃跑，你将承担妨碍公务的责任，直接升级为刑事拘留。你现在唯一的选择是配合我们，我只要你的全名和身份证号，5分钟内确认身份，我就能向检察院提交排除你嫌疑的报告。否则，后果你承担不起。你听明白了吗？",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，我是来自国家邮政总局的客服人员，我们发现您的一个包裹内含有违禁品，需要您配合处理，否则这个包裹将会被没收，您可能会面临罚款。请您配合我们，好吗？
right: 您好，我是张阿姨。这个事情听起来挺严重的，您能告诉我具体是什么违禁品吗？我最近确实收到了一些包裹，但都是日常生活用品，不太可能有违禁品吧。
left: 张阿姨，这确实是一个很严重的问题。根据我们的检测，您的包裹里有一些违禁药品。不过请您不要担心，只要您配合我们处理，这个问题是可以解决的。我们需要您提供一些个人信息，以便核实您的身份。您能告诉我您的全名和身份证号码吗？
right: 哎呀，这个事情确实让我有点担心。不过，我最近确实没买过什么违禁药品，可能是有人恶作剧吧。您说需要提供个人信息，这会不会有风险啊？我听说过有些人会用这些信息做坏事。我还是先跟我的儿子商量一下，看看他怎么说。
left: 张阿姨，我理解您的担忧，但这个问题必须尽快解决，否则后果会更严重。我们这里是官方机构，绝对安全可靠。您可以信任我们。为了您的安全，我们只需要您的全名和身份证号码，其他信息我们不会要求的。请您配合一下，好吗？如果您实在不放心，我可以帮您记录下来，稍后由工作人员联系您。不过，这可能会耽误您的时间。",True,authority
"left: 喂，我是上海市公安局反诈中心的李队长，警号零三四五六七，现在正式通知你，你名下的银行账户涉嫌参与一起重大洗钱案件。

right: 什么？洗钱？我不可能做这种事啊。

left: 经我们技术部门监测，你账户近期有多笔异常转账，与一个在逃犯罪团伙有关。根据《反洗钱法》第三十二条，你必须立即配合我们进行资金审查，否则将面临冻结账户和刑事拘留的后果。

right: 那我怎么确认你的身份？

left: 你可以拨打上海市公安局总机零二一——一二三零零转接我，或者通过官方APP核对我的信息。但我警告你，不要拖延时间，每耽误一分钟，你的法律风险就增加一分。现在，我先问你，你银行卡号和最近收到的短信验证码是多少？

right: 卡号是六二二八四八零零零零零零零零零零零，验证码是一二三四。

left: 很好，这是初步核实的必要步骤。我们会在二十分钟内完成审查，期间你不得向任何人透露此事，否则就是妨碍司法。记住，我是反诈中心李队长，后续会再联系你。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好
right: 你好
left: 这边是中州银行的客服专员，我们检测到你的账户有异常活动，需要你配合我们进行一次安全验证
right: 什么异常活动？
left: 我们怀疑你的账户可能被非法使用了，为了确保你的资金安全，需要你提供一下银行卡号和验证码
right: 那我怎么知道你是真的银行工作人员？
left: 你可以通过我们的官方电话进行核实，这是我的工号，一二三六五，你可以查一下
right: 好，我这就查一下。
left: 好的，你查一下，如果没问题的话，我们就可以继续了。
right: 查过了，没问题。
left: 那麻烦你提供一下银行卡号和验证码，我们需要尽快处理这个问题。
right: 银行卡号是六二二八四八零零零零零零零零零零零，验证码是一二三四。
left: 好的，我们已经记录下来了，你的账户问题我们会尽快处理。感谢你的配合。",True,authority
"left: 你好，是张雅琴女士吗？
right: 你好，我是张雅琴，请问您是哪位？
left: 我是中国银保监会金融风险监控中心的调查员，编号ZK-7291。我们监测到您名下有一笔异常资金流转，需要您立即配合核实。
right: 什么？异常资金？我没有做过什么啊？
right: 您能说具体一点吗？我有点紧张。
left: 别慌，这是常规核查。目前系统显示，您有一笔低息应急贷款额度尚未激活，涉及国家金融纾困专项资金。为防范洗钱风险，要求您通过官方渠道完成身份验证。
right: 那要怎么操作？我没有收到通知啊。
left: 现在通知您了。请在手机上下载我们银保监会的专属安全平台“金盾通”，下载后输入案件编码：168，进行活体认证和资金归属确认。这是国务院要求的反诈流程，必须配合。
right: 哦，好，我马上下载。这个平台正规吧？
left: 我代表国家金融监管机构下达指令，你照做就行。十分钟内完成操作，否则账户将被冻结，并追究你协助非法资金转移的责任。明白了吗？
right: 明、明白了，我马上去办。谢谢您提醒。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，是张小姐吗？
right: 你好，我是张小姐，请问你是谁？
left: 我是工商银行的客服，你有一笔资金可以申请，想了解一下吗？
right: 可以了解一下，是什么资金？
left: 这是一个低利率的贷款项目，不需要抵押，审批速度快，你近期有没有资金需要？
right: 我最近确实有点需要，可以具体说说吗？
left: 好的，为了方便你操作，你可以下载我们的APP，上面可以直接申请，非常方便。
right: 下载APP？安全吗？
left: 非常安全，我们是正规银行，你可以放心使用。下载后输入邀请码一六八，可以享受更多优惠。
right: 好的，我试试看。谢谢。",True,authority
"left: 你好，我是XX市公安局金融犯罪侦查处的王警官，警号023456。
right: 你好，王警官，有什么事情吗？
left: 我们刚刚接到银行风控中心的紧急通报，你的个人账户涉嫌参与一宗重大洗钱案件，需要你立即配合调查。
right: 啊？洗钱？我没有啊，我最近只是有点资金周转问题。
left: 案情非常严重，现在检察机关已经立案。为了证明你的清白，你必须立刻通过我们指定的安全渠道进行资金核查。
right: 安全渠道？怎么操作？
left: 你马上扫描我们发送的官方二维码，下载国家反诈中心指定的资金监管APP。在APP上填写你的银行账户信息，我们会进行实时监控和冻结处理，防止资金被不法分子转移。
right: 好的，我马上试试。
left: 记住，在整个调查期间不得向任何人透露此事，否则将视为妨碍公务。有任何问题，直接拨打这个专线：12345678901，直接联系我。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，这边是某某银行的客服专员，我是小李。
right: 你好，有什么事情吗？
left: 是这样的，我们这边注意到你最近有资金需求，想了解一下你是否有兴趣了解一下我们新推出的贷款服务？
right: 哦，我最近确实需要一点资金周转。
left: 太好了，我们的贷款服务非常便捷，不需要任何抵押，审核也非常快。你只需要下载我们的APP，填写一些基本信息就可以了。
right: 下载APP？这样方便吗？
left: 非常方便，而且APP上还有专门的客服可以解答你的任何疑问。你只需要扫描这个二维码就能下载我们的APP。
right: 好的，我试试看。
left: 太好了，你下载后如果有任何问题，随时联系我。我的电话是12345678901。
right: 好的，谢谢你。",True,authority
"left: 你好，我是中国银保监会金融安全监察局的张警官，工号02847。我们与公安部联合监测发现，你的账户涉嫌参与一起特大洗钱案，交易流水高达380万元。现在要求你立即配合调查，否则将面临刑事拘留和资产冻结。请立刻报出你的姓名、身份证号和名下所有银行卡号。

right: 这...我从来没做过违法的事，怎么会涉及洗钱？能不能先告诉我这笔交易是什么时候发生的？我需要核实一下。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是XX银行客服中心，我们检测到您的账户存在异常交易，需要立即核实您的身份信息。请问您的姓名和身份证号码是？
right: 您好，我最近确实没有用过银行卡，但我现在不方便提供这些信息。你们可以告诉我具体是什么异常交易吗？我需要先确认一下。",True,authority
"left: 你好，我是上海市公安局经济犯罪侦查总队的张队长。我们已查明你名下账户近期涉及一起重大洗钱案，涉案资金高达三百万元。现在要求你立即配合调查，如实回答我的问题。

right: 啊？我没有参与什么洗钱啊，这肯定搞错了。

left: 不要狡辩！我们已经调取了你的银行流水记录，证据确凿。如果你不配合，我们将立即冻结你名下所有资产，并发布全国通缉令。现在，我问你一个问题：你最近有没有在不明平台进行过任何投资或转账操作？

right: 我没有啊，真的没有。

left: 那就奇怪了。根据我们掌握的情报，你可能被一家叫‘财富快线’的非法投资平台利用了。这个平台打着高收益理财的幌子，实际上在洗钱。你如果不想被追究责任，就必须配合我们做一次‘诱饵行动’。

right: 什么行动？我要怎么做？

left: 很简单，你现在去手机应用商店下载一个叫‘财富快线’的APP，注册后我们会给你一个内部监控码。你按指示操作，假装投资一笔钱，就能帮我们锁定犯罪团伙。完成后，你不仅清白，还能获得警方颁发的‘协助破案荣誉证书’，并退还全部资金。注意，这是机密行动，泄露后果自负。

right: 那我下载后怎么联系你？",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，我是来自深圳银行的客户经理，这边看到你最近有资金周转的需求，我们这里有一笔三十万的备用金，需要了解一下吗？
right: 哦，不用了，我现在资金周转没有问题。
left: 好的，那你最近有没有考虑过投资理财呢？我们这里有一个风险低收益高的项目，非常适合你这样的投资者。
right: 投资理财感兴趣，可以详细介绍一下吗？
left: 当然可以，这个项目是我们银行与一家知名金融科技公司合作推出的，年化收益率高达百分之十，非常稳定。你可以先下载我们的投资APP，注册后还有新手礼包。
right: 这个APP叫什么名字？
left: APP叫做‘财富快线’，你可以在手机应用商店搜索这个名称下载，下载后加我微信，我给你发一个新人优惠码。
right: 好的，我试试看。
left: 太好了，我的微信号是一五二零八零三，添加我时备注一下名字，方便我快速通过。祝你投资顺利！
right: 谢谢，我会联系你的。",True,authority
