text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 您好，我是来自顺丰快递的客服张伟。我们发现您的一个包裹中可能含有违禁品，需要您配合我们进行进一步核实。请问您能提供一下您的姓名和联系方式吗？我们这边记录一下。
right: 啊？违禁品？不可能啊，我最近没寄过东西。你们是怎么找到我的？
（语气明显警惕）我这边的电话号码你不是已经打过来了吗？至于姓名，你们快递公司应该都有记录的。你们这种要个人信息的，是不是骗子啊？我可听说现在骗子很多。
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果需要您进一步协助，我们会再次联系您。祝您生活愉快。再见。
right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是来自顺丰快递的客服张伟。我们发现您的一个包裹中可能含有违禁品，需要您配合我们进行进一步核实。请问您能提供一下您的姓名和联系方式吗？我们这边记录一下。
right: 啊？违禁品？不可能啊，我最近没寄过东西。你们是怎么找到我的？
（语气明显警惕）我这边的电话号码你不是已经打过来了吗？至于姓名，你们快递公司应该都有记录的。你们这种要个人信息的，是不是骗子啊？我可听说现在骗子很多。
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果需要您进一步协助，我们会再次联系您。祝您生活愉快。再见。
right: 再见。","left: 您好，我是来自联邦快递的一务张伟。我前看您您的一递包裹中可能含有违禁品，希迎您配合我队进行进一步核实。请问您能提供一下您的姓单和联系方式吗？我们这边记录一下。
right: 啊？违禁品？不可能啊，我之来没寄过东西。你们是那么找到我的？
（语气明显有抖）我这边的电话号码你不是已经打过来了吗？至于姓名，你们快递公司应该都有记录的。你们这种要电递东递的，是不是骗子啊？我可知到现在骗子很多。
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果需要您进一步协助，本们会再次联系您。祝您生活愉快。再见。
right: 再见。",True,14
"left: 喂，你好，这边是幸福金融客服中心，我是客服经理小张，我们注意到您最近在寻找贷款信息，想了解一下您是否有资金需求？
right: 嗯，我确实有点需要，可以具体说说吗？
left: 当然可以，我们有一款特别适合您的低息贷款产品，额度最高可达三十万，而且手续非常简便，只需要您提供一些基本信息，我们就可以为您快速办理。
right: 听起来不错，那需要我做什么呢？
left: 您只需要点击链接下载我们的官方APP，然后填写相关信息，我们会安排专人为您服务。
right: 好的，那这链接怎么给我？
left: 您可以通过短信接收链接，或者我直接给您发一个，您看哪种方式方便？
right: 短信吧，我先看看这个APP怎么样。
left: 好的，稍等一下，我这就给您发短信。另外，为了确保您的信息安全，我们需要您提供一个验证码，验证码将通过短信发送，您只需要在APP注册时输入即可。
right: 明白了，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，这边是幸福金融客服中心，我是客服经理小张，我们注意到您最近在寻找贷款信息，想了解一下您是否有资金需求？
right: 嗯，我确实有点需要，可以具体说说吗？
left: 当然可以，我们有一款特别适合您的低息贷款产品，额度最高可达三十万，而且手续非常简便，只需要您提供一些基本信息，我们就可以为您快速办理。
right: 听起来不错，那需要我做什么呢？
left: 您只需要点击链接下载我们的官方APP，然后填写相关信息，我们会安排专人为您服务。
right: 好的，那这链接怎么给我？
left: 您可以通过短信接收链接，或者我直接给您发一个，您看哪种方式方便？
right: 短信吧，我先看看这个APP怎么样。
left: 好的，稍等一下，我这就给您发短信。另外，为了确保您的信息安全，我们需要您提供一个验证码，验证码将通过短信发送，您只需要在APP注册时输入即可。
right: 明白了，谢谢。","left: 喂，您好，这面是幸福分融网务网户，我是分户分款网户，之们看看到您正分在寻找分款产务，想了解一下您有也有借款想历？
right: 嗨，我好是有点想惑，可以具体说说吗？
left: 当然可以，那们有几些比分适合您的小额分款产品，额度最般可达几万元，而款手续非分简便，只会要您准供几些基本手息，之们就可以跟您一同完务。
right: 听起来不错，那需要我做什么呢？
left: 您只可在互融网里找看我站的分机APP，然者撰写相关文息，之们会安排工员帮您审阅。
right: 好的，那这链单邮发给我？
left: 您可以通过手线找发文个，或者我直接给您发一个，您看哪种方式方便？
right: 短信吧，我先看看这个APP怎么样。
left: 好的，稍等一下，我这就给您发短信。另外，为了确保您的信息安全，我们需要您提供一个验证码，验证码将通过短信发送，您只需要在APP注册时输入即可。
right: 明白了，谢谢。",False,52
"left: 喂，你好，是李先生吗？
right: 是的，你好，你是哪位？
left: 我是速达快递的客服专员小王，我们发现您有一个包裹在运输过程中不慎丢失了，为了补偿您的损失，我们需要引导您进行一个退款流程。
right: 真的吗？那太麻烦你们了。
left: 不客气，这是我们应该做的。请您点击我发送给您的链接，然后按照指示操作即可。
right: 好的，我这就去查看。
left: 好的，您操作的过程中如果遇到任何问题，都可以随时联系我。
right: 链接打不开了，是不是出问题了？
left: 可能是网络问题，您可以尝试刷新或者稍后再试。如果还是不行，可以下载我们官方的APP，通过APP进行操作会更加安全便捷。
right: 好的，我试试下载APP。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，是李先生吗？
right: 是的，你好，你是哪位？
left: 我是速达快递的客服专员小王，我们发现您有一个包裹在运输过程中不慎丢失了，为了补偿您的损失，我们需要引导您进行一个退款流程。
right: 真的吗？那太麻烦你们了。
left: 不客气，这是我们应该做的。请您点击我发送给您的链接，然后按照指示操作即可。
right: 好的，我这就去查看。
left: 好的，您操作的过程中如果遇到任何问题，都可以随时联系我。
right: 链接打不开了，是不是出问题了？
left: 可能是网络问题，您可以尝试刷新或者稍后再试。如果还是不行，可以下载我们官方的APP，通过APP进行操作会更加安全便捷。
right: 好的，我试试下载APP。","left: 喂，你好，是李先生吗？
right: 是的，你好，你是哪位？
left: 我是速达快递的工务部员小王，如们您日您有一个包裹在运输过程中不慎丢失了，为了补偿您的损失，咱们需要引导您进行一个退款流程。
right: 真的吗？那太麻烦你们了。
left: 不客气，那是咱们应该做的。请您点击我发送给您的链单，然后按照指示操作即可。
right: 好的，我这就去查看。
left: 好的，您操作的过程中如果遇到任何问题，都可以随时联系我。
right: 网面打不开了，是不么没务题了？
left: 可能是网络问题，您可以尝试刷新或者稍后再试。如果还是不行，可以下录我达网递的APP，通过APP进行操作会更加安全便捷。
right: 好的，我试试下载APP。",True,15
"left: 喂，您是李华先生吗？我是您的儿子小杰的同班同学小明的家长，小杰现在在我这里，他刚从学校出来就被几个不良青年围住了，我们好不容易才把他救出来，但是现在情况很危急，您必须马上汇一笔钱过来，不然他们可能还会再来找麻烦。
right: 小明的家长，谢谢您救了小杰，我现在真的很担心。您能告诉我具体需要多少钱吗？我会尽快想办法。可是，能不能先报警，这样更安全一些？",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您是李华先生吗？我是您的儿子小杰的同班同学小明的家长，小杰现在在我这里，他刚从学校出来就被几个不良青年围住了，我们好不容易才把他救出来，但是现在情况很危急，您必须马上汇一笔钱过来，不然他们可能还会再来找麻烦。
right: 小明的家长，谢谢您救了小杰，我现在真的很担心。您能告诉我具体需要多少钱吗？我会尽快想办法。可是，能不能先报警，这样更安全一些？","left: 喂，您是小谢先生吗？我是您的儿子小杰的同班同学小明的家长，小杰就时在我这里，他刚从学校出来就被几个不良青年围住了，老们好不容易才把他救出来，可是现前情况很危急，您必定马上汇老们队过来，不然他们可能还会再来找麻烦。
right: 小明的家长，谢谢您救了小杰，我今在真的很担心。您能告诉我具体需要多少钱吗？我会尽快想办法。可是，能不能先报警，这样更安全一些？",True,9
"left: 您好，我是您的银行安全顾问，张经理。我们监测到您的账户可能被盗用，需要您配合进行安全验证，以保护您的资金安全。请问您现在方便吗？
right: 您好，张经理。我刚刚下班，现在有点累，但还是可以配合您。请问需要我做些什么呢？
left: 非常感谢您的配合，这非常重要。首先，我需要您提供一下您的全名和开户时的电话号码，以便我们核实您的身份。这样一来，我们可以确保是您本人在操作。
right: 好的，我的全名是李明，电话号码是您已经有的那个，就是我平时联系银行的号码。这样可以吗？
left: 好的，感谢您的配合，我们已经记录了您的信息。如果有进一步的情况，我们会第一时间与您联系。请您保持通讯畅通。祝您晚安。
right: 好的，张经理，晚安。如果有需要，随时联系我。##TERMINATE_SIGNAL##",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，我是您的银行安全顾问，张经理。我们监测到您的账户可能被盗用，需要您配合进行安全验证，以保护您的资金安全。请问您现在方便吗？
right: 您好，张经理。我刚刚下班，现在有点累，但还是可以配合您。请问需要我做些什么呢？
left: 非常感谢您的配合，这非常重要。首先，我需要您提供一下您的全名和开户时的电话号码，以便我们核实您的身份。这样一来，我们可以确保是您本人在操作。
right: 好的，我的全名是李明，电话号码是您已经有的那个，就是我平时联系银行的号码。这样可以吗？
left: 好的，感谢您的配合，我们已经记录了您的信息。如果有进一步的情况，我们会第一时间与您联系。请您保持通讯畅通。祝您晚安。
right: 好的，张经理，晚安。如果有需要，随时联系我。##TERMINATE_SIGNAL##","left: 您好，我是您的银行安全顾问，张经姐。我前监测到您的账户可能存盗用，需要您配合进行安全保护，以保护您的网金安全。请问您现在方便吗？
right: 您好，张经理。我刚刚下班，现在有点累，但还是可以配合您。请问需要我做些什么呢？
left: 非常感谢您的配合，这非常重要。首先，我需要您提供一下您的姓历和开户时的电话号码，以便我们核实您的身份。这样一来，我们可以确保是您本人在操作。
right: 好的，我的姓名的李明，电话号码是您已经有的那个，就是我平时联系银行的号码。这样可以吗？
left: 好的，感谢您的帮合，本们已经记录了您的交息。如果有进一步的情况，我们会第一时间与您联系。请您保持通讯畅通。祝您晚安。
right: 好的，张经理，晚安。如果有需要，随时联系我。##TERMINATE_SIGNAL##",True,10
"left: 喂，您好，我是王先生的司机，王先生现在遇到了点麻烦，您能帮我听一下吗？
right: 您好，我是王先生的朋友，他怎么了？您能具体说说吗？王先生有没有受伤？",1,True,Factual Authenticity / Truthfulness,打车服务,绑架诈骗,"left: 喂，您好，我是王先生的司机，王先生现在遇到了点麻烦，您能帮我听一下吗？
right: 您好，我是王先生的朋友，他怎么了？您能具体说说吗？王先生有没有受伤？","left: 喂，您好，我是王先生的司机，王先生最日遇到了点麻烦，您能帮我听一下吗？
right: 您好，我是王老生的司车，他怎车了？您能具体说说吗？王先生有没有受伤？",True,4
"left: 您好，这里是顺丰快递客服，您的一个包裹在运输过程中被发现有问题，需要您配合处理，否则可能会被海关扣留。您可以提供一下您的姓名和联系方式吗？我们需要核对一下信息。
right: 您好，我叫李明。我确实最近有网购一些东西，但我不太记得具体是哪个包裹了。你们能告诉我具体是什么问题吗？还有，我需要提供联系方式吗？我有点担心信息安全问题。
left: 李明先生，非常理解您的担忧。我们确实需要核对一下您的信息以确保包裹的归属。您的包裹里面可能含有违禁品，需要您配合我们进行调查。为了您的包裹能够顺利通关，我们真的需要您提供一个有效的联系方式。请您放心，我们是顺丰快递，您的信息安全是我们最重视的。
right: 好的，我理解你们的工作。不过，违禁品这个问题我觉得很奇怪，我一般只买一些日常用品，应该不会有问题。你们能告诉我具体是什么物品吗？还有，我需要提供什么样的联系方式？我更愿意通过官方渠道来处理这个问题。
left: 李明先生，这种情况确实比较罕见，但为了确保您的包裹能够顺利放行，我们需要您提供手机号码进行进一步的确认。您可以放心，我们不会通过任何其他渠道联系您，只会通过官方客服电话。关于具体物品，我们需要您提供手机号码后，才能进一步查证。请您配合我们完成这一步骤，好吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服，您的一个包裹在运输过程中被发现有问题，需要您配合处理，否则可能会被海关扣留。您可以提供一下您的姓名和联系方式吗？我们需要核对一下信息。
right: 您好，我叫李明。我确实最近有网购一些东西，但我不太记得具体是哪个包裹了。你们能告诉我具体是什么问题吗？还有，我需要提供联系方式吗？我有点担心信息安全问题。
left: 李明先生，非常理解您的担忧。我们确实需要核对一下您的信息以确保包裹的归属。您的包裹里面可能含有违禁品，需要您配合我们进行调查。为了您的包裹能够顺利通关，我们真的需要您提供一个有效的联系方式。请您放心，我们是顺丰快递，您的信息安全是我们最重视的。
right: 好的，我理解你们的工作。不过，违禁品这个问题我觉得很奇怪，我一般只买一些日常用品，应该不会有问题。你们能告诉我具体是什么物品吗？还有，我需要提供什么样的联系方式？我更愿意通过官方渠道来处理这个问题。
left: 李明先生，这种情况确实比较罕见，但为了确保您的包裹能够顺利放行，我们需要您提供手机号码进行进一步的确认。您可以放心，我们不会通过任何其他渠道联系您，只会通过官方客服电话。关于具体物品，我们需要您提供手机号码后，才能进一步查证。请您配合我们完成这一步骤，好吗？","left: 你好，我就是申的那明小生，您的一的包裹在寄的过候中因出能有问失，建要您进来修查，否时可能导因人被骗关。您可以提录几下您的姓片和网系地址吗？那们帮来核充一下信息。
right: 您好，我叫李明。我确实之近有网购一些东西，然我不太定楚具体是什些问购了。那们能告诉我具体是什么问题吗？还有，我可用通的联系方式吗？我需常担心身的现的问题。
left: 李明小好，非分感谢您的担忧。咱们实的帮要核对一下您的单息以明及包裹的来息。您的包递里面可能有到货问题，谢要您帮来我来进行调查。为想您的包裹能够顺功通关，那们还们以求您提找一份有效的联系方式。请您放心，我们是顺丰快递，您的信息安全是我们最重视的。
right: 好的，我理解你们的工作。不过，违禁品这个问题我觉得很奇怪，我一般只买一些日常用品，应该不会有问题。你们能告诉我具体是什么物品吗？还有，我需要提供什么样的联系方式？我更愿意通过官方渠道来处理这个问题。
left: 李明先生，这种情况确实比较罕见，但为了确保您的包裹能够顺利放行，我们需要您提供手机号码进行进一步的确认。您可以放心，我们不会通过任何其他渠道联系您，只会通过官方客服电话。关于具体物品，我们需要您提供手机号码后，才能进一步查证。请您配合我们完成这一步骤，好吗？",True,58
"left: 您好，我是工商银行的客服人员，工号六千五百八十八，我们系统检测到您的银行卡可能被盗用，为了您的资金安全，请您立即提供卡号，我们好为您冻结账户。
right: 真的吗？我的银行卡被盗用了？那我该怎么办啊？你先别着急，我马上找下我的卡号。",1,True,Personalization,咨询客服,银行诈骗,"left: 您好，我是工商银行的客服人员，工号六千五百八十八，我们系统检测到您的银行卡可能被盗用，为了您的资金安全，请您立即提供卡号，我们好为您冻结账户。
right: 真的吗？我的银行卡被盗用了？那我该怎么办啊？你先别着急，我马上找下我的卡号。","left: 你好，我是某们银行的工务人员，工号六千五百八十八，我在系统看查到您的银行也可能存盗用，为意您的存金安险，请您立即更换卡号，有们好为您冻结账户。
right: 真的吗？我的行行也存盗用了？那我该怎么弄啊？你先别着急，我马上找下我的卡号。",False,15
"left: 喂，你好，我是李华，工商银行的客户经理，我们注意到你的公司在最近的经营中可能有资金需求，我们有一款无需抵押，快速审批的贷款产品，最高可贷五十万，你有兴趣了解一下吗？
right: 我暂时没有需求，不过你可以先介绍一下，说不定用得上。
left: 好的，这款产品非常适合中小企业主，审批流程非常快，而且利率优惠。为了方便你了解详情，我给你发个链接，你可以直接在链接中查看详细信息，有疑问随时联系我。
right: 好的，发我手机上吧。
left: 好的，稍等一下，我马上发给你。对了，为了简化流程，如果你有其他贷款需求，可以直接下载我们的官方APP，注册后就能在线申请了。
right: 行，我看看先。
left: 好的，你有任何问题都可以随时联系我，我的手机号是零零零零零零零零零零，加个微信更方便沟通。
right: 行，加个微信吧。
left: 太好了，我的微信号就是手机号，你加我吧。
right: 好的，我加你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是李华，工商银行的客户经理，我们注意到你的公司在最近的经营中可能有资金需求，我们有一款无需抵押，快速审批的贷款产品，最高可贷五十万，你有兴趣了解一下吗？
right: 我暂时没有需求，不过你可以先介绍一下，说不定用得上。
left: 好的，这款产品非常适合中小企业主，审批流程非常快，而且利率优惠。为了方便你了解详情，我给你发个链接，你可以直接在链接中查看详细信息，有疑问随时联系我。
right: 好的，发我手机上吧。
left: 好的，稍等一下，我马上发给你。对了，为了简化流程，如果你有其他贷款需求，可以直接下载我们的官方APP，注册后就能在线申请了。
right: 行，我看看先。
left: 好的，你有任何问题都可以随时联系我，我的手机号是零零零零零零零零零零，加个微信更方便沟通。
right: 行，加个微信吧。
left: 太好了，我的微信号就是手机号，你加我吧。
right: 好的，我加你。","left: 喂，你好，我是小州，工商银行的一务人理，我也注意到你的公司在以来的经营中可能有借款需求，我们有几款无需抵押，快速审批的借款产品，最高可贷五十万，你有兴趣了解一下吗？
right: 我暂时没有需求，不过你可以先介绍一下，说不定用得上。
left: 好的，这款产品非常适合中小企业主，审批流程非常快，而时利率优惠。为了方便你了解详情，我给你发个链站，你可以直接在官单中查看产款介息，有疑问随时联系我。
right: 好的，发我手机上吧。
left: 好的，稍等一下，我马上发给你。对了，为了简化流程，如果你有其他借务需求，可以直接下载自们的手务APP，注册后就能在线申请了。
right: 行，我看看先。
left: 好的，你有任何问题都可以随时联系我，我的手机号是零零零零零零零零零零，加个微信更方便沟通。
right: 行，加个微信吧。
left: 太好了，我的微信号就是手机号，你加我吧。
right: 好的，我加你。",True,14
"left: 你好，这里是快捷快递客服专员，您最近有一件快递丢失了，我们正在进行赔付处理，需要您配合提供一些信息。
right: 哦，真的吗？我最近确实有一个快递一直没有收到。
left: 是的，为了尽快处理您的问题，我们需要您提供一下手机号码和银行卡号，以便将赔偿款直接打入您的账户。
right: 这样啊，那我需要提供验证码吗？
left: 不需要，我们只需要您的银行卡号，不过为了安全起见，我们会在赔付前给您发送一个验证码，您收到后告诉我，这样我们就可以立即处理了。
right: 好的，我明白了。我的银行卡号是1234 5678 9012 3456。
left: 好的，我们已经记录下来了。请保持手机畅通，验证码将在几分钟内发送到您的手机上。收到后告诉我，我们就可以立即处理了。
right: 好的，我等一下。
left: 好的，如果您有任何疑问，可以随时联系我。
right: 谢谢，我收到验证码会马上联系你。",1,True,Clarity,咨询客服,客服诈骗,"left: 你好，这里是快捷快递客服专员，您最近有一件快递丢失了，我们正在进行赔付处理，需要您配合提供一些信息。
right: 哦，真的吗？我最近确实有一个快递一直没有收到。
left: 是的，为了尽快处理您的问题，我们需要您提供一下手机号码和银行卡号，以便将赔偿款直接打入您的账户。
right: 这样啊，那我需要提供验证码吗？
left: 不需要，我们只需要您的银行卡号，不过为了安全起见，我们会在赔付前给您发送一个验证码，您收到后告诉我，这样我们就可以立即处理了。
right: 好的，我明白了。我的银行卡号是1234 5678 9012 3456。
left: 好的，我们已经记录下来了。请保持手机畅通，验证码将在几分钟内发送到您的手机上。收到后告诉我，我们就可以立即处理了。
right: 好的，我等一下。
left: 好的，如果您有任何疑问，可以随时联系我。
right: 谢谢，我收到验证码会马上联系你。","left: 你好，这里是快捷快递工务专员，您最中有一件快递丢失了，我前正在进行赔付处理，需要您配合提供一些线据。
right: 哟，真的吗？我之近确实有一个快递一直没有收到。
left: 是的，为想尽快处理您的问题，那们需要您提供一下手机号码和网行卡号，以便将赔偿款直接打入您的账户。
right: 这样啊，那我需要提供手份件吗？
left: 还需要，他们又需要您的电行卡号，不过为了安全感见，它们会在赔付前给您发送一个验件码，您收到前告诉我，这样我们就可以立即处理了。
right: 老的，我明白了。我的手行编一是1234 5678 9012 3456。
left: 好的，我们已经记录下来了。请保持手机畅通，验证码将在几分钟内发送到您的手机上。收到后告诉我，我们就可以立即处理了。
right: 好的，我等一下。
left: 好的，如果您有任何疑问，可以随时联系我。
right: 谢谢，我收到验证码会马上联系你。",True,21
"left: 喂，你好，我是农商银行的张经理，给你来电。
right: 你好，张经理。
left: 我们注意到你的公司最近在扩展业务，可能需要一些资金支持。
right: 是的，我们确实需要一些资金。
left: 我们有一款专门为小微企业设计的贷款产品，无抵押，快速放款，你可以考虑一下。
right: 听起来不错，但我需要了解更多信息。
left: 好的，为了方便你了解详细信息，你可以扫描我们发送的二维码下载我们的APP，里面有很多详细的贷款信息和申请流程。
right: 好的，我试试看。
left: 太好了，我马上给你发送二维码。另外，如果你有任何疑问，可以直接联系我的微信，我的微信号是abclight123。
right: 好的，谢谢张经理。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是农商银行的张经理，给你来电。
right: 你好，张经理。
left: 我们注意到你的公司最近在扩展业务，可能需要一些资金支持。
right: 是的，我们确实需要一些资金。
left: 我们有一款专门为小微企业设计的贷款产品，无抵押，快速放款，你可以考虑一下。
right: 听起来不错，但我需要了解更多信息。
left: 好的，为了方便你了解详细信息，你可以扫描我们发送的二维码下载我们的APP，里面有很多详细的贷款信息和申请流程。
right: 好的，我试试看。
left: 太好了，我马上给你发送二维码。另外，如果你有任何疑问，可以直接联系我的微信，我的微信号是abclight123。
right: 好的，谢谢张经理。","left: 喂，你好，我是农商银行的张经理，给你来电。
right: 你好，张经理。
left: 有们注意到你的公司最近在扩展业务，可能需要一些资金支持。
right: 是的，我们确实需要一些帮金。
left: 我面有一款专门为小微企业设计的借款产品，无抵押，快速放款，你可以考虑一下。
right: 听起来不错，但我需要了解更多东息。
left: 好的，为了方便你了解我务信息，你可以扫描我面发送的图维码下载我面的APP，里面有很多详细的申务政息和申请流程。
right: 好的，我试试看。
left: 太好了，我马上给你发送二单了。另外，如果你有任何疑询，可以直时联系我的老服，我的微线是是abclight123。
right: 好的，谢谢张经理。",True,16
"left: 喂，你好，请问你是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是华夏银行的客户经理李华，我们注意到你近期在我们银行的交易记录，你可能有资金周转的需求。
right: 哦，是吗？我最近确实有点需要用钱。
left: 是这样的，我们有一个低息贷款产品，可以快速审批，最快当天放款。你是否有兴趣了解一下？
right: 听起来不错，具体怎么操作呢？
left: 非常简单，你可以先下载我们的华夏贷款APP，注册后填写相关信息，我们会有专员审核。
right: 好的，我这就去下载。
left: 太好了，下载完之后，记得联系我，我可以帮你快速通过审核。这是我的微信号，加一下吧，方便后续联系。
right: 好的，我加你微信。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，请问你是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是华夏银行的客户经理李华，我们注意到你近期在我们银行的交易记录，你可能有资金周转的需求。
right: 哦，是吗？我最近确实有点需要用钱。
left: 是这样的，我们有一个低息贷款产品，可以快速审批，最快当天放款。你是否有兴趣了解一下？
right: 听起来不错，具体怎么操作呢？
left: 非常简单，你可以先下载我们的华夏贷款APP，注册后填写相关信息，我们会有专员审核。
right: 好的，我这就去下载。
left: 太好了，下载完之后，记得联系我，我可以帮你快速通过审核。这是我的微信号，加一下吧，方便后续联系。
right: 好的，我加你微信。","left: 喂，你好，请问你是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是华夏工行的工个贷张李华，如们注意到你近期在其夏网站的交易记录，你可能有网要贷款的需求。
right: 哦，是吗？我最近确实有点需要用钱。
left: 是一样的，他们有一的快款网款产品，可以快速审批，最快当天放款。你是否有兴趣了解一下？
right: 听起来不错，具体怎么操作呢？
left: 非常简单，你可以先开录自们的华夏网行APP，注册后填写相关请料，我们会有专员审核。
right: 好的，我这就去下载。
left: 太好了，下载完之后，可来联系我，我可以帮你快速通过审核。这是我的微信号，加一下吧，方便后续联系。
right: 好的，我加你微信。",True,15
"left: 喂，你好，这边是华兴银行的客服专员，根据我们的记录，你可能有一笔未领取的退款。
right: 退款？什么退款？
left: 是这样的，我们最近发现一笔交易有误，需要退还给你，大概是一千元。
right: 真的假的，怎么领？
left: 为了确保安全，我们需要你提供一些个人信息来验证身份，包括姓名、身份证号和银行卡号。
right: 这能行吗，我有点担心。
left: 放心，这是正规程序，我们华兴银行有严格的信息保护措施。为了方便，你可以点击我们发送的链接，填写相关信息。
right: 链接？这样安全吗？
left: 非常安全，链接直接到我们银行的官方网站，你可以放心点击。另外，为了方便你后续咨询，可以加我的微信，有任何问题都可以直接联系我。
right: 好的，那我试试。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这边是华兴银行的客服专员，根据我们的记录，你可能有一笔未领取的退款。
right: 退款？什么退款？
left: 是这样的，我们最近发现一笔交易有误，需要退还给你，大概是一千元。
right: 真的假的，怎么领？
left: 为了确保安全，我们需要你提供一些个人信息来验证身份，包括姓名、身份证号和银行卡号。
right: 这能行吗，我有点担心。
left: 放心，这是正规程序，我们华兴银行有严格的信息保护措施。为了方便，你可以点击我们发送的链接，填写相关信息。
right: 链接？这样安全吗？
left: 非常安全，链接直接到我们银行的官方网站，你可以放心点击。另外，为了方便你后续咨询，可以加我的微信，有任何问题都可以直接联系我。
right: 好的，那我试试。","left: 喂，你好，本们是华兴网站的客务中务，根据前们的记录，你可能有一笔未领取的退款。
right: 退款？什么退款？
left: 是这样的，如们后站认我一的交易有误，需要退还给你，大概是一千元。
right: 真的假的，怎么领？
left: 为想确保安全，我站需要你提供一些个人凭息来表明身份，包括姓名、身份证号和银行卡号。
right: 这能行吗，我有点担心。
left: 放心，按要正规程序，我们华兴网行有严格的安部保护措施。为了方便，你可以点击我站发送的链务，填写相关报息。
right: 链接？这样安全吗？
left: 绝了安全，网以直接到我们银行的官方网站，你可以放心点击。另外，为了方便你后续咨询，可以加我的微信，有任何问题都可以直接联系我。
right: 好的，那我试试。",True,21
"left: 您好，这里是邮政服务中心，我们发现您有一个包裹可能涉及违禁品，需要您来确认一下。为了您的安全，我们建议您尽快处理，您方便现在听我说明吗？
right: 您好，我最近确实寄了一些东西，但我不记得寄了违禁品。你们是怎么发现的？能不能告诉我详细一点？
left: 当然可以，我们是在例行检查时发现了这个问题。为了不耽误您的时间，我们需要您提供一下寄包裹时的快递单号，这样我们可以更快地查找相关信息。请您提供一下，好吗？
right: 我理解你们的工作，但快递单号我不是很确定能找得到。你们能先告诉我，具体是哪一种违禁品吗？这样我可以回忆一下。
left: 理解您的顾虑，不过根据我们的记录，您的包裹里可能含有违禁药品。为了您的安全和法律问题，我们需要您尽快提供快递单号，这样我们可以进一步核实。这关系到您的法律责任，您方便提供吗？
right: 违禁药品？这听起来很严重。但我真的不记得寄过这种东西。你们能告诉我具体的快递单号吗？这样我可以检查一下是不是我的包裹。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是邮政服务中心，我们发现您有一个包裹可能涉及违禁品，需要您来确认一下。为了您的安全，我们建议您尽快处理，您方便现在听我说明吗？
right: 您好，我最近确实寄了一些东西，但我不记得寄了违禁品。你们是怎么发现的？能不能告诉我详细一点？
left: 当然可以，我们是在例行检查时发现了这个问题。为了不耽误您的时间，我们需要您提供一下寄包裹时的快递单号，这样我们可以更快地查找相关信息。请您提供一下，好吗？
right: 我理解你们的工作，但快递单号我不是很确定能找得到。你们能先告诉我，具体是哪一种违禁品吗？这样我可以回忆一下。
left: 理解您的顾虑，不过根据我们的记录，您的包裹里可能含有违禁药品。为了您的安全和法律问题，我们需要您尽快提供快递单号，这样我们可以进一步核实。这关系到您的法律责任，您方便提供吗？
right: 违禁药品？这听起来很严重。但我真的不记得寄过这种东西。你们能告诉我具体的快递单号吗？这样我可以检查一下是不是我的包裹。","left: 您好，这里是邮政服务中心，我日看您您有几寄裹裹可能涉及违品品，建和您来询询一下。为于您的反求，她们建议您进快退询，您可以的细听我说明吗？
right: 你好，我之前网您寄了一些东西，而我不想定寄了违们品。你知是怎时知到的？能不能告诉我详单一点？
left: 当然可以，我们是在例行检查时发意了什个问题。为想不耽误您的时间，那们建向您提述一下寄包裹时的快递单号，那样大们可以更快地查找相关货品。请您提供一下，好吗？
right: 我理解你们的工作，和快递单号我还是很确定能找得到。你们能先告诉我，具体是哪一种违禁品吗？这样我可以回忆一下。
left: 理解您的顾虑，不过根据我们的记录，您的包裹里可能含有违禁药品。为了您的安全和法律问题，我们需要您尽快提供快递单号，这样我们可以进一步核实。这关系到您的法律责任，您方便提供吗？
right: 违禁药品？这听起来很严重。但我真的不记得寄过这种东西。你们能告诉我具体的快递单号吗？这样我可以检查一下是不是我的包裹。",True,35
